,Max Proba
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.6995893716812134
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.44269484281539917
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.179071843624115
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.16965609788894653
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.14240099489688873
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.11949674785137177
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.10582442581653595
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09852346777915955
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.06861305981874466
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.05628984794020653
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.05552307143807411
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05236697569489479
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.043876562267541885
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0438539981842041
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.043118108063936234
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.041692592203617096
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03876173123717308
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.038022730499506
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.036228761076927185
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.03616747260093689
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.03486946225166321
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.03447176143527031
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03422882407903671
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.033998649567365646
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.02927684225142002
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.028830636292696
