,Max Proba
Gland glandular epithelium_intragland_Ki67,0.579
CD8 T cells HLA-DR+_glandfront_ERa,0.5142
CD4 T cells FoxP3+_glandfront_VEGF,0.4672
CD4 T cells HLA-DR+_glandfront_Ki67,0.4246
Macrophages MDSC_glandfront_GranzymeB,0.3686
CD4 T cells HLA-DR+_stromal_HLA-DR,0.3388
CD8 T cells FoxP3+_stromal_HLA-DR,0.3096
Gland fibroblast_intragland_VEGF,0.2994
Stroma fibroblast_glandfront_PR,0.2916
Gland glandular epithelium_glandfront_Ki67,0.2696
Gland mesenchymal_intragland_Ki67,0.2492
aSMA-br fibroblast_glandfront_PR,0.2228
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.2092
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.2076
CD4 T cells FoxP3+_glandfront_ERa,0.1952
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.1886
Gland glandular epithelium_intragland_HLA-DR,0.1866
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.1814
aSMA-br mesenchymal_glandfront_ERa,0.1738
Macrophages MDSC_stromal_HLA-DR,0.1724
Dendritic Cells CD209CD86dp_glandfront_ERa,0.167
CD4 T cells FoxP3+_glandfront_GranzymeB,0.1648
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.1574
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1378
Stroma mesenchymal_glandfront_ERa,0.1196
Gland vascular endothelium_stromal_PR,0.1172
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.1148
CD8 T cells CD80/CD86+_intragland_ERa,0.1124
CD4 T cells FoxP3+_glandfront_PR,0.1112
CD4 T cells HLA-DR+_stromal_PR,0.1106
aSMA-br vascular endothelium_stromal_HLA-DR,0.1096
CD4 T cells FoxP3+_stromal_PR,0.1092
CD4 T cells FoxP3+_stromal_HLA-DR,0.1074
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.1008
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1006
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0976
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0962
CD4 T cells CD80/CD86+_glandfront_ERa,0.0944
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0906
CD8 T cells HLA-DR+_stromal_Ki67,0.089
CD4 T cells CD11b+_glandfront_VEGF,0.0886
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0868
CD4 T cells CD80/CD86+_glandfront_PR,0.0832
CD8 T cells HLA-DR+_stromal_ERa,0.0822
Neutrophils_stromal_Ki67,0.0812
CD4 T cells HLA-DR+_glandfront_ERa,0.0804
NK cells CD56brCD16-_stromal_HLA-DR,0.0798
