,Max Proba
artificial.200,0.904
artificial.384,0.6914
artificial.76,0.686
artificial.141,0.685
artificial.204,0.5292
artificial.192,0.5174
artificial.261,0.4992
artificial.47,0.491
artificial.142,0.4834
artificial.176,0.4646
artificial.289,0.4548
artificial.428,0.4542
artificial.305,0.4474
artificial.286,0.426
artificial.49,0.4234
artificial.82,0.4206
artificial.81,0.4188
artificial.405,0.4138
artificial.106,0.4118
artificial.119,0.3954
artificial.113,0.385
artificial.343,0.337
artificial.361,0.3304
artificial.32,0.329
artificial.402,0.3268
artificial.125,0.3228
artificial.298,0.302
artificial.427,0.301
artificial.157,0.29
artificial.260,0.2898
artificial.163,0.2888
artificial.198,0.2886
artificial.239,0.2878
artificial.24,0.2836
artificial.150,0.281
artificial.212,0.2802
artificial.28,0.2722
artificial.137,0.269
artificial.50,0.2676
artificial.84,0.2602
artificial.224,0.2592
artificial.410,0.2584
artificial.242,0.257
artificial.177,0.2512
artificial.395,0.2506
artificial.188,0.2486
artificial.100,0.2466
artificial.165,0.2428
artificial.394,0.236
artificial.414,0.2342
artificial.329,0.2338
artificial.91,0.2324
artificial.344,0.2298
artificial.220,0.2238
artificial.387,0.2208
artificial.409,0.22
artificial.341,0.2196
artificial.280,0.2192
artificial.60,0.217
artificial.326,0.2152
artificial.271,0.2126
artificial.55,0.2126
artificial.393,0.2122
artificial.421,0.2114
artificial.333,0.2082
artificial.127,0.2066
artificial.397,0.2048
artificial.22,0.2018
artificial.232,0.2018
artificial.319,0.2
artificial.311,0.1974
artificial.189,0.1952
artificial.25,0.1934
artificial.296,0.1912
artificial.103,0.1904
artificial.112,0.185
artificial.256,0.1846
artificial.71,0.183
artificial.390,0.1822
artificial.264,0.1814
artificial.389,0.1768
artificial.223,0.1758
artificial.214,0.175
artificial.308,0.1738
artificial.43,0.1738
artificial.131,0.172
artificial.354,0.1712
artificial.348,0.171
artificial.129,0.1706
artificial.216,0.1686
artificial.415,0.1652
artificial.26,0.1624
artificial.218,0.1602
artificial.74,0.1564
artificial.44,0.1544
artificial.245,0.1458
artificial.347,0.145
artificial.313,0.1434
artificial.88,0.1432
artificial.358,0.1426
artificial.267,0.141
artificial.386,0.1406
artificial.365,0.1398
artificial.54,0.1396
artificial.194,0.1392
artificial.350,0.1386
artificial.230,0.1378
artificial.376,0.1364
artificial.367,0.1346
artificial.285,0.1338
artificial.90,0.1336
artificial.225,0.1334
artificial.300,0.132
artificial.108,0.1316
artificial.53,0.1308
artificial.161,0.127
artificial.126,0.1254
artificial.70,0.1254
artificial.97,0.1206
artificial.139,0.1196
artificial.31,0.1194
artificial.215,0.119
artificial.247,0.1186
artificial.345,0.1182
artificial.291,0.118
artificial.274,0.1172
artificial.429,0.1172
artificial.59,0.117
artificial.30,0.1156
artificial.323,0.1144
artificial.418,0.113
artificial.120,0.1126
artificial.170,0.1122
artificial.241,0.1114
artificial.335,0.1094
artificial.328,0.1074
artificial.178,0.1068
artificial.321,0.1064
artificial.346,0.1048
artificial.269,0.1046
artificial.295,0.1028
artificial.195,0.1026
artificial.12,0.1008
