,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.031,0.0868,0.1148,0.1284,0.136,0.1472,0.166,0.1952
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0164,0.0486,0.0544,0.0622,0.0686,0.078,0.0916,0.1112
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0004,0.1466,0.3538,0.4036,0.421,0.423,0.4274,0.4424,0.4672
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0098,0.0532,0.084,0.0984,0.1096,0.1196,0.1364,0.1648
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0034,0.004,0.0054,0.0062
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0026,0.0186,0.045,0.064,0.0746,0.0828,0.0928,0.1092
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0002,0.0008,0.0006,0.001,0.001,0.0014,0.002,0.0026
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0008,0.0034,0.006,0.0098,0.011,0.0128,0.0138,0.0162
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0008,0.0072,0.0334,0.059,0.0712,0.0826,0.0952,0.1074
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0022,0.0028,0.003,0.0042
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0036,0.0094,0.0182,0.0216,0.0254,0.0276,0.0332
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008,0.001
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.002,0.002,0.002
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0012,0.011,0.0242,0.0296,0.0348,0.0392,0.0434,0.0512
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.001,0.0014,0.0016
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
