,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0038,0.0148,0.0234,0.0306,0.0332,0.0348,0.0388
artificial.2,0.0,0.0,0.0,0.0028,0.0058,0.01,0.013,0.0164,0.0208,0.0266
artificial.3,0.0,0.0,0.0,0.0022,0.0088,0.0158,0.023,0.0284,0.0314,0.0386
artificial.4,0.0,0.0,0.0006,0.0118,0.0278,0.0352,0.0416,0.047,0.0502,0.056
artificial.5,0.0,0.0,0.0006,0.0072,0.0248,0.0414,0.0506,0.0588,0.063,0.0698
artificial.6,0.0,0.0,0.0002,0.0028,0.0148,0.0276,0.0358,0.0414,0.046,0.0522
artificial.7,0.0,0.0,0.0,0.0018,0.0082,0.0168,0.022,0.0268,0.0302,0.0336
artificial.8,0.0,0.0,0.0,0.0024,0.0124,0.0248,0.034,0.0422,0.0484,0.0538
artificial.9,0.0,0.0,0.0006,0.0078,0.0188,0.0272,0.0324,0.0362,0.0396,0.0436
artificial.10,0.0,0.0,0.0002,0.0028,0.0084,0.0106,0.0142,0.0154,0.0168,0.02
artificial.11,0.0,0.0,0.0004,0.0028,0.0056,0.0092,0.0112,0.0136,0.0152,0.018
artificial.12,0.0,0.0,0.0018,0.0272,0.0594,0.0768,0.0812,0.086,0.0928,0.1008
artificial.13,0.0,0.0,0.0,0.0028,0.012,0.0194,0.024,0.0288,0.0314,0.038
artificial.14,0.0,0.0,0.0048,0.0304,0.0468,0.0534,0.0552,0.0572,0.0596,0.0644
artificial.15,0.0,0.0,0.0,0.0018,0.01,0.015,0.0204,0.024,0.0264,0.0316
artificial.16,0.0,0.0,0.0,0.0006,0.0026,0.0064,0.0074,0.0088,0.0098,0.0108
artificial.17,0.0,0.0,0.0002,0.0032,0.0108,0.0172,0.0216,0.0256,0.0298,0.0348
artificial.18,0.0,0.0,0.0,0.0074,0.0332,0.051,0.0642,0.0718,0.0768,0.0894
artificial.19,0.0,0.0,0.0,0.002,0.0082,0.0142,0.0196,0.023,0.0268,0.0306
artificial.20,0.0,0.0,0.0008,0.0262,0.0596,0.0732,0.0796,0.0852,0.0904,0.0972
artificial.21,0.0,0.0,0.0002,0.0012,0.0062,0.0146,0.02,0.0258,0.0312,0.0392
artificial.22,0.0,0.0,0.0058,0.0762,0.1432,0.1664,0.178,0.1842,0.191,0.2018
artificial.23,0.0,0.0,0.0002,0.0064,0.0204,0.0298,0.0368,0.044,0.0486,0.057
artificial.24,0.0,0.0,0.007,0.0956,0.1706,0.2146,0.2346,0.2532,0.2654,0.2836
artificial.25,0.0,0.0,0.0004,0.0366,0.1034,0.1336,0.1484,0.1626,0.1738,0.1934
artificial.26,0.0,0.0,0.001,0.0264,0.071,0.108,0.1234,0.135,0.1484,0.1624
artificial.27,0.0,0.0,0.0004,0.0104,0.0326,0.0464,0.0528,0.058,0.0638,0.0714
