,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.4263278841972351,0
slide10_P01endoIMC_mgd_UC738_2_2,0.08873434364795685,0
slide10_P01endoIMC_mgd_UC738_3_3,0.0033817042130976915,0
slide11_P01endoIMC_mgd_UC740_1_1,0.22443842142820358,0
slide11_P01endoIMC_mgd_UC740_2_2,0.00881901290267706,0
slide11_P01endoIMC_mgd_UC740_3_3,0.13723615184426308,0
slide12_P01endoIMC_mgd_UC155_1_1,0.08796324580907822,0
slide12_P01endoIMC_mgd_UC155_2_2,0.14347730576992035,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2763005793094635,0
slide12_P01endoIMC_mgd_UC733_1_4,0.006286814110353589,1
slide12_P01endoIMC_mgd_UC733_2_5,0.005842237733304501,1
slide12_P01endoIMC_mgd_UC733_3_6,0.001995881902985275,1
slide13_P01endoIMC_mgd_UC115_1_1,0.024994533509016037,0
slide13_P01endoIMC_mgd_UC115_2_2,0.25537362694740295,0
slide13_P01endoIMC_mgd_UC115_3_3,0.31346192955970764,0
slide14_P01endoIMC_mgd_UC418_3_3,0.007662600837647915,0
slide14_P01endoIMC_mgd_UC418_4_8,0.008356788661330938,0
slide14_P01endoIMC_mgd_UC418_5_9,0.029454106464982033,0
slide15_P01endoIMC_mgd_UC788_1_1,0.023843340575695038,0
slide15_P01endoIMC_mgd_UC788_2_2,0.03914515674114227,0
slide15_P01endoIMC_mgd_UC788_3_3,0.07222320511937141,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.030384990386664867,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.014848506078124046,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.024950943887233734,0
slide17_P01endoIMC_mgd_UC262_1_1,0.3394774794578552,0
slide17_P01endoIMC_mgd_UC262_2_2,0.024228266440331936,0
slide17_P01endoIMC_mgd_UC262_3_3,0.12885861098766327,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.13863282650709152,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.18223590776324272,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.006845478666946292,1
slide18_P01endoIMC_mgd_UC265_1_1,0.031609781086444855,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0881386548280716,0
slide18_P01endoIMC_mgd_UC265_3_3,0.05857928469777107,0
slide19_P01endoIMC_mgd_UC275_1_1,0.14230336248874664,0
slide19_P01endoIMC_mgd_UC275_2_2,0.008617824874818325,0
slide19_P01endoIMC_mgd_UC275_3_3,0.021226562559604645,0
slide1_P01endoIMC_mgd_UC183_1_1,0.016359759494662285,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2995449900627136,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide20_P01endoIMC_mgd_CN104_1_1,0.019006961956620216,0
slide20_P01endoIMC_mgd_CN104_4_7,0.016707992181181908,0
slide21_P01endoIMC_mgd_UC247_1_1,0.3607456237077713,0
slide21_P01endoIMC_mgd_UC247_2_2,0.8461645841598511,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4332618862390518,0
slide21_P01endoIMC_mgd_UC748_1_4,0.11204749718308449,0
slide21_P01endoIMC_mgd_UC748_2_5,0.03916354104876518,0
slide21_P01endoIMC_mgd_UC748_3_6,0.03615075722336769,0
