,Threshold,min FDP+
Fold_1,0.24000000000000002,1.0
Fold_2,0.73,0.8
Fold_3,0.5700000000000001,0.6666666666666666
Fold_4,0.7000000000000001,0.8571428571428571
Fold_5,0.79,0.6666666666666666
Fold_6,0.73,0.75
Fold_7,0.53,0.9333333333333333
Fold_8,0.52,1.0
Fold_9,0.79,0.4
Fold_10,0.9600000000000001,1.0
Fold_11,0.36000000000000004,0.7619047619047619
Fold_12,0.72,0.25
Fold_13,0.8400000000000001,0.25
Fold_14,0.89,1.0
Fold_15,0.88,0.5
Fold_16,0.78,0.6666666666666666
Fold_17,0.81,0.75
Fold_18,0.33,1.0
Fold_19,0.24000000000000002,1.0
Fold_20,0.88,1.0
Fold_21,0.91,0.5
Fold_22,0.9400000000000001,1.0
Fold_23,0.85,0.5
Fold_24,0.49,0.7777777777777778
Fold_25,0.61,0.6666666666666666
Fold_26,0.78,0.5
Fold_27,0.8200000000000001,0.3333333333333333
Fold_28,0.85,0.5
Fold_29,0.41000000000000003,1.0
Fold_30,0.81,0.3333333333333333
Fold_31,0.86,0.5
Fold_32,0.93,1.0
Fold_33,0.8400000000000001,1.0
Fold_34,0.35000000000000003,0.8837209302325582
Fold_35,0.75,1.0
Fold_36,0.7000000000000001,0.4
Fold_37,0.72,0.2857142857142857
Fold_38,0.88,0.5
Fold_39,0.8,0.75
Fold_40,0.76,0.6
Fold_41,0.56,0.9285714285714286
Fold_42,0.4,0.9285714285714286
Fold_43,0.43,0.8148148148148148
Fold_44,0.59,0.7272727272727273
Fold_45,0.74,0.6666666666666666
Fold_46,0.8,0.5
Fold_47,0.9,1.0
Fold_48,0.49,0.7391304347826086
Fold_49,0.79,0.5
Fold_50,0.37,0.7692307692307693
Fold_51,0.68,0.6666666666666666
Fold_52,0.88,0.3333333333333333
Fold_53,0.77,0.5
Fold_54,0.78,0.75
Fold_55,0.49,0.75
Fold_56,0.8400000000000001,0.5
Fold_57,0.8300000000000001,0.25
Fold_58,0.63,0.5
Fold_59,0.37,0.9032258064516129
Fold_60,0.42000000000000004,0.78125
Fold_61,0.49,0.8333333333333334
Fold_62,0.9400000000000001,1.0
Fold_63,0.67,0.3333333333333333
Fold_64,0.53,0.7333333333333333
Fold_65,0.67,0.875
Fold_66,0.55,1.0
Fold_67,0.72,0.5714285714285714
Fold_68,0.86,0.25
Fold_69,0.74,0.6666666666666666
Fold_70,0.9400000000000001,0.5
Fold_71,0.3,0.851063829787234
Fold_72,0.47000000000000003,0.7
Fold_73,0.61,0.5333333333333333
Fold_74,0.44,0.7931034482758621
Fold_75,0.86,0.5
Fold_76,0.85,0.5
Fold_77,0.89,0.5
Fold_78,0.55,0.5
Fold_79,0.8300000000000001,0.3333333333333333
Fold_80,0.76,1.0
Fold_81,0.7100000000000001,0.5
Fold_82,0.85,0.3333333333333333
Fold_83,0.67,0.5
Fold_84,0.73,0.5
Fold_85,0.48000000000000004,0.6538461538461539
Fold_86,0.61,0.45454545454545453
Fold_87,0.81,0.5
Fold_88,0.73,0.6
Fold_89,0.79,0.6666666666666666
Fold_90,0.76,0.75
Fold_91,0.88,0.5
Fold_92,0.47000000000000003,0.8421052631578947
Fold_93,0.37,1.0
Fold_94,0.5,0.6666666666666666
Fold_95,0.38,0.7631578947368421
Fold_96,0.8400000000000001,0.25
Fold_97,0.7100000000000001,0.6666666666666666
Fold_98,0.77,0.5
Fold_99,0.67,0.6
Fold_100,0.79,0.6666666666666666
Fold_101,0.8300000000000001,0.3333333333333333
Fold_102,0.8,0.2
Fold_103,0.93,1.0
Fold_104,0.97,1.0
Fold_105,0.75,0.6666666666666666
Fold_106,0.5700000000000001,0.8461538461538461
Fold_107,0.56,0.8571428571428571
Fold_108,0.8300000000000001,0.5
Fold_109,0.31,0.9772727272727273
Fold_110,0.5800000000000001,0.42857142857142855
Fold_111,0.72,0.8333333333333334
Fold_112,0.48000000000000004,0.8125
Fold_113,0.6900000000000001,0.375
Fold_114,0.72,0.8571428571428571
Fold_115,0.48000000000000004,0.8095238095238095
Fold_116,0.31,0.9523809523809523
Fold_117,0.76,0.6
Fold_118,0.55,0.5714285714285714
Fold_119,0.9500000000000001,1.0
Fold_120,0.91,1.0
Fold_121,0.46,0.9545454545454546
Fold_122,0.68,0.75
Fold_123,0.79,0.5
Fold_124,0.87,1.0
Fold_125,0.73,0.6666666666666666
Fold_126,0.85,0.5
Fold_127,0.72,1.0
Fold_128,0.49,0.625
Fold_129,0.53,0.8666666666666667
