,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide5_P01endoIMC_mgd_NCB026_2_2,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.4242506352431093,,,0.5200453679457943,,,0.495503061213909,,,0.2949499088256741,0.00024357894687351662,2.1126968820850263e-07,0.6563012858906889,,,,,0.461390906418232,,,,,,,,,0.3494391886800311,0.9987401645902754,,,,,,0.5137631923569014,,,,,,,0.6171453362908425,,,0.6758845065348251,,,0.0026062285706101723,,,,0.44592784024898513,,,,,,,,,,,,0.8647371405446693,,,0.35495495100128954,0.34123490030498693,0.30062375061884294,,,0.0688788930537586,,,0.5013048453158776,,,,0.045488269230851586,,,,,0.4161463040568273,,,,,,,,,,0.5768063733364666,0.16014844185141114,,,,0.9076169292656351,7.076456403154619e-06,,,,0.07892660206039957,,,0.46804818707990814,,0.4734927547722627,,,,0.6713509471689914,,,0.43966348715167414,,,0.5,,,,,,,,0.24778402803500285,0.29908474893180587,,,,,,,,,,,0.7299160396867136,,,0.8304705509358984,,,,,,0.9496091196202594,,,,,,,0.43327038624989983,0.004450560454542975,,0.5179814401585834,0.6496356635953464,0.056930904719064875,,0.9999257359556669,,,,0.5,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,0.6515017174241208,,,,,,,,,,,,0.5,,,0.8546553445239364,0.6484151280389173,,,0.5437343787212101,,,,,,,,,,,,,,,,,,0.9096968633405721,,,,,,0.673507452745307,,0.5,,,,,,,,,,0.6557659681211602,,,,,,,,,,0.557117557315485,,,,,,,,0.608647858974742,,,,,0.6116071326755909,,,,,,,,,,0.7187683548477614,0.5426843725704334,0.8207732448771364,0.8187614182983105,,,,,0.5858747797757989,,,,,,0.5,,0.6002128420520932,0.7975277091505774,,,,,,,0.6105687214526785,0.9320907031726091,0.9958693056968531,,,,0.5,0.806647118542049,,,,,,,,0.9014912463154086,,,0.8164665193586739,,,,,,,0.5612994615095361,,,,,,,0.5925614937470868,,,,,,,,,7.754657855382521e-105,0.71174625066444,,,,,,,,,,,,,0.8522929607886165,,,,,,,,0.8259326828621752,,,,0.9809345347132761,,,0.42104595678582146,,,,0.6398392743041328,,0.8538936594345342,0.8636756323395833,,,,,,,,,
slide27_P01endoIMC_mgd_UC063_1_4,,,,,,,0.4747781075636986,,0.43569260118788444,,,,,,,,0.8379510989138745,,,,,,,,,,0.388684853606927,0.44855272944779045,0.6546633998147028,,0.48973739607063,,,,,,,,,,,,,,,,,0.3616030922532705,,,0.5692374053493259,,,0.41178472426816315,,,,,,0.9291951902917679,,0.5,,,,,,,,,,,,,,,,0.8804096655103543,0.50054801128619,,,0.3581014297325398,0.3726908523981915,,,,,,,,,,0.8437654860619355,,,0.481495071640619,,,,0.4320765564919556,,,,,0.6942258415711322,,,,,,,,,,0.7543469360037972,,,,0.5,,,,,,,,,,,,,,0.1879983409966566,,,,,,,,,,,0.5797539030651941,,0.45230452187472203,,,0.5,,,,0.5173404693447967,,,,,0.8748962892851964,,,0.5472365541143288,,,,0.40977367303055995,,,,0.5440134821414543,0.46502711657959356,,,,0.4656278210567429,,,0.6157435839882964,,0.5063676100991896,,,,,,,0.9544245472704426,,,0.5843716181390828,,,,,,0.6149025453693505,0.5,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,,0.5240051588271696,,,0.6993183218560333,,,0.6450378428935132,,,0.15671235308126427,,,,,,0.6733783025573945,,,,,0.6237999685616865,,,,0.6603130377795291,,,,,,,,,0.6580977821217193,,,0.4862006487354216,0.5462099377968342,0.94886756794851,,0.09899611659152778,0.6141069889019906,,,,0.8372038540766328,,0.9874350097820669,,,,,,,0.6718633637371088,,,,,,0.4812311629844038,,,,,0.7000192556572427,,,,,0.46157775633698744,0.9777334298630309,,,,,,,,,,,0.8000209085062667,,,,0.5850595021876944,,,,,,,0.506958584508763,,,0.6400773692509867,0.6532039284851295,,,,,,,,,,,,0.7803389410876486,,,,,0.7548961107824876,0.7235751342189284,0.5,,0.6846493096482366,0.8201477342947519,,,0.7579504157610906,,,,0.5944856398421057,0.05754039803234147,,,,,,,,,,0.65834795055205,,,,0.5209381254567403,,,,,,0.6649506788116639,,,,,,,,,,,,,0.2244519999193654,0.6523530508568889,,0.8440485454369885,,0.8969022531760976,,,0.12448846155838665,,,,0.7510843237028733,,,,,,,,,0.5808218267874825,,,,,,0.385101220564218,0.4932396196408464,,,,,,0.6152282256981974,,,0.562396394473537
slide6_P01endoIMC_mgd_UC726_2_2,1.7505962050546598e-19,0.4306114380176134,0.7267522886852549,,0.5634395641455658,,,,,,,,,,,0.3981282893603741,,,,0.5521507278326304,,0.5,,,0.32152483581762764,,,,,,,,,,,,,,,,,,,,0.45007723991234194,,0.5,,0.6976030613395021,0.2481428688692865,,,,,,,,,,,,,,,0.1646461831574751,,,,,,,,,,,,,,0.509837628910664,,,,,0.5693543773782542,0.07600583176813214,,,,,0.5135858371374118,,,,,0.011561404560640741,0.4885823740627576,,,,,,,,0.5,,0.5553856254212702,0.7079197189204769,,,,,,,,,,,,,,,,0.6176599671173363,0.4412684773504448,,,0.4881739234186166,,,,0.5486026678566902,,,0.1431972757176386,,,0.3366933765233946,,,,,0.5,,,0.41393643201842734,,,0.43706041417058017,0.5,,,,0.543146438148867,,,,0.5528152509090963,,,0.5021974191272649,,0.5200358943777088,,,,,,,0.3814066239596844,,,,,,,,,,,0.5344001643088023,,,,,,,,,,,,0.19893598932819428,,,,,0.5279635366218479,,,0.4702921864921257
slide10_P01endoIMC_mgd_UC738_3_3,,0.2825472018533818,,,,,,,,,,0.39199618333581215,,,0.48514784242906706,,,,1.2248303959318343e-65,,,,,0.19077392030217216,,0.21463515299224278,,,,0.44696353855154797,,,,,0.4946333258344128,0.2103075571617307,,,,,,,,,,,,,,0.9916807069852811,,,,,0.01453619902501777,,,,,,,,,0.809899604132705,,,0.11397643240129299,0.32926720902573625,,,,,,,,0.46606342060332306,,,0.4168546145308135,,,0.3194210921699902,,,,,,,0.33034611633103955,,,0.03488289933607159,,,0.015154861412607863,,,,,,,,,0.5,,,,,8.594475859883042e-06,,0.18269439015594247,,,,,0.277416586150887,,,,0.5,0.2091633991638635,,,,,,,,,,,,,,,,,,,,,,,,,,0.37156192749695655,,,0.3788344343769671,,,0.525020867392083,,1.0,,,,,,,,,,,,0.06359359544173043,,,,,,,0.31183508191146897,,0.050661070556672835,,,0.1746883983942348,0.5227648519990016,,,,,0.9618416368165438,0.9668911292971222,,,,,,,,,,,0.32951565427969726,,,
slide4_P01endoIMC_mgd_UC288_3_3,1.4990535353600042e-162,,,,0.4823243042787029,,,,,,,0.6240060400499527,,0.5,,,,2.051769885981123e-17,,,0.47116166948482713,0.5,,,,,,0.524569166697546,,0.4654778067566295,,0.573265265366274,,0.03785706697523557,,,,,,,,,,0.37828565774890716,,,,,,,0.4173935186874041,,,0.4821413603395204,,,,,,,0.15823170713332316,,,,,,,,0.3319561560113685,,,,,,,,,0.08047480615570309,0.5718643129375002,,,,,,,,,0.3815677623173933,,,,,,,,,0.5437580548446193,,,0.5259724033984255,,,,,,,,,,,,,,,0.42602758620271114,,,,,0.5,,,,,,,,,,0.5279247353667219,,0.10313843247308632,0.26983265669165224,,,,,,,0.6961604389354726,0.6950321763211728,,,,,,,,,,,,,,0.0,,,,,0.4646804191966849,0.35209792600294776,,1.830112704095147e-07,0.037382552480441346,,,,0.0977942567215025,,,0.006135415507221703,,,,0.34576921278657524,,,,0.29290912660135204,,,,,0.5401683093528727,0.5016457649179141,,,,0.4571336793751194,,,,,,,0.5,,,,
slide2_P01endoIMC_mgd_CN060_2_2,,,,0.44356580699272596,,,0.63958604902566,,,0.5,,,,,0.5517538561586355,,,,,,,,,0.6247815688216992,,0.6550674326783194,,0.5439028453284557,,,0.5193640334231535,,,0.9977237130373534,,,,,,,,0.057035751663436864,,,,,,0.7910793556238267,0.6385615263466384,,,,,,,,,,,,0.8465812890874719,,,,,,0.9690137986747528,0.6283208536450694,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.6109000890316986,,0.5842444083248266,,0.17247210977260047,,0.5659771562000604,0.5,,,,,,,,,,,,,0.5398477949245335,,,,,,0.615928693167223,,0.15025705977987963,,,,0.7518309109437924,,,,,,,0.6098764350719498,0.6462363109391475,,,,0.49612883115319506,,,,,,,,,,,,,,,,,,0.9128773854886642,,,,0.5283771404868899,,0.9881363933702952,0.9689025676713928,,,,0.5739748141486206,,,,,,,0.3844083330061864,,,,,,,,,,,,,,0.3725726400836214,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,0.45684866443698613,,,,,,,,,,0.47450031540426635,,,0.5184327614718331,,,,0.0,,,,,0.1312124488961995,,0.46453128903697005,,,,0.5610151239426874,,,,,0.5696709338416106,0.465992093821173,,,,,,,,,,,,,,0.4361094998755998,,,,,0.015447455483348742,,,,,,,,,0.18385482168797648,,,0.4175406462463292,0.5308357471383996,,,,,,,,0.5267616561068627,,,0.5212807401612769,,,0.4353704384837619,,,,,,,0.4541858409573429,,,0.07390870528381634,,,0.0001907441679520677,,,,,,,,,0.5,,,,,1.8305577423373928e-05,,0.2221221475522995,,,,,0.20304854774311235,,,,0.5,0.3407001917696086,,,,,,,,,,,,,,,,,,,,,,,,,,0.506153613892429,,,0.5484597881599946,,,0.5684254210809014,,0.0,,,,,,,,,,,,0.21773186218241075,,,,,,,0.46713426937146585,,0.0003667602665994453,,,0.4673229084014861,0.5325131470528575,,,,,0.21281679461345435,0.0001867476647789345,,,,,,,,,,,0.4946118162261556,,,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.28662393499220534,,,0.35259424160509817,,,0.19324347285949395,,,0.7448063327392507,1.0,0.04337941737650535,0.0902578431849287,,,,,0.8780992979895293,,,,,,,,,0.9916038892072301,1.0,,,,,,0.2436787143273093,,,,,,,0.9991929212394285,,,0.5161510221121621,,,0.630700503677932,,,,0.43693083706145214,,,,,,,,,,,,0.656508970609174,,,0.07259516020388122,0.3303693879754636,0.2629063575574109,,,0.33488518557013397,,,0.9759466927085902,,,,1.0,,,,,0.3407245489300258,,,,,,,,,,0.6070191112642727,0.2443234627554396,,,,0.9330604158513344,0.9974898074909364,,,,0.35084208817864204,,,0.4689737574516834,,0.2600758054792278,,,,0.7071601949184844,,,0.40919323123187984,,,0.5,,,,,,,,0.7735177783008207,0.9917421689329072,,,,,,,,,,,0.9690642622337337,,,0.7315860480841334,,,,,,0.9999912351623005,,,,,,,0.9947042499386702,1.0,,0.9442939347069413,0.8054428125624181,0.08801983678835895,,0.011790262041032359,,,,0.5,,,,
