,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.6708394695462415,0
slide1_P01endoIMC_mgd_UC183_2_2,0.783025886590985,0
slide1_P01endoIMC_mgd_UC183_3_3,0.8701626984126986,0
slide1_P01endoIMC_mgd_UC755_1_4,0.41059852958309073,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4184713691773729,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5824798777999595,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6608605615949504,1
slide10_P01endoIMC_mgd_UC724_2_5,0.8030839947089946,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4158258034374879,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8787747113997113,0
slide10_P01endoIMC_mgd_UC738_2_2,0.8469511073526104,0
slide10_P01endoIMC_mgd_UC738_3_3,0.40426279949220956,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8315087197159566,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8047182539682541,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.7380075370535896,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3148900408806913,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2762907340448857,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5865662318763722,0
slide12_P01endoIMC_mgd_UC155_1_1,0.18340258346989396,0
slide12_P01endoIMC_mgd_UC155_2_2,0.27086528294426926,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3499407928664299,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5370145915316192,1
slide12_P01endoIMC_mgd_UC733_2_5,0.42790161782661784,1
slide12_P01endoIMC_mgd_UC733_3_6,0.40049364659126974,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6557865016068384,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8214894179894181,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7537993512115276,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3740192385385708,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2026074549202458,0
slide13_P01endoIMC_mgd_UC115_3_3,0.22211444998690885,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.42384954312485706,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5556881382117727,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.43571812122956527,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.562961979537525,1
slide14_P01endoIMC_mgd_UC418_3_3,0.29080390495482533,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3426341329759282,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2856690843251743,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3850843550784705,0
slide15_P01endoIMC_mgd_UC788_2_2,0.366033943096443,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6277184049847093,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.40085044473125064,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5490184386216571,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.36578619493176145,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3847967074893124,1
slide16_P01endoIMC_mgd_UC563_2_5,0.32647242170667967,1
