,Threshold,min FDP+
Fold n°1,0.18000000000000002,0.5
Fold n°2,0.48000000000000004,1.0
Fold n°3,0.09,0.875
Fold n°4,0.08,0.8181818181818182
Fold n°5,0.15000000000000002,1.0
Fold n°6,0.33,1.0
Fold n°7,0.2,0.5
Fold n°8,0.14,0.2
Fold n°9,0.22,0.5
Fold n°10,0.22,1.0
Fold n°11,0.14,0.6666666666666666
Fold n°12,0.14,0.5
Fold n°13,0.21000000000000002,1.0
Fold n°14,0.21000000000000002,0.5
Fold n°15,0.18000000000000002,0.5
Fold n°16,0.12,0.3333333333333333
Fold n°17,0.29000000000000004,1.0
Fold n°18,0.21000000000000002,1.0
Fold n°19,0.13,0.6666666666666666
Fold n°20,0.11,0.25
Fold n°21,0.060000000000000005,0.6
Fold n°22,0.09999999999999999,0.8571428571428571
Fold n°23,0.3,1.0
Fold n°24,0.05,0.7727272727272727
Fold n°25,0.17,0.5
Fold n°26,0.25,1.0
Fold n°27,0.04,1.0
Fold n°28,0.23,0.5
Fold n°29,0.06999999999999999,1.0
Fold n°30,0.13,1.0
