,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0044,0.013,0.0216,0.0236,0.0268,0.0296,0.0302
artificial.2,0.0,0.0,0.0,0.0004,0.006,0.0134,0.019,0.0234,0.0282,0.032
artificial.3,0.0,0.0,0.0,0.0,0.0038,0.0094,0.0142,0.0168,0.019,0.0226
artificial.4,0.0,0.0,0.0,0.0034,0.0246,0.0422,0.0548,0.06,0.0652,0.0712
artificial.5,0.0,0.0,0.0,0.0404,0.1194,0.175,0.1966,0.213,0.2208,0.229
artificial.6,0.0,0.0,0.0,0.004,0.0222,0.0388,0.0466,0.051,0.053,0.0558
artificial.7,0.0,0.0,0.0,0.0038,0.0266,0.0554,0.0736,0.085,0.0926,0.1012
artificial.8,0.0,0.0,0.0002,0.0134,0.0392,0.0574,0.0648,0.0708,0.0768,0.0804
artificial.9,0.0,0.0,0.0,0.001,0.0064,0.0114,0.0154,0.018,0.0214,0.0242
artificial.10,0.0,0.0,0.0,0.0058,0.0236,0.043,0.0546,0.0638,0.0676,0.074
artificial.11,0.0,0.0,0.0004,0.0114,0.0314,0.0476,0.0598,0.068,0.0722,0.0762
artificial.12,0.0,0.0,0.0006,0.044,0.122,0.1658,0.187,0.1988,0.2028,0.2098
artificial.13,0.0,0.0,0.0008,0.0752,0.167,0.2084,0.2198,0.2252,0.2288,0.2368
artificial.14,0.0,0.0,0.0044,0.0906,0.2618,0.404,0.463,0.4922,0.5136,0.5304
artificial.15,0.0,0.0,0.0,0.0004,0.0082,0.0306,0.0434,0.0544,0.0592,0.0638
artificial.16,0.0,0.0,0.0002,0.0152,0.0482,0.0732,0.0828,0.0942,0.1004,0.103
artificial.17,0.0,0.0,0.0,0.0192,0.1592,0.2584,0.303,0.326,0.3396,0.3514
artificial.18,0.0,0.0,0.0,0.0172,0.0822,0.1344,0.1604,0.1816,0.1908,0.2014
artificial.19,0.0,0.0,0.0,0.0032,0.0278,0.0456,0.0584,0.0658,0.072,0.077
artificial.20,0.0,0.0,0.0,0.0012,0.0096,0.0204,0.0262,0.0302,0.0336,0.0346
artificial.21,0.0,0.0,0.0,0.0034,0.009,0.0118,0.013,0.015,0.0164,0.0192
artificial.22,0.0,0.0,0.0,0.0016,0.0076,0.014,0.0188,0.0222,0.0254,0.027
artificial.23,0.0,0.0,0.0,0.0006,0.0064,0.0146,0.0202,0.0264,0.0294,0.0328
artificial.24,0.0,0.0,0.0,0.005,0.0538,0.1084,0.1366,0.1518,0.1646,0.172
artificial.25,0.0,0.0,0.0002,0.0008,0.0044,0.0098,0.0146,0.0196,0.0238,0.0272
artificial.26,0.0,0.0,0.0,0.0008,0.0132,0.0284,0.0346,0.0402,0.0432,0.0458
artificial.27,0.0,0.0,0.0,0.001,0.0072,0.0144,0.0206,0.0244,0.0286,0.031
artificial.28,0.0,0.0,0.0,0.0028,0.0152,0.0212,0.0234,0.0266,0.028,0.0288
artificial.29,0.0,0.0,0.0,0.0042,0.018,0.0234,0.0266,0.0288,0.0282,0.0294
artificial.30,0.0,0.0,0.0,0.0096,0.0346,0.0506,0.0594,0.0634,0.0694,0.0744
artificial.31,0.0,0.0,0.0006,0.0346,0.0894,0.124,0.1418,0.1532,0.161,0.1648
artificial.32,0.0,0.0,0.0002,0.015,0.0548,0.0848,0.0966,0.1062,0.1124,0.1184
