,Max Proba
artificial.141,0.7136
artificial.14,0.5304
artificial.142,0.5092
artificial.173,0.4816
artificial.37,0.4604
artificial.53,0.4352
artificial.179,0.4326
artificial.101,0.3966
artificial.89,0.3724
artificial.17,0.3514
artificial.58,0.3496
artificial.159,0.3342
artificial.100,0.296
artificial.86,0.2858
artificial.150,0.2758
artificial.85,0.2718
artificial.188,0.2714
artificial.84,0.2712
artificial.90,0.2696
artificial.189,0.2476
artificial.108,0.2468
artificial.129,0.2414
artificial.71,0.2402
artificial.174,0.2384
artificial.13,0.2368
artificial.43,0.236
artificial.104,0.231
artificial.5,0.229
artificial.151,0.222
artificial.167,0.2148
artificial.95,0.2142
artificial.12,0.2098
artificial.65,0.2028
artificial.18,0.2014
artificial.39,0.1818
artificial.83,0.1774
artificial.166,0.176
artificial.163,0.1734
artificial.24,0.172
artificial.192,0.1706
artificial.50,0.1704
artificial.36,0.1658
artificial.94,0.165
artificial.31,0.1648
artificial.135,0.161
artificial.80,0.1426
artificial.127,0.139
artificial.123,0.134
artificial.145,0.1328
artificial.115,0.1292
artificial.153,0.129
artificial.175,0.1282
artificial.143,0.1274
artificial.46,0.127
artificial.146,0.1256
artificial.92,0.1222
artificial.118,0.1188
artificial.77,0.1188
artificial.32,0.1184
artificial.87,0.1174
artificial.178,0.1134
artificial.72,0.1132
artificial.91,0.1126
artificial.74,0.1066
artificial.109,0.1064
artificial.68,0.105
artificial.81,0.1044
artificial.16,0.103
artificial.7,0.1012
artificial.119,0.0982
artificial.181,0.0976
artificial.117,0.094
artificial.147,0.0938
artificial.164,0.0932
artificial.139,0.0922
artificial.172,0.0914
artificial.156,0.0906
artificial.59,0.0896
artificial.93,0.0884
artificial.157,0.0876
artificial.75,0.0866
artificial.155,0.0834
artificial.96,0.082
artificial.61,0.0806
artificial.8,0.0804
artificial.66,0.0792
artificial.114,0.0782
artificial.47,0.0776
artificial.64,0.0774
artificial.19,0.077
artificial.67,0.0766
artificial.11,0.0762
artificial.110,0.0746
artificial.30,0.0744
artificial.10,0.074
artificial.79,0.0734
artificial.42,0.072
artificial.4,0.0712
artificial.113,0.0704
artificial.187,0.0678
artificial.152,0.0668
artificial.51,0.0666
artificial.111,0.066
artificial.149,0.065
artificial.41,0.0648
artificial.160,0.0648
artificial.15,0.0638
artificial.99,0.0626
artificial.186,0.0616
artificial.130,0.0608
artificial.171,0.0604
artificial.161,0.059
artificial.70,0.0574
artificial.170,0.0568
artificial.154,0.0566
artificial.97,0.0564
artificial.6,0.0558
artificial.55,0.0552
artificial.138,0.0548
artificial.105,0.0546
artificial.185,0.054
artificial.44,0.0536
artificial.165,0.053
artificial.120,0.0516
artificial.183,0.0514
artificial.124,0.0512
artificial.48,0.0506
artificial.103,0.0498
artificial.122,0.0488
artificial.137,0.0488
artificial.148,0.048
artificial.60,0.0464
artificial.34,0.046
artificial.26,0.0458
artificial.35,0.0452
artificial.168,0.0452
artificial.40,0.0446
artificial.98,0.0436
artificial.57,0.0426
artificial.38,0.0424
artificial.162,0.0416
artificial.102,0.0416
artificial.49,0.0414
artificial.176,0.0412
artificial.177,0.0406
artificial.69,0.0396
artificial.190,0.0392
artificial.169,0.039
artificial.82,0.0382
artificial.180,0.0374
artificial.73,0.0372
artificial.62,0.0372
artificial.121,0.0362
artificial.132,0.0354
artificial.45,0.0352
artificial.116,0.0348
artificial.20,0.0346
artificial.76,0.0338
artificial.140,0.0336
artificial.106,0.0334
artificial.134,0.0332
artificial.131,0.0332
artificial.23,0.0328
artificial.33,0.0326
artificial.2,0.032
artificial.27,0.031
artificial.1,0.0302
artificial.29,0.0294
artificial.28,0.0288
artificial.25,0.0272
artificial.158,0.027
artificial.22,0.027
artificial.63,0.0268
artificial.107,0.0264
artificial.144,0.0264
artificial.52,0.0254
artificial.54,0.0252
artificial.125,0.0246
artificial.9,0.0242
artificial.88,0.0234
artificial.3,0.0226
artificial.126,0.0224
artificial.133,0.0222
artificial.191,0.0222
artificial.182,0.0216
artificial.136,0.0204
artificial.78,0.0196
artificial.21,0.0192
artificial.184,0.017
artificial.128,0.0166
artificial.56,0.0164
artificial.112,0.0154
