,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0016,0.022,0.0384,0.0508,0.0584,0.059,0.0622,0.0668
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0002,0.0034,0.007,0.01,0.011,0.0132,0.0142
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0078,0.0186,0.0286,0.0332,0.0364,0.0392,0.0402
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0028,0.0038,0.0052,0.0058,0.007
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0018,0.0092,0.0196,0.023,0.026,0.0282,0.0292
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0026,0.0764,0.138,0.1664,0.1752,0.179,0.1814,0.1874
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.009,0.1818,0.2936,0.3272,0.3376,0.348,0.3538,0.3704
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0112,0.021,0.024,0.027,0.0286,0.029,0.0276
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0002,0.0046,0.0104,0.0194,0.024,0.027,0.0316
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.003,0.1098,0.269,0.3236,0.3416,0.3514,0.3624,0.3714
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0018,0.0064,0.0116,0.0164,0.0188,0.0204,0.021
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0002,0.003,0.0056,0.0062,0.007,0.0088,0.0076
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0018,0.0648,0.1186,0.1416,0.15,0.1552,0.158,0.1646
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.0004,0.0028,0.009,0.013,0.0172,0.0194,0.0222
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0058,0.0058,0.0064,0.0062
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0,0.002,0.0056,0.0086,0.0108,0.0114,0.0118,0.0118
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0036,0.0168,0.0288,0.0348,0.041,0.0452,0.0486
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0066,0.0242,0.0332,0.0374,0.0392,0.0398,0.0424
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0014,0.0104,0.0196,0.0266,0.032,0.0356,0.0388
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0014,0.0018,0.0018
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.001,0.0084,0.0074,0.0048,0.0052,0.0048,0.0044,0.0046
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.01,0.0642,0.117,0.1422,0.1574,0.1682,0.1786
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0012,0.0128,0.0324,0.0504,0.0602,0.0666,0.0738
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0016,0.0024,0.0026,0.0024
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0016,0.008,0.0122,0.014,0.015,0.0166,0.0182
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0012,0.0086,0.0186,0.0242,0.027,0.029,0.0326
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.002,0.0086,0.0164,0.0214,0.0244,0.0274,0.0292
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0014,0.0114,0.022,0.0312,0.034,0.0362,0.0376
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0058,0.0256,0.0436,0.0528,0.0574,0.0596,0.062
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0006,0.0166,0.0418,0.0682,0.0822,0.0916,0.0978,0.1016
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0006,0.0036,0.007,0.0092,0.0114,0.0126,0.014
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.001,0.0048,0.0078,0.0116,0.0148,0.0156,0.0166
