,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,3.0153389848528575e-05,0.0,0.0,0.0,3.0153389848528575e-05,0.0,0.0,0.0,3.0153389848528575e-05
artificial.9,0.0,0.0,0.0,5.287893695880072e-07,0.0,0.0,0.0,5.287893695880072e-07,0.0,0.0,0.0,5.287893695880072e-07
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.00043366096192252226,0.0,0.00015692302875666337,7.546521026576559e-06,0.00043366096192252226,0.0,0.00015692302875666337,7.546521026576559e-06,0.00043366096192252226,0.0,0.00015692302875666337,7.546521026576559e-06
artificial.14,5.1244539589590484e-05,0.0,0.0,0.0,5.1244539589590484e-05,0.0,0.0,0.0,5.1244539589590484e-05,0.0,0.0,0.0
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,1.9704750375602125e-05,0.0,0.0,0.0,1.9704750375602125e-05,0.0,0.0,0.0,1.9704750375602125e-05
artificial.22,0.001004303907705838,0.0,0.0006251001811148519,2.157196343161024e-05,0.001004303907705838,0.0,0.0006251001811148519,2.157196343161024e-05,0.001004303907705838,0.0,0.0006251001811148519,2.157196343161024e-05
artificial.23,0.0,0.0,0.0,6.54627998947903e-05,0.0,0.0,0.0,6.54627998947903e-05,0.0,0.0,0.0,6.54627998947903e-05
artificial.24,0.0,0.0,0.00045624298369439904,0.0,0.0,0.0,0.00045624298369439904,0.0,0.0,0.0,0.00045624298369439904,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
