,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
AARSD1,0.01562827902143848,0.014796590395677123,0.014758794775340076,0.017793037533480664,0.01562827902143848,0.014796590395677123,0.014758794775340076,0.017793037533480664,0.01562827902143848,0.014796590395677123,0.014758794775340076,0.017793037533480664
ABHD14B,0.008441717317870164,0.007427137402648334,0.008997933429525973,0.01051385332967027,0.008441717317870164,0.007427137402648334,0.008997933429525973,0.01051385332967027,0.008441717317870164,0.007427137402648334,0.008997933429525973,0.01051385332967027
ABL1,0.003068894084592518,0.0035723186107066486,0.0027900733511659476,0.003620512497789139,0.003068894084592518,0.0035723186107066486,0.0027900733511659476,0.003620512497789139,0.003068894084592518,0.0035723186107066486,0.0027900733511659476,0.003620512497789139
ACAA1,0.00045905869055882766,0.002141787742024369,0.0016489860164242323,0.0020716517045383676,0.00045905869055882766,0.002141787742024369,0.0016489860164242323,0.0020716517045383676,0.00045905869055882766,0.002141787742024369,0.0016489860164242323,0.0020716517045383676
ACAN,0.003136616166209242,0.0025670880696854748,0.0025362627493477753,0.0017438251556764347,0.003136616166209242,0.0025670880696854748,0.0025362627493477753,0.0017438251556764347,0.003136616166209242,0.0025670880696854748,0.0025362627493477753,0.0017438251556764347
ACE2,0.011192056415036171,0.008403577198985723,0.008128178058735655,0.009676846351866551,0.011192056415036171,0.008403577198985723,0.008128178058735655,0.009676846351866551,0.011192056415036171,0.008403577198985723,0.008128178058735655,0.009676846351866551
ACOX1,0.0008984413572743824,0.0010648028931085798,0.0008605159520828239,0.0005081507591014861,0.0008984413572743824,0.0010648028931085798,0.0008605159520828239,0.0005081507591014861,0.0008984413572743824,0.0010648028931085798,0.0008605159520828239,0.0005081507591014861
ACP5,0.0031650461824248867,0.0034428177123448827,0.0029736087980225694,0.0024603492102595412,0.0031650461824248867,0.0034428177123448827,0.0029736087980225694,0.0024603492102595412,0.0031650461824248867,0.0034428177123448827,0.0029736087980225694,0.0024603492102595412
ACP6,0.011407587371918174,0.010137868531742582,0.013140876364700354,0.014126508272766167,0.011407587371918174,0.010137868531742582,0.013140876364700354,0.014126508272766167,0.011407587371918174,0.010137868531742582,0.013140876364700354,0.014126508272766167
ACTA2,0.011840964744252183,0.011537191461239297,0.013297851927733306,0.01798522230892623,0.011840964744252183,0.011537191461239297,0.013297851927733306,0.01798522230892623,0.011840964744252183,0.011537191461239297,0.013297851927733306,0.01798522230892623
ACTN4,0.008469666369331736,0.008754272009012777,0.010881140777510769,0.009224502553507898,0.008469666369331736,0.008754272009012777,0.010881140777510769,0.009224502553507898,0.008469666369331736,0.008754272009012777,0.010881140777510769,0.009224502553507898
ACVRL1,0.01020212036794004,0.009436050300338785,0.01245961369580967,0.01192995645680999,0.01020212036794004,0.009436050300338785,0.01245961369580967,0.01192995645680999,0.01020212036794004,0.009436050300338785,0.01245961369580967,0.01192995645680999
ACY1,0.003475864846339063,0.003942849050631672,0.005404545244392206,0.006647543420318629,0.003475864846339063,0.003942849050631672,0.005404545244392206,0.006647543420318629,0.003475864846339063,0.003942849050631672,0.005404545244392206,0.006647543420318629
ADA,0.0012468170280744738,0.0012132723268919753,0.0013386245622122065,0.00033624992835733995,0.0012468170280744738,0.0012132723268919753,0.0013386245622122065,0.00033624992835733995,0.0012468170280744738,0.0012132723268919753,0.0013386245622122065,0.00033624992835733995
ADA2,0.0025326358045611517,0.002719729035600274,0.0018458221665037255,0.0029973147188301157,0.0025326358045611517,0.002719729035600274,0.0018458221665037255,0.0029973147188301157,0.0025326358045611517,0.002719729035600274,0.0018458221665037255,0.0029973147188301157
ADAM15,0.0033732063013696472,0.0025936051218316144,0.0027403413756975337,0.00451070951935652,0.0033732063013696472,0.0025936051218316144,0.0027403413756975337,0.00451070951935652,0.0033732063013696472,0.0025936051218316144,0.0027403413756975337,0.00451070951935652
ADAM22,0.0003529927368476859,0.00038475577924381956,0.0008137460012356006,0.0007202462264156618,0.0003529927368476859,0.00038475577924381956,0.0008137460012356006,0.0007202462264156618,0.0003529927368476859,0.00038475577924381956,0.0008137460012356006,0.0007202462264156618
ADAM23,0.0013269525018190275,0.0020668212122487138,0.0016674176047044324,0.001122074264913768,0.0013269525018190275,0.0020668212122487138,0.0016674176047044324,0.001122074264913768,0.0013269525018190275,0.0020668212122487138,0.0016674176047044324,0.001122074264913768
ADAM8,0.001647601682069911,0.0012681145154645837,0.001225646418607823,0.0009141617750152154,0.001647601682069911,0.0012681145154645837,0.001225646418607823,0.0009141617750152154,0.001647601682069911,0.0012681145154645837,0.001225646418607823,0.0009141617750152154
ADAMTS13,0.014371604420811234,0.012995346784422393,0.01281747642325942,0.013321177066783263,0.014371604420811234,0.012995346784422393,0.01281747642325942,0.013321177066783263,0.014371604420811234,0.012995346784422393,0.01281747642325942,0.013321177066783263
ADAMTS15,0.007487239402636898,0.0062386589159997355,0.00795173073125948,0.006734830441676456,0.007487239402636898,0.0062386589159997355,0.00795173073125948,0.006734830441676456,0.007487239402636898,0.0062386589159997355,0.00795173073125948,0.006734830441676456
ADAMTS16,0.0018028054859385175,0.0016517212905351188,0.0015802130079620824,0.001605301954490486,0.0018028054859385175,0.0016517212905351188,0.0015802130079620824,0.001605301954490486,0.0018028054859385175,0.0016517212905351188,0.0015802130079620824,0.001605301954490486
ADAMTS8,0.0020672213566367763,0.002926302191022507,0.0033075756777087534,0.0033074046312523914,0.0020672213566367763,0.002926302191022507,0.0033075756777087534,0.0033074046312523914,0.0020672213566367763,0.002926302191022507,0.0033075756777087534,0.0033074046312523914
ADCYAP1R1,0.0028069842003658665,0.0026393836633147273,0.0038935644609148796,0.0073526095201641205,0.0028069842003658665,0.0026393836633147273,0.0038935644609148796,0.0073526095201641205,0.0028069842003658665,0.0026393836633147273,0.0038935644609148796,0.0073526095201641205
ADGRB3,0.004517815085722961,0.004798662192813133,0.005218683659700337,0.006399156546452871,0.004517815085722961,0.004798662192813133,0.005218683659700337,0.006399156546452871,0.004517815085722961,0.004798662192813133,0.005218683659700337,0.006399156546452871
ADGRE2,0.0,0.0005254456131409872,0.0015072271519084284,0.0006735977336515055,0.0,0.0005254456131409872,0.0015072271519084284,0.0006735977336515055,0.0,0.0005254456131409872,0.0015072271519084284,0.0006735977336515055
ADGRG1,0.004033880158377544,0.003834619901238847,0.0013376020825116605,0.0015270734236120143,0.004033880158377544,0.003834619901238847,0.0013376020825116605,0.0015270734236120143,0.004033880158377544,0.003834619901238847,0.0013376020825116605,0.0015270734236120143
ADGRG2,0.0,0.0,0.0,0.0002963286338735837,0.0,0.0,0.0,0.0002963286338735837,0.0,0.0,0.0,0.0002963286338735837
ADH4,0.0014788576898510694,0.001117605151045866,0.0024792745892233685,0.001321338698213401,0.0014788576898510694,0.001117605151045866,0.0024792745892233685,0.001321338698213401,0.0014788576898510694,0.001117605151045866,0.0024792745892233685,0.001321338698213401
ADM,0.0021964074356319798,0.0019854726217227153,0.0025522166349788568,0.0029203485904428133,0.0021964074356319798,0.0019854726217227153,0.0025522166349788568,0.0029203485904428133,0.0021964074356319798,0.0019854726217227153,0.0025522166349788568,0.0029203485904428133
AFP,0.0014655990603871356,0.0009062185807341847,0.001105492337175146,0.002126525974009274,0.0014655990603871356,0.0009062185807341847,0.001105492337175146,0.002126525974009274,0.0014655990603871356,0.0009062185807341847,0.001105492337175146,0.002126525974009274
AGER,0.0002574268548474841,0.0,0.0,0.0,0.0002574268548474841,0.0,0.0,0.0,0.0002574268548474841,0.0,0.0,0.0
AGR2,0.00048056542767159043,0.0004364999378761871,0.00047654153441805964,0.0004000637066862356,0.00048056542767159043,0.0004364999378761871,0.00047654153441805964,0.0004000637066862356,0.00048056542767159043,0.0004364999378761871,0.00047654153441805964,0.0004000637066862356
AGR3,0.001716240947124856,0.0016267742730623083,0.002114907809487825,0.002544655059680713,0.001716240947124856,0.0016267742730623083,0.002114907809487825,0.002544655059680713,0.001716240947124856,0.0016267742730623083,0.002114907809487825,0.002544655059680713
AGRN,0.013723764291883796,0.012097101210404564,0.01117379529658105,0.01587146633253502,0.013723764291883796,0.012097101210404564,0.01117379529658105,0.01587146633253502,0.013723764291883796,0.012097101210404564,0.01117379529658105,0.01587146633253502
AGRP,0.0007708578687914469,0.00027360347690232734,0.0005576178813851146,0.001419162232650806,0.0007708578687914469,0.00027360347690232734,0.0005576178813851146,0.001419162232650806,0.0007708578687914469,0.00027360347690232734,0.0005576178813851146,0.001419162232650806
AGXT,0.00018279574808982373,0.0001549904374752018,7.851195561325727e-05,0.0,0.00018279574808982373,0.0001549904374752018,7.851195561325727e-05,0.0,0.00018279574808982373,0.0001549904374752018,7.851195561325727e-05,0.0
AHCY,0.00043429225704577965,0.000865986897212764,0.0009276650291152705,0.0010632222667002296,0.00043429225704577965,0.000865986897212764,0.0009276650291152705,0.0010632222667002296,0.00043429225704577965,0.000865986897212764,0.0009276650291152705,0.0010632222667002296
