,Max Proba
artificial.582,0.07103158585520913
artificial.390,0.05245437099986245
artificial.175,0.047173586740732
artificial.1335,0.03811409577223993
artificial.854,0.036544473683762756
artificial.503,0.035970122318875225
artificial.239,0.03028974966902112
artificial.729,0.02727015750976769
artificial.1156,0.023975760269997547
artificial.1238,0.022909325168549207
artificial.505,0.02076665145879085
artificial.861,0.02033784360598285
artificial.887,0.02011216777909002
artificial.879,0.01892611476887649
artificial.937,0.017571247521937065
artificial.631,0.017551383506124806
artificial.533,0.01667998682942849
artificial.677,0.01636731152267166
artificial.827,0.016171805771963234
artificial.620,0.014865447926528642
artificial.1224,0.013011401827359215
artificial.893,0.012150936981339669
artificial.427,0.011778194046859434
artificial.822,0.011247261925218539
artificial.834,0.011215597820867541
artificial.732,0.011032418796285248
artificial.1362,0.010144085092608756
artificial.193,0.009945231974495723
artificial.1440,0.009885606040043552
artificial.321,0.009858180242991444
artificial.62,0.00938919913804506
artificial.679,0.008818998587401932
artificial.1148,0.00851799299014524
artificial.188,0.008395741095775145
artificial.640,0.00829589260309125
artificial.969,0.007947166598911322
artificial.160,0.007854437013028568
artificial.728,0.00783044950561853
artificial.1077,0.007643677113156548
artificial.190,0.007510095433728579
artificial.1297,0.0073955071856616405
artificial.1048,0.007344644312173992
artificial.1063,0.0072762299943887445
artificial.312,0.0071545299399062975
artificial.1370,0.006979865798864444
artificial.79,0.006938068084416358
artificial.926,0.006932087141939199
artificial.381,0.006703955540439954
artificial.756,0.006652708545576194
artificial.464,0.006624675734586038
artificial.721,0.006120340096849073
artificial.131,0.005667079985892899
artificial.1028,0.005577330013609527
artificial.515,0.00551844040960451
artificial.1130,0.005447874566397626
artificial.360,0.005442476561830485
artificial.151,0.005167668795955033
artificial.179,0.00511686607779409
artificial.717,0.005053880632740136
artificial.1027,0.0050128186194749935
artificial.269,0.005
artificial.137,0.005
artificial.867,0.005
artificial.378,0.005
artificial.802,0.0049684509814203375
artificial.497,0.0049078637685022386
artificial.1035,0.004841941781582733
artificial.594,0.004699757104001738
artificial.704,0.0045498804563533475
artificial.966,0.004549698455701852
artificial.422,0.004461231880361446
artificial.1155,0.004422531004969182
artificial.133,0.004074413197670061
artificial.1188,0.0039273329534196925
artificial.847,0.0038986722027811844
artificial.325,0.003838137109394554
artificial.557,0.0038358247263775886
artificial.787,0.0038094084527741327
artificial.686,0.003793241160599451
artificial.835,0.0037712598080672237
artificial.1458,0.0037652092963600947
