,Max Proba
GDF15,0.16636545913816675
TFPI2,0.08145268335931295
LTBP3,0.07212007487146094
CCL7,0.060805805040989466
IFNGR1,0.0444746382171436
MZB1,0.042657775834658726
CHI3L1,0.04150566711176566
CA5A,0.03858942855258622
PLAUR,0.036502851383331536
IL2RA,0.03595254137673025
CDCP1,0.028497102524215
LGALS9,0.028290143417130945
JUN,0.027147323768967734
TIMP1,0.026939180308819526
MDK,0.025902012002144453
APBB1IP,0.025340141546813088
CRIM1,0.025
IFNL1,0.02442360667281829
FABP1,0.023725574271764298
GNLY,0.02347255799618063
CCL20,0.02324925901308285
PON3,0.022105672913257938
EGLN1,0.0202173261275343
TDGF1,0.02004769365245979
ANGPTL2,0.019738828286484048
LYAR,0.018425103911472354
ACTA2,0.01798522230892623
AARSD1,0.017793037533480664
KLRD1,0.017611158756054745
CCL15,0.017498128454387744
WISP1,0.01735584905329179
CTSH,0.01717553814966364
TNC,0.016772579301045486
LY96,0.01611646916943099
AGRN,0.01587146633253502
BTN3A2,0.01536437127422618
GRN,0.015199611577103643
PODXL2,0.015085490119382358
PRSS8,0.014948466679766612
GPKOW,0.014815514525858338
MSLN,0.014691382109424365
DLL1,0.014554271471550598
NOMO1,0.014536016255489918
TNFRSF13C,0.014441322723529614
ADAMTS13,0.014371604420811234
ACP6,0.014126508272766167
FGF21,0.014112834767790844
MET,0.012929790836549057
SPINT1,0.012641142619020851
ACVRL1,0.01245961369580967
CDHR1,0.012284296206110405
CCL3,0.01225860242832734
CD74,0.01189465964186966
AMBN,0.011514961667744517
ACE2,0.011192056415036171
IL33,0.010883988165274345
ACTN4,0.010881140777510769
CCL14,0.010869787429840112
MEGF9,0.010868919946065949
FABP4,0.010720109695120984
ABHD14B,0.01051385332967027
CD97,0.01
ITGB2,0.009983520805033907
LAIR1,0.009935162320286994
SCP2,0.009708062349309782
TNFRSF10B,0.009522718617974529
LGALS1,0.009466456486823262
IL32,0.009358563652120276
PDGFRA,0.009336655060128497
LGALS3,0.008919684423003931
IL1RAP,0.00877772176505505
STC1,0.008774252820900002
PXN,0.00859401677155881
LAG3,0.008469880655687996
VWA1,0.008262853498079085
EPS8L2,0.007986800142875968
ADAMTS15,0.00795173073125948
ULBP2,0.007563853461097812
ADCYAP1R1,0.0073526095201641205
SDC1,0.007275866565705998
MUC13,0.0071929648449504426
APOM,0.007051717176156512
CTSS,0.006998823797576865
DCTPP1,0.006994950999150118
SCARB1,0.006830746528213265
FCAR,0.00681086934451966
ICAM4,0.006763436799041532
ACY1,0.006647543420318629
AHSP,0.006647135747208334
CD38,0.006617242707666659
SULT2A1,0.006487702510248982
CD177,0.006409699553782995
ADGRB3,0.006399156546452871
CCL27,0.00626077276735659
RELT,0.00626029057976496
ALDH3A1,0.00595165896692758
EZR,0.005943434877904779
MNDA,0.005936034144642544
LRRC25,0.0058788230180369236
LAMP3,0.005856094948840707
HGF,0.005843595495523366
WFDC2,0.00576161917011369
CLSPN,0.0057037649487568
ANXA10,0.005697208626117003
