,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0308,0.2772,0.4682,0.5402,0.5654,0.578,0.5932,0.609
artificial.2,0.0,0.0,0.0038,0.104,0.2504,0.3156,0.3494,0.363,0.377,0.3892
artificial.3,0.0,0.0,0.0004,0.0234,0.087,0.1324,0.1618,0.1762,0.1888,0.2048
artificial.4,0.0,0.0,0.0064,0.1,0.2136,0.2628,0.2838,0.293,0.3012,0.3118
artificial.5,0.0,0.0,0.0272,0.2222,0.347,0.3982,0.4156,0.4302,0.4404,0.4538
artificial.6,0.0,0.0,0.0076,0.0748,0.175,0.2538,0.2946,0.3168,0.336,0.3548
artificial.7,0.0,0.0,0.0046,0.127,0.2674,0.335,0.3618,0.3766,0.3872,0.407
artificial.8,0.0,0.0,0.0024,0.0686,0.1846,0.2606,0.3026,0.3246,0.3436,0.3632
artificial.9,0.0,0.0,0.0092,0.1738,0.3548,0.4376,0.4756,0.4978,0.5174,0.5372
artificial.10,0.0,0.0,0.0052,0.1126,0.3026,0.424,0.4772,0.5104,0.5332,0.5596
artificial.11,0.0,0.0,0.001,0.022,0.0492,0.0804,0.099,0.111,0.1242,0.1324
artificial.12,0.0,0.0,0.0056,0.0356,0.064,0.0916,0.1098,0.1236,0.1374,0.1486
artificial.13,0.0,0.0,0.0108,0.112,0.1998,0.2458,0.2606,0.267,0.2784,0.2916
artificial.14,0.0,0.0,0.0074,0.0698,0.127,0.1466,0.1492,0.1566,0.1644,0.1726
artificial.15,0.0,0.0,0.1552,0.609,0.7658,0.7992,0.807,0.8118,0.8146,0.8226
artificial.16,0.0,0.0,0.001,0.0412,0.144,0.2192,0.257,0.2804,0.2966,0.3182
artificial.17,0.0,0.0,0.0016,0.0212,0.0676,0.1056,0.1266,0.139,0.151,0.164
artificial.18,0.0,0.0,0.0006,0.0182,0.0596,0.0974,0.121,0.1358,0.144,0.1544
artificial.19,0.0,0.0,0.0056,0.0398,0.074,0.1064,0.1268,0.1398,0.1506,0.1606
artificial.20,0.0,0.0,0.0022,0.0354,0.09,0.1358,0.158,0.1722,0.1848,0.1936
artificial.21,0.0,0.0,0.0028,0.0354,0.0754,0.0996,0.1086,0.116,0.1252,0.1348
artificial.22,0.0,0.0,0.0002,0.0142,0.0508,0.0916,0.11,0.1224,0.1366,0.1454
artificial.23,0.0,0.0,0.006,0.063,0.1336,0.174,0.19,0.202,0.212,0.2238
artificial.24,0.0,0.0,0.1014,0.602,0.7932,0.83,0.8442,0.8498,0.8526,0.8602
artificial.25,0.0,0.0,0.0006,0.0172,0.0562,0.0908,0.1174,0.1324,0.1426,0.157
artificial.26,0.0,0.0,0.0166,0.1744,0.3274,0.3898,0.4196,0.4352,0.449,0.4658
artificial.27,0.0,0.0,0.0018,0.0436,0.1092,0.153,0.18,0.196,0.2094,0.2226
artificial.28,0.0,0.0,0.025,0.1868,0.3662,0.4338,0.4602,0.4716,0.485,0.4982
artificial.29,0.0,0.0,0.0064,0.0936,0.1882,0.2436,0.2626,0.2776,0.2884,0.3008
artificial.30,0.0,0.0,0.001,0.038,0.099,0.1522,0.1854,0.204,0.2154,0.2358
artificial.31,0.0,0.0,0.0014,0.0172,0.0468,0.0722,0.0872,0.1006,0.1118,0.1242
artificial.32,0.0,0.0,0.003,0.0528,0.141,0.2014,0.2302,0.246,0.2592,0.2754
artificial.33,0.0,0.0,0.05,0.2902,0.3746,0.379,0.3716,0.3716,0.3688,0.3756
artificial.34,0.0,0.0,0.0014,0.0334,0.1044,0.1722,0.2098,0.2336,0.2534,0.2708
