,Max Proba
CD8 T cells HLA-DR+_stromal_area,0.7484
NKT_glandfront_area,0.6846
aSMA-br mesenchymal_stromal_area,0.6736
Macrophages M1/M2_stromal_area,0.638
Dendritic Cells CD86+_glandfront_eccentricity,0.6266
CD8 T cells CD80/CD86+_glandfront_celldistance,0.5976
Macrophages MDSC_glandfront_eccentricity,0.5976
CD8 T cells CD11b+_glandfront_area,0.5746
CD4 T cells FoxP3+_glandfront_celldistance,0.5602
Stroma fibroblast_glandfront_eccentricity,0.559
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.552
aSMA-br fibroblast_glandfront_eccentricity,0.5258
CD4 T cells HLA-DR+_stromal_eccentricity,0.4436
Dendritic Cells CD86+_intragland_area,0.4352
CD4 T cells HLA-DR+_stromal_area,0.434
NK cells CD56brCD16-TIM3hi_stromal_area,0.4256
CD4 T cells CD80/CD86+_stromal_area,0.4244
CD4 T cells HLA-DR+_glandfront_eccentricity,0.4074
Gland fibroblast_intragland_eccentricity,0.402
NK cells CD56brCD16-_stromal_area,0.3824
aSMA-br fibroblast_glandfront_celldistance,0.381
Stroma vascular endothelium_glandfront_area,0.3804
Macrophages M1-like_glandfront_area,0.3742
NK cells CD56dimCD16+_stromal_area,0.3578
Macrophages MDSC_glandfront_celldistance,0.3564
Gland vascular endothelium_glandfront_area,0.3316
CD8 T cells CD80/CD86+_stromal_area,0.3312
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.3268
Dendritic Cells CD33+_glandfront_celldistance,0.3266
NKT_glandfront_celldistance,0.3238
Neutrophils_glandfront_area,0.3178
Gland vascular endothelium_glandfront_celldistance,0.316
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.3086
aSMA-br vascular endothelium_glandfront_area,0.283
Dendritic Cells CD86CD33dp_glandfront_area,0.2796
aSMA-br fibroblast_glandfront_area,0.2752
Gland fibroblast_glandfront_area,0.2646
Stroma vascular endothelium_stromal_area,0.2622
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.2584
CD4 T cells FoxP3+_stromal_eccentricity,0.2526
CD8 T cells CD11b+_intragland_area,0.2262
Neutrophils_glandfront_celldistance,0.2256
Gland mesenchymal_intragland_eccentricity,0.2238
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.2204
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.2192
CD8 T cells FoxP3+_glandfront_celldistance,0.2112
NA_glandfront_area,0.2096
Macrophages M1-like_stromal_area,0.2054
CD8 T cells FoxP3+_intragland_area,0.2048
NK cells CD56brCD16-_glandfront_area,0.1976
CD4 T cells CD11b+_stromal_eccentricity,0.1938
NK cells CD56brCD16-CD9hi_stromal_area,0.1894
Stroma vascular endothelium_stromal_eccentricity,0.177
CD8 T cells FoxP3+_glandfront_area,0.1734
NK cells CD56dimCD16+_glandfront_celldistance,0.1694
CD8 T cells HLA-DR+_intragland_eccentricity,0.165
Macrophages M2-like_glandfront_eccentricity,0.1642
aSMA-br vascular endothelium_glandfront_celldistance,0.163
Macrophages MDSC_glandfront_area,0.159
CD8 T cells CD11b+_glandfront_eccentricity,0.158
CD4 T cells HLA-DR+_glandfront_area,0.1562
NK cells CD56dimCD16+CD9hi_intragland_area,0.1554
Gland fibroblast_intragland_area,0.1552
Stroma vascular endothelium_glandfront_celldistance,0.1502
CD4 T cells CD80/CD86+_glandfront_celldistance,0.149
Macrophages M1/M2_glandfront_area,0.1486
CD8 T cells CD80/CD86+_glandfront_area,0.1452
NA_glandfront_eccentricity,0.145
Dendritic Cells CD86+_glandfront_celldistance,0.1426
Gland mesenchymal_intragland_area,0.14
Macrophages M1/M2_glandfront_celldistance,0.136
NA_stromal_area,0.1346
Gland vascular endothelium_stromal_area,0.1324
Dendritic Cells CD86+_stromal_area,0.1278
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.123
CD4 T cells CD11b+_glandfront_celldistance,0.122
NK cells CD56dimCD16+CD9hi_stromal_area,0.1202
Dendritic Cells CD33+_stromal_eccentricity,0.1154
CD4 T cells HLA-DR+_glandfront_celldistance,0.1152
CD4 T cells CD11b+_glandfront_area,0.1148
CD8 T cells HLA-DR+_glandfront_celldistance,0.1136
Dendritic Cells CD33+_glandfront_area,0.1134
Stroma fibroblast_glandfront_celldistance,0.1134
CD8 T cells HLA-DR+_intragland_area,0.113
Dendritic Cells CD209CD33dp_glandfront_area,0.1086
CD8 T cells CD80/CD86+_stromal_eccentricity,0.1086
NK cells CD56brCD16-TIM3hi_glandfront_area,0.108
Gland fibroblast_glandfront_celldistance,0.1038
Dendritic Cells CD33+_intragland_area,0.1016
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.1014
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.1002
Dendritic Cells CD86CD33dp_stromal_area,0.0996
NA_glandfront_celldistance,0.0986
NK cells CD56dimCD16+_glandfront_area,0.0982
CD8 T cells FoxP3+_stromal_eccentricity,0.098
