,Max Proba
artificial.76,0.9018
artificial.147,0.9012
artificial.24,0.8602
artificial.15,0.8226
artificial.92,0.8038
artificial.59,0.8014
artificial.161,0.781
artificial.180,0.7128
artificial.42,0.7032
artificial.84,0.6994
artificial.158,0.6948
artificial.115,0.6718
artificial.163,0.6372
artificial.64,0.6292
artificial.88,0.6194
artificial.87,0.6134
artificial.77,0.6112
artificial.1,0.609
artificial.39,0.59
artificial.10,0.5596
artificial.157,0.555
artificial.189,0.5512
artificial.38,0.5442
artificial.120,0.5406
artificial.155,0.5378
artificial.9,0.5372
artificial.196,0.5266
artificial.53,0.517
artificial.156,0.5126
artificial.50,0.5088
artificial.174,0.508
artificial.36,0.5044
artificial.28,0.4982
artificial.94,0.4908
artificial.123,0.4886
artificial.144,0.478
artificial.131,0.4704
artificial.184,0.4684
artificial.26,0.4658
artificial.149,0.4558
artificial.5,0.4538
artificial.172,0.4494
artificial.103,0.4464
artificial.73,0.4408
artificial.74,0.4272
artificial.182,0.4266
artificial.85,0.4232
artificial.146,0.418
artificial.60,0.4098
artificial.168,0.4082
artificial.7,0.407
artificial.52,0.404
artificial.195,0.4028
artificial.187,0.3948
artificial.43,0.3918
artificial.2,0.3892
artificial.65,0.3842
artificial.162,0.3838
artificial.33,0.379
artificial.86,0.3788
artificial.54,0.378
artificial.69,0.3706
artificial.82,0.3704
artificial.8,0.3632
artificial.6,0.3548
artificial.93,0.3504
artificial.130,0.3492
artificial.127,0.3446
artificial.176,0.3354
artificial.46,0.3334
artificial.96,0.3288
artificial.70,0.3232
artificial.160,0.3184
artificial.16,0.3182
artificial.37,0.315
artificial.48,0.3142
artificial.4,0.3118
artificial.90,0.3024
artificial.159,0.3024
artificial.29,0.3008
artificial.125,0.2978
artificial.98,0.2942
artificial.13,0.2916
artificial.117,0.2906
artificial.67,0.2872
artificial.129,0.2856
artificial.56,0.2812
artificial.68,0.2778
artificial.55,0.2766
artificial.116,0.2764
artificial.41,0.2756
artificial.32,0.2754
artificial.34,0.2708
artificial.152,0.2634
artificial.45,0.2622
artificial.89,0.2616
artificial.173,0.258
artificial.171,0.2572
artificial.63,0.2538
artificial.139,0.2486
artificial.137,0.2456
artificial.150,0.2424
artificial.118,0.2386
artificial.30,0.2358
artificial.181,0.2304
artificial.153,0.227
artificial.179,0.2246
artificial.23,0.2238
artificial.27,0.2226
artificial.167,0.2224
artificial.183,0.2214
artificial.106,0.2212
artificial.100,0.2196
artificial.154,0.2136
artificial.126,0.213
artificial.110,0.2096
artificial.134,0.2086
artificial.138,0.2078
artificial.114,0.2058
artificial.143,0.2054
artificial.3,0.2048
artificial.132,0.2028
artificial.148,0.2018
artificial.20,0.1936
artificial.40,0.1918
artificial.105,0.1916
artificial.58,0.1894
artificial.111,0.189
artificial.75,0.1882
artificial.145,0.1862
artificial.141,0.1784
artificial.164,0.1768
artificial.14,0.1726
artificial.169,0.1722
artificial.188,0.1714
artificial.192,0.1706
artificial.140,0.169
artificial.62,0.1686
artificial.193,0.1684
artificial.49,0.1672
artificial.135,0.1668
artificial.170,0.1662
artificial.17,0.164
artificial.99,0.1636
artificial.109,0.162
artificial.19,0.1606
artificial.81,0.1596
artificial.136,0.1586
artificial.124,0.1582
artificial.151,0.158
artificial.78,0.1578
artificial.128,0.1576
artificial.25,0.157
artificial.66,0.1546
artificial.18,0.1544
artificial.186,0.1532
artificial.101,0.1516
artificial.72,0.1506
artificial.194,0.1502
artificial.122,0.1498
artificial.133,0.1498
artificial.61,0.1492
artificial.119,0.149
artificial.12,0.1486
artificial.57,0.1462
artificial.178,0.1458
artificial.177,0.1458
artificial.95,0.1456
artificial.22,0.1454
artificial.104,0.144
artificial.83,0.1424
artificial.47,0.1424
artificial.142,0.1422
artificial.79,0.1418
artificial.97,0.1404
artificial.80,0.1402
artificial.112,0.1392
artificial.107,0.136
artificial.102,0.1358
artificial.21,0.1348
artificial.91,0.1332
artificial.165,0.1326
artificial.11,0.1324
artificial.191,0.1308
artificial.31,0.1242
artificial.44,0.122
artificial.121,0.1216
artificial.113,0.1194
artificial.71,0.1176
artificial.108,0.1176
artificial.166,0.1136
artificial.185,0.113
artificial.35,0.1098
artificial.190,0.1092
artificial.51,0.1022
artificial.175,0.102
