,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0038,0.0168,0.0308,0.0394,0.0478,0.0528,0.0582
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0052,0.0166,0.0276,0.0366,0.0418,0.048,0.052,0.0602
CD8 T cells FoxP3+_glandfront_area,0.0,0.0004,0.0708,0.1176,0.1346,0.1518,0.1568,0.1608,0.1646,0.1734
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0124,0.0742,0.1314,0.161,0.1764,0.189,0.1946,0.2048
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0008,0.0008,0.0062,0.0184,0.03,0.0376,0.0428,0.0498
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0176,0.0666,0.1018,0.122,0.1332,0.1378,0.147,0.1562
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0004,0.001,0.001,0.0022,0.0042,0.0056,0.0066,0.0072
CD4 T cells HLA-DR+_stromal_area,0.0,0.0004,0.235,0.3682,0.3886,0.3984,0.396,0.4018,0.4124,0.434
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0004,0.01,0.028,0.0454,0.058,0.066,0.0706,0.0806
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0022,0.016,0.0474,0.0734,0.0848,0.0924,0.1028,0.113
CD8 T cells HLA-DR+_stromal_area,0.0,0.001,0.2958,0.5206,0.641,0.6864,0.703,0.7138,0.728,0.7484
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.002,0.013,0.035,0.0528,0.0658,0.0728,0.08,0.0872
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0014,0.005,0.0098,0.011,0.0132,0.0152,0.0186,0.0214
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.033,0.1532,0.2796,0.343,0.3764,0.385,0.4018,0.4244
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0022,0.0248,0.0636,0.0938,0.1134,0.1232,0.1316,0.1452
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0012,0.009,0.0124,0.0182,0.0302,0.0372,0.0454,0.053
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.1776,0.3004,0.3226,0.3238,0.3212,0.3148,0.3184,0.3312
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0398,0.0846,0.101,0.106,0.1042,0.1062,0.1086,0.1148
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0012,0.0102,0.0226,0.0276,0.0296,0.0312,0.0332,0.0366
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0108,0.0148,0.0154,0.0172,0.0184,0.0226,0.0256,0.031
CD8 T cells CD11b+_glandfront_area,0.0,0.0002,0.1484,0.3896,0.4958,0.5214,0.535,0.5466,0.556,0.5746
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.01,0.0804,0.1528,0.192,0.2066,0.2132,0.2198,0.2262
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0008,0.0032,0.0102,0.0214,0.0352,0.0456,0.052,0.061
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0032,0.0032,0.0038
Stroma mesenchymal_stromal_area,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0382,0.1314,0.2336,0.296,0.3262,0.3438,0.3626,0.3804
Stroma vascular endothelium_stromal_area,0.0,0.0006,0.1154,0.2072,0.2424,0.2432,0.2396,0.2394,0.2478,0.2622
Stroma fibroblast_glandfront_area,0.0,0.0,0.024,0.0314,0.0274,0.0274,0.0284,0.0274,0.0294,0.0318
Stroma fibroblast_stromal_area,0.0,0.0,0.0142,0.0098,0.0072,0.0068,0.0086,0.0096,0.0102,0.0102
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0004,0.032,0.1084,0.1444,0.1622,0.1732,0.1848,0.1976
NK cells CD56brCD16-_stromal_area,0.0,0.0002,0.1434,0.238,0.3016,0.3286,0.3434,0.3532,0.3652,0.3824
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0006,0.0262,0.0696,0.0824,0.0878,0.091,0.0936,0.0982
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.001,0.011,0.0266,0.039,0.0448,0.0542,0.0622
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0916,0.2154,0.2946,0.3142,0.327,0.3352,0.3436,0.3578
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0092,0.0164,0.0138,0.0166,0.0198,0.0224,0.026,0.0306
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0012,0.0096,0.0322,0.059,0.0764,0.0878,0.0968,0.108
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0006,0.1846,0.2808,0.3398,0.3652,0.3848,0.3934,0.4116,0.4256
