,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5591858229328676,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3605351996446756,1
slide10_P01endoIMC_mgd_UC724_1_4,0.58278278385747,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5561483557428853,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4163570190270299,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5779019641476718,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6465653511457078,1
slide11_P01endoIMC_mgd_UC740_1_1,0.7772886960118986,0
slide11_P01endoIMC_mgd_UC740_2_2,0.46912176573937736,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.22997849874909554,1
slide12_P01endoIMC_mgd_UC733_2_5,0.391781733604422,1
slide12_P01endoIMC_mgd_UC733_3_6,0.29790417629653,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3242674291887846,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6047475946265891,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5258121777334712,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.27301221173051693,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.49467540973850466,0
slide15_P01endoIMC_mgd_UC788_2_2,0.507858839462402,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6153680569533551,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5091131953828172,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.382732025900499,1
slide17_P01endoIMC_mgd_UC262_1_1,0.49104863118482966,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4267859401196479,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.48522434464406405,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.48855252284374384,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4558837640921664,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.45890009045428204,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5060398494627043,0
slide2_P01endoIMC_mgd_CN060_2_2,0.49107373160697054,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4808139123764551,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5980475549077618,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6101063427313425,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.47931252324554513,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4401523063680275,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3927040935424916,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5309765504402723,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.47816367160037065,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3537572168466711,1
