,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.43812759621750746,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6123477283495281,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4106102863697801,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5376788314103029,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5858039393930861,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3693239639998671,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6956121864067147,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5213877057544472,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6165996548015826,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5653908097201084,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4345801053789244,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6748406564114611,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0541309684194263,0
slide12_P01endoIMC_mgd_UC155_2_2,0.14888419820684887,0
slide12_P01endoIMC_mgd_UC155_3_3,0.16721900214984628,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.47607506507468716,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.544277149553697,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5885737062230837,1
slide13_P01endoIMC_mgd_UC115_1_1,0.34715532395656906,0
slide13_P01endoIMC_mgd_UC115_2_2,0.138386023287095,0
slide13_P01endoIMC_mgd_UC115_3_3,0.14158233093167466,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.15950984908997184,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.31514302188033394,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.43274847687859386,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.20348003117856964,1
slide14_P01endoIMC_mgd_UC418_3_3,0.08461288649907132,0
slide14_P01endoIMC_mgd_UC418_4_8,0.39569448452218364,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0902995187281951,0
slide15_P01endoIMC_mgd_UC788_1_1,0.32140675944316655,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4063526866724084,0
slide15_P01endoIMC_mgd_UC788_3_3,0.37092311066677364,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.42589203058587627,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4583611575328002,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.42190273228576175,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5131049586373306,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5308029887081108,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5895709459367,1
slide17_P01endoIMC_mgd_UC262_1_1,0.17974178544822886,0
slide17_P01endoIMC_mgd_UC262_2_2,0.10758950942850354,0
slide17_P01endoIMC_mgd_UC262_3_3,0.15618046556761864,0
slide18_P01endoIMC_mgd_UC265_1_1,0.1301512319596903,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1300419255928026,0
slide18_P01endoIMC_mgd_UC265_3_3,0.1174898574659595,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7226071424297845,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5218229173570483,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.449629500279186,1
slide19_P01endoIMC_mgd_UC275_1_1,0.23045650181760516,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4536464029672109,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4557979342726795,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3879731700764429,0
slide1_P01endoIMC_mgd_UC183_2_2,0.43164073995020685,0
slide1_P01endoIMC_mgd_UC183_3_3,0.47476257965236823,0
slide1_P01endoIMC_mgd_UC755_1_4,0.623986921593407,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5071635857108656,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4172575340422118,1
slide20_P01endoIMC_mgd_CN104_1_1,0.13361062446538202,0
slide20_P01endoIMC_mgd_CN104_4_7,0.09822524367774964,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.34922337230556183,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4617012228967006,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.520111947478743,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4237818952220467,0
slide21_P01endoIMC_mgd_UC247_2_2,0.36620305920661794,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5020385250423052,0
slide21_P01endoIMC_mgd_UC748_1_4,0.32882445989999237,0
slide21_P01endoIMC_mgd_UC748_2_5,0.43204487682343806,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5049442736671362,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3227189113330378,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5280519837104292,1
slide22_P01endoIMC_mgd_CN010_3_3,0.19268265754444744,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3320466818386717,0
slide22_P01endoIMC_mgd_UC256_2_5,0.40579518948777,0
slide22_P01endoIMC_mgd_UC256_3_6,0.08201987491666402,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4885476342465992,0
slide23_P01endoIMC_mgd_UC137_2_5,0.45288222080768953,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5937066107493831,1
slide23_P01endoIMC_mgd_UC764_2_2,0.341616217255915,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2895189807531443,1
slide23_P01endoIMC_mgd_UC764_4_6,0.49562428225063604,1
slide24_P01endoIMC_mgd_UC752_1_4,0.46477799108845,0
slide24_P01endoIMC_mgd_UC752_2_5,0.26431161782196755,0
slide24_P01endoIMC_mgd_UC752_3_6,0.44231278839946814,0
slide25_P01endoIMC_mgd_CN144_1_1,0.321775682325969,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4373423428775225,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3762995467488235,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5805779919535934,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4327274869456745,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5383774650825814,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4876619370987004,0
slide26_P01endoIMC_mgd_UC066_2_5,0.45062150227475456,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3812508544969269,0
slide26_P01endoIMC_mgd_UC095_1_1,0.001912253840441885,1
slide26_P01endoIMC_mgd_UC095_2_2,0.001912253840441885,1
slide26_P01endoIMC_mgd_UC095_3_3,0.001912253840441885,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.33725442885886214,1
slide27_P01endoIMC_mgd_UC063_1_4,0.44753767128282823,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5474183036092701,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4541183180806882,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3649054311958567,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6472995564348283,1
slide28_P01endoIMC_mgd_UC742_1_4,0.525162730314614,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5039299379411608,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6332319348791445,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.4775992406964567,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5247799605077859,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4428488312243945,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4939382654118279,0
slide29_P01endoIMC_mgd_UC040_2_5,0.7498388733687337,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3964891250066697,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4642940724829123,0
slide2_P01endoIMC_mgd_CN060_2_2,0.320500613401653,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4050439772314591,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.67547905279832,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4189064277436382,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4787457012687466,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5195186864460656,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3676197994696845,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3774472293538177,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.44925075423734756,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.45695752307744764,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3291087897825548,1
slide31_P01endoIMC_mgd_UC080_1_4,0.684176572519021,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5641755769333953,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6358759680308741,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3170829674794672,1
slide32_P01endoIMC_mgd_CN101_2_2,0.30347323654826175,1
slide32_P01endoIMC_mgd_CN101_3_3,0.6653557990364289,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3513321932258021,0
slide32_P01endoIMC_mgd_UC113_3_6,0.35291636931233916,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5513034222860302,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4185632960105491,0
slide33_P01endoIMC_mgd_UC566_3_6,0.36502967526508795,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5999533453692549,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.1612289988057402,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.40939361603979607,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.36951953951311206,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5424344655573808,1
slide35_P01endoIMC_mgd_UC249_1_4,0.420608790463376,0
slide35_P01endoIMC_mgd_UC249_2_5,0.07965760101262,0
slide35_P01endoIMC_mgd_UC249_3_6,0.49473726509075,0
slide36_P01endoIMC_mgd_CN012_1_1,0.37728068027828304,1
slide36_P01endoIMC_mgd_CN012_2_2,0.08420483466066392,1
slide36_P01endoIMC_mgd_CN012_3_3,0.05284841818161656,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.37804471457749356,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3418552680750605,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4888198538134444,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7110922300862491,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7328822702251742,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5586710628586697,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5609405135491791,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5285620781031766,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7122952275831038,1
