,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2014819234609604,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3122325837612152,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2520563006401062,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4751599580049515,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.14812705665826797,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.35434892773628235,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4754750430583954,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4315623939037323,0
slide11_P01endoIMC_mgd_UC740_2_2,0.470894455909729,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2268630713224411,0
slide12_P01endoIMC_mgd_UC155_2_2,0.1842072457075119,0
slide12_P01endoIMC_mgd_UC155_3_3,0.28981995582580566,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.44316062331199646,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5244153141975403,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7011541128158569,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3213130533695221,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2508987784385681,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2282532900571823,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.23978505283594131,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.423077717423439,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2681901454925537,0
slide14_P01endoIMC_mgd_UC418_4_8,0.24172601103782654,0
slide14_P01endoIMC_mgd_UC418_5_9,0.31083837151527405,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3137896806001663,0
slide15_P01endoIMC_mgd_UC788_2_2,0.42823322117328644,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.828127384185791,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7804347276687622,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7906829118728638,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.44316062331199646,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3750821053981781,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.44316062331199646,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2579708993434906,0
slide17_P01endoIMC_mgd_UC262_2_2,0.29234829545021057,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3031752109527588,0
slide18_P01endoIMC_mgd_UC265_1_1,0.3239041268825531,0
slide18_P01endoIMC_mgd_UC265_2_2,0.277737632393837,0
slide18_P01endoIMC_mgd_UC265_3_3,0.33242936432361603,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5011665225028992,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.47740820050239563,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.21741703152656555,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5780342817306519,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6085282564163208,0
slide1_P01endoIMC_mgd_UC183_1_1,0.355720579624176,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.35024622082710266,1
slide1_P01endoIMC_mgd_UC755_2_5,0.335551917552948,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2580598294734955,1
slide20_P01endoIMC_mgd_CN104_1_1,0.23429852724075317,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2349604070186615,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.47586241364479065,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3144058883190155,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.30877187848091125,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7348645925521851,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6454741954803467,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6117948293685913,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3159492760896683,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4148586690425873,1
slide22_P01endoIMC_mgd_CN010_3_3,0.19425981491804123,1
slide22_P01endoIMC_mgd_UC256_1_4,0.2692883089184761,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3552771806716919,0
slide22_P01endoIMC_mgd_UC256_3_6,0.32343654334545135,0
slide23_P01endoIMC_mgd_UC137_1_4,0.46466249227523804,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4915958344936371,0
slide23_P01endoIMC_mgd_UC764_1_1,0.28581735491752625,1
slide23_P01endoIMC_mgd_UC764_2_2,0.17315862327814102,1
slide23_P01endoIMC_mgd_UC764_3_3,0.17278891801834106,1
slide23_P01endoIMC_mgd_UC764_4_6,0.29200319945812225,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3775986135005951,0
slide24_P01endoIMC_mgd_UC752_3_6,0.40122464299201965,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4747101366519928,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3677387833595276,1
slide25_P01endoIMC_mgd_UC195_1_4,0.4963936507701874,0
slide25_P01endoIMC_mgd_UC195_2_5,0.328424334526062,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5373947024345398,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5263853073120117,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4110705107450485,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5514749586582184,0
slide26_P01endoIMC_mgd_UC095_1_1,0.07291875965893269,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0771489068865776,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07291875965893269,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4246021658182144,0
slide27_P01endoIMC_mgd_UC063_3_6,0.43016931414604187,0
slide28_P01endoIMC_mgd_CN066_1_1,0.22772374749183655,1
slide28_P01endoIMC_mgd_CN066_2_2,0.05128086730837822,1
slide28_P01endoIMC_mgd_CN066_3_3,0.30924849212169647,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4940245449542999,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4774245023727417,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8079805374145508,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5540242791175842,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.44857797026634216,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3999568223953247,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3564664423465729,0
slide2_P01endoIMC_mgd_CN060_3_3,0.29642465710639954,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.43101559579372406,1
slide30_P01endoIMC_mgd_UC202_1_4,0.4641159772872925,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4263123422861099,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3283625841140747,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.40298956632614136,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3564664423465729,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5957602560520172,0
slide31_P01endoIMC_mgd_UC080_2_5,0.4872903823852539,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4917010962963104,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2425943687558174,1
slide32_P01endoIMC_mgd_CN101_2_2,0.28851138055324554,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3719079792499542,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6310097575187683,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5330320000648499,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6740609407424927,0
slide33_P01endoIMC_mgd_UC566_3_6,0.364097535610199,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.27162353694438934,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.224851593375206,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.41020530462265015,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.33703985810279846,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3392232060432434,0
slide35_P01endoIMC_mgd_UC249_3_6,0.27521640062332153,0
slide36_P01endoIMC_mgd_CN012_1_1,0.23686093091964722,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2575676739215851,1
slide36_P01endoIMC_mgd_CN012_3_3,0.25166037678718567,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2517935335636139,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.278842955827713,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17126786708831787,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6598618030548096,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.44518375396728516,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5839118957519531,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5002165734767914,1
slide40_P01endoIMC_mgd_UC190_1_4,0.64024418592453,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6005145907402039,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.47555989027023315,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3564664423465729,1
slide41_P01endoIMC_mgd_UC070_1_4,0.40067484974861145,0
slide41_P01endoIMC_mgd_UC070_2_5,0.49066492915153503,0
slide41_P01endoIMC_mgd_UC070_3_6,0.37501391768455505,0
slide42_P01endoIMC_mgd_UC587_1_1,0.1807837188243866,0
slide42_P01endoIMC_mgd_UC587_2_2,0.18000558018684387,0
slide42_P01endoIMC_mgd_UC587_3_3,0.34464243054389954,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4581659436225891,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.40434253215789795,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2970931828022003,0
slide4_P01endoIMC_mgd_UC288_2_2,0.285144567489624,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2601417377591133,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8233937919139862,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8140499293804169,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5772284269332886,0
slide5_P01endoIMC_mgd_UC231_1_4,0.08476555719971657,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0649607852101326,1
slide5_P01endoIMC_mgd_UC231_3_6,0.07636499777436256,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5770508050918579,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4498385787010193,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4503207802772522,0
