,Union(STABL Lasso+STABL XGBoost) + Lasso
99_G1,-55.78877940526375
74_G2,-22.53118826396159
72_G3,-52.167162545888054
1_G3,-38.29687559284781
21_G2,-41.629622033414755
22_G1,-55.7040746322167
2_G1,-29.19259539283567
47_G3,-59.86659820519268
44_G3,-36.825711623319975
6_G2,-59.77692770020748
50_G3,-23.267559575285905
105_G2,-41.500617588261676
86_G1,-37.243820013776556
83_G3,-31.829289920277013
22_G2,-47.968932258563555
67_G2,-45.311557541289716
7_G2,-36.21167533390828
42_G2,-54.789405295647825
25_G1,-63.82988912366076
27_G1,-59.605825769563324
87_G3,-23.06703193862364
1_G1,-12.243457721676634
112_G2,-22.67853039653784
72_G2,-48.12854737531217
27_G3,-44.00664091719047
26_G1,-48.9829467728911
40_G1,-66.09309066523363
15_G2,-70.30318777709535
47_G1,-44.66852902731228
55_G2,-40.43568835197507
19_G2,-55.919646048920804
14_G3,-43.09771983672248
12_G3,-55.09149327911697
24_G3,-40.26360656892149
36_G3,-28.602415528157188
63_G1,-41.37089104860617
42_G1,-49.550348675276226
22_G3,-44.78529212957643
101_G2,-49.18155331292957
24_G2,-46.41160977628824
4_G2,-28.554243293117423
17_G2,-46.487449541930744
105_G1,-40.070484726814804
44_G1,-51.098356531254154
63_G2,-37.9882111200967
32_G3,-46.47937035226505
72_G1,-61.02462193274891
68_G2,-25.12657085727243
75_G1,-15.846859073212308
26_G2,-54.82839364588496
44_G2,-55.96080293998429
15_G3,-23.667562619952047
67_G1,-58.08691376684095
47_G2,-47.88720711878223
40_G2,-62.348782399608176
35_G1,-52.184522570404994
6_G1,-51.893498276749746
15_G1,-27.02658740166143
24_G1,-58.341052487338445
34_G3,-47.09172708484202
74_G1,-56.77971583662297
25_G2,-50.124350861574335
42_G3,-45.709492896516636
14_G2,-51.547586366057686
27_G2,-45.625246302301626
45_G1,-49.07413189291616
63_G3,-35.43122977412807
75_G3,-10.465773920630326
41_G3,-42.02573965209709
28_G3,-54.018534941118155
100_G2,-43.70913056330961
83_G1,-70.03973103721685
41_G2,-41.013299009388405
55_G3,-35.29038132971715
91_G1,-49.1969747275762
51_G3,-34.684906042990974
41_G1,-44.54284795214997
35_G2,-37.04687946201478
33_G1,-42.71093522478029
36_G1,-87.46888546578893
112_G3,-17.939571498179937
35_G3,-20.7166544970438
68_G1,-41.6023132575555
75_G2,-10.335319829563481
16_G2,-45.94138336298035
12_G1,-68.84852357566284
3_G1,-53.64018356976161
51_G1,-63.035042450238336
98_G2,-35.222422026486065
40_G3,-9.985931251204867
101_G1,-40.46048602749378
99_G2,-40.0274703275402
57_G2,-18.725104031269655
32_G2,-52.160374287799584
19_G3,-43.72895099804871
43_G3,-25.484145889017096
52_G1,49.19011583403378
12_G2,-58.55562589349291
17_G1,-51.83565632582942
8_G1,-44.87942697540502
52_G3,-38.507461145995414
18_G1,-28.973791776994403
4_G1,-57.26958948013255
8_G2,-23.254600140937967
98_G1,-54.01381138003506
68_G3,-38.55844873029099
93_G2,-18.82605995989787
107_G2,-66.5670113170956
93_G3,-32.32012351012677
104_G2,-39.914246022945576
18_G3,-27.517177460632073
112_G1,-18.105265877835894
50_G1,-24.32738006442788
74_G3,-16.00165781111476
91_G2,-44.86235758615965
1_G2,-33.511451185442176
45_G3,-32.39087316047611
28_G2,-35.815375453741424
52_G2,-48.3199773003862
16_G3,-38.09487740341943
91_G3,-49.748672785991914
7_G1,-45.610315922985606
5_G1,-45.60501665140792
34_G2,-54.519572363206635
5_G2,-50.23126698432482
26_G3,-22.091906720801504
100_G3,-48.93167291179437
6_G3,-59.6923344619196
57_G3,-30.55343817656658
21_G3,-40.201405691505656
57_G1,-22.753414192448034
3_G2,-39.334997004045505
45_G2,-46.889656642371875
61_G2,-37.28367625522285
83_G2,-44.63430685482513
2_G3,-70.41147324623904
105_G3,-64.64604130997833
16_G1,-58.287513776673336
98_G3,-48.21468514884178
65_G2,-23.019898578260925
65_G1,-55.56174503200811
18_G2,-31.81035053342988
50_G2,-36.05919625170007
34_G1,-65.11115760910258
73_G1,-44.96478943628932
101_G3,-22.824524557212964
3_G3,-50.1638766161302
43_G2,-26.290394442790564
104_G1,-54.59668297674445
56_G3,-24.211923049628425
93_G1,-20.682213036190436
87_G2,-11.201512967808505
4_G3,-47.947994531816214
61_G1,-45.90191298037453
32_G1,-70.22819248185458
36_G2,-42.93298960271386
56_G1,-44.82098755530216
33_G2,-30.408122930728034
8_G3,-43.86930189489427
5_G3,-43.137558240346394
21_G1,-57.08320343882794
87_G1,-45.785897202977466
54_G1,-64.23373559524578
99_G3,-43.77587179416231
43_G1,-30.613987232559726
28_G1,-46.8085089818891
100_G1,-60.70198585130411
25_G3,-67.20689196467175
107_G1,-26.320706270571666
19_G1,-62.86073096471256
55_G1,-52.885304902670605
33_G3,-29.607960120129697
51_G2,-47.04946327713418
86_G2,-25.729726433344403
56_G2,-23.604257509989072
2_G2,-80.69322407031274
14_G1,-54.42800431186897
