,Max Proba
artificial.184,0.3595510721206665
artificial.97,0.1994210183620453
artificial.126,0.194507896900177
artificial.5,0.1567010134458542
artificial.125,0.1487148404121399
artificial.161,0.14371149241924286
artificial.127,0.13951002061367035
artificial.117,0.13733279705047607
artificial.221,0.12477915734052658
artificial.96,0.11882087588310242
artificial.14,0.1140153631567955
artificial.100,0.10686855018138885
artificial.94,0.10530183464288712
artificial.60,0.10050471872091293
artificial.146,0.09903986752033234
artificial.28,0.09125269204378128
artificial.37,0.09121902287006378
artificial.99,0.08936737477779388
artificial.118,0.08763857185840607
artificial.229,0.08724147826433182
artificial.154,0.08632095903158188
artificial.176,0.0861753299832344
artificial.175,0.08304248005151749
artificial.102,0.08176256716251373
artificial.52,0.08046295493841171
artificial.188,0.07514438778162003
artificial.226,0.07432322949171066
artificial.194,0.07011483609676361
artificial.61,0.06859815120697021
artificial.15,0.06536581367254257
artificial.4,0.06495817750692368
artificial.225,0.06464076042175293
artificial.159,0.06406185030937195
artificial.131,0.06218276172876358
artificial.89,0.061206474900245667
artificial.222,0.06086784228682518
artificial.1,0.060497723519802094
artificial.121,0.0602002888917923
artificial.224,0.05976424366235733
artificial.65,0.05971398204565048
artificial.31,0.05939831584692001
artificial.39,0.058103714138269424
artificial.166,0.057033080607652664
artificial.227,0.054731585085392
artificial.41,0.052539244294166565
artificial.21,0.05062735080718994
artificial.70,0.050462279468774796
artificial.119,0.050228506326675415
artificial.197,0.0496831014752388
artificial.172,0.04854154214262962
artificial.11,0.04837416484951973
artificial.18,0.04828551039099693
artificial.152,0.04742191731929779
artificial.106,0.047004323452711105
artificial.73,0.046649616211652756
artificial.3,0.04664135351777077
artificial.114,0.04544249176979065
artificial.185,0.04491351917386055
artificial.83,0.04448474198579788
artificial.48,0.044154535979032516
artificial.91,0.04349628463387489
artificial.144,0.04334714263677597
artificial.7,0.04288521409034729
artificial.204,0.04266338422894478
artificial.16,0.04263491556048393
artificial.140,0.04254114255309105
artificial.157,0.04100567474961281
artificial.181,0.040763091295957565
artificial.92,0.039953313767910004
artificial.210,0.03870273754000664
artificial.120,0.03709693253040314
artificial.56,0.037085626274347305
artificial.132,0.03697216138243675
artificial.6,0.036939822137355804
