,Max Proba
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.22185641527175903
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.17969438433647156
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1334739625453949
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.11762915551662445
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.10614912956953049
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.08819235116243362
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07140468806028366
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07113415747880936
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.07004393637180328
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.06748371571302414
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06731991469860077
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0637127012014389
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06090182065963745
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.057823989540338516
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.055193036794662476
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04898146167397499
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.047036975622177124
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.046478744596242905
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04464810714125633
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04279742389917374
Macrophages_MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.03870778903365135
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.035508617758750916
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.03425527736544609
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.03211012855172157
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.032049912959337234
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03161042183637619
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.031120359897613525
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0307087991386652
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.03037414513528347
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.030275382101535797
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.03015027940273285
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.027775751426815987
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.026401612907648087
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.026160381734371185
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.026131125167012215
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.024512240663170815
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.023662051185965538
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.023174868896603584
