,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.000554392347112298,0.00024334517365787178,0.0003097435983363539,0.0005604167236015201,0.0006749434978701174,0.0005467159207910299,0.00043528364039957523,0.0003515120188239962,0.0005446193972602487,0.0008954255608841777,0.0005467159207910299,0.00043528364039957523,0.0003515120188239962,0.0005446193972602487,0.0008954255608841777
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.000502603012137115,0.00043389847269281745,0.0004911463474854827,0.00034749528276734054,0.0005661775940097868,0.0009490874363109469,0.000759866030421108,0.0006146221421658993,0.0006969310343265533,0.0005915455985814333,0.0009490874363109469,0.000759866030421108,0.0006146221421658993,0.0006969310343265533,0.0005915455985814333
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.003005733247846365,0.002734948182478547,0.0025051902048289776,0.002024437300860882,0.0022656256332993507,0.0029366412200033665,0.0034128776751458645,0.0027961311861872673,0.0023694562260061502,0.0024488798808306456,0.0029366412200033665,0.0034128776751458645,0.0027961311861872673,0.0023694562260061502,0.0024488798808306456
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.06748371571302414,0.05459435284137726,0.04592549800872803,0.03441133350133896,0.03243343532085419,0.06576738506555557,0.05618322268128395,0.045207541435956955,0.0338420644402504,0.0325673446059227,0.06576738506555557,0.05618322268128395,0.045207541435956955,0.0338420644402504,0.0325673446059227
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.00990720558911562,0.009867100045084953,0.009361742995679379,0.007713557220995426,0.0036120584700256586,0.010312478058040142,0.010091203264892101,0.009489930234849453,0.007913089357316494,0.0035125077702105045,0.010312478058040142,0.010091203264892101,0.009489930234849453,0.007913089357316494,0.0035125077702105045
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.010617079213261604,0.00902688130736351,0.007890474982559681,0.006250662729144096,0.006756218150258064,0.010851713828742504,0.008685215376317501,0.00748109957203269,0.006317096762359142,0.006857885513454676,0.010851713828742504,0.008685215376317501,0.00748109957203269,0.006317096762359142,0.006857885513454676
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.00266467547044158,0.0025590441655367613,0.0020212200470268726,0.0021343640983104706,0.0012951308162882924,0.003563651582226157,0.0028237823862582445,0.002183675765991211,0.0023218244314193726,0.001411721110343933,0.003563651582226157,0.0028237823862582445,0.002183675765991211,0.0023218244314193726,0.001411721110343933
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005450807977467775,0.004592881537973881,0.0040803938172757626,0.0039687552489340305,0.002959935925900936,0.006625093054026365,0.005442935507744551,0.004348425660282373,0.004221143200993538,0.0032520790118724108,0.006625093054026365,0.005442935507744551,0.004348425660282373,0.004221143200993538,0.0032520790118724108
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005532494280487299,0.005417597480118275,0.0044660731218755245,0.0034111777786165476,0.0023317276500165462,0.006376971490681171,0.005482556764036417,0.0044240886345505714,0.003474941710010171,0.0025170014705508947,0.006376971490681171,0.005482556764036417,0.0044240886345505714,0.003474941710010171,0.0025170014705508947
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005391115788370371,0.00479944609105587,0.004549915436655283,0.0041236779652535915,0.003743942594155669,0.005731632467359304,0.005069531034678221,0.004957340192049742,0.004212148953229189,0.00378216034732759,0.005731632467359304,0.005069531034678221,0.004957340192049742,0.004212148953229189,0.00378216034732759
