,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.05856194347143173,0.055823229253292084,0.050491541624069214,0.04259457439184189,0.040902648121118546,0.060497723519802094,0.054812654852867126,0.05178375169634819,0.04370497912168503,0.0429391972720623,0.060497723519802094,0.054812654852867126,0.05178375169634819,0.04370497912168503,0.0429391972720623
artificial.2,0.015557559207081795,0.015440071001648903,0.014775528572499752,0.013389959000051022,0.00799071229994297,0.01689368486404419,0.01669984497129917,0.01530393771827221,0.014172072522342205,0.008484374731779099,0.01689368486404419,0.01669984497129917,0.01530393771827221,0.014172072522342205,0.008484374731779099
artificial.3,0.04531046003103256,0.046188272535800934,0.04646209999918938,0.043649639934301376,0.026007238775491714,0.0452129952609539,0.04664135351777077,0.0463942252099514,0.04344582557678223,0.026148270815610886,0.0452129952609539,0.04664135351777077,0.0463942252099514,0.04344582557678223,0.026148270815610886
artificial.4,0.06407647579908371,0.06322094798088074,0.06346883624792099,0.06089125946164131,0.05921599641442299,0.06466607749462128,0.06495817750692368,0.06395523995161057,0.061535242944955826,0.060605600476264954,0.06466607749462128,0.06495817750692368,0.06395523995161057,0.061535242944955826,0.060605600476264954
artificial.5,0.1514093279838562,0.15475580096244812,0.1567010134458542,0.1557931751012802,0.1354878693819046,0.1508083939552307,0.1535796821117401,0.15462541580200195,0.1556638926267624,0.13379642367362976,0.1508083939552307,0.1535796821117401,0.15462541580200195,0.1556638926267624,0.13379642367362976
artificial.6,0.03589453548192978,0.03478807955980301,0.0349828340113163,0.031078100204467773,0.019069893285632133,0.036939822137355804,0.036603894084692,0.034569207578897476,0.031541235744953156,0.01896957866847515,0.036939822137355804,0.036603894084692,0.034569207578897476,0.031541235744953156,0.01896957866847515
artificial.7,0.03975943475961685,0.04068972170352936,0.04288521409034729,0.04134005680680275,0.029183387756347656,0.040386661887168884,0.042260363698005676,0.04261601343750954,0.04204411804676056,0.03081526793539524,0.040386661887168884,0.042260363698005676,0.04261601343750954,0.04204411804676056,0.03081526793539524
artificial.8,0.02443239465355873,0.022293230518698692,0.020528852939605713,0.018919356167316437,0.018003784120082855,0.025352515280246735,0.023640530183911324,0.02154930680990219,0.01953677088022232,0.020623493939638138,0.025352515280246735,0.023640530183911324,0.02154930680990219,0.01953677088022232,0.020623493939638138
artificial.9,0.025947216898202896,0.02323521487414837,0.02113708294928074,0.018159937113523483,0.016359034925699234,0.02753789909183979,0.02448040060698986,0.02200126275420189,0.019173020496964455,0.018078375607728958,0.02753789909183979,0.02448040060698986,0.02200126275420189,0.019173020496964455,0.018078375607728958
artificial.10,0.016779502853751183,0.017534445971250534,0.018384283408522606,0.019345790147781372,0.018383119255304337,0.01716449111700058,0.017252109944820404,0.01834139972925186,0.018716754391789436,0.01921282708644867,0.01716449111700058,0.017252109944820404,0.01834139972925186,0.018716754391789436,0.01921282708644867
artificial.11,0.04787323996424675,0.04258789122104645,0.037166714668273926,0.030237702652812004,0.028812764212489128,0.04837416484951973,0.040958162397146225,0.03712628781795502,0.03145842254161835,0.03134847804903984,0.04837416484951973,0.040958162397146225,0.03712628781795502,0.03145842254161835,0.03134847804903984
artificial.12,0.017612718045711517,0.016278130933642387,0.016105132177472115,0.015814658254384995,0.011498152278363705,0.018270913511514664,0.017416508868336678,0.017227688804268837,0.016584668308496475,0.012914152815937996,0.018270913511514664,0.017416508868336678,0.017227688804268837,0.016584668308496475,0.012914152815937996
artificial.13,0.024310803040862083,0.023609386757016182,0.021821709349751472,0.021151233464479446,0.015416272915899754,0.025589734315872192,0.024447066709399223,0.022550100460648537,0.02112521417438984,0.017162496224045753,0.025589734315872192,0.024447066709399223,0.022550100460648537,0.02112521417438984,0.017162496224045753
artificial.14,0.1140153631567955,0.11208342015743256,0.10982232540845871,0.10485513508319855,0.07702503353357315,0.10999231785535812,0.1101536825299263,0.10665364563465118,0.10350304841995239,0.07721466571092606,0.10999231785535812,0.1101536825299263,0.10665364563465118,0.10350304841995239,0.07721466571092606
artificial.15,0.06426335126161575,0.06152654066681862,0.05796891450881958,0.053590331226587296,0.047029439359903336,0.06536581367254257,0.06151172146201134,0.05941232666373253,0.054534364491701126,0.047717221081256866,0.06536581367254257,0.06151172146201134,0.05941232666373253,0.054534364491701126,0.047717221081256866
artificial.16,0.040489811450242996,0.036211047321558,0.032620180398225784,0.029613446444272995,0.023455072194337845,0.04263491556048393,0.03835095092654228,0.034532103687524796,0.030957559123635292,0.026963144540786743,0.04263491556048393,0.03835095092654228,0.034532103687524796,0.030957559123635292,0.026963144540786743
artificial.17,0.019525889307260513,0.017642363905906677,0.01709410734474659,0.014116388745605946,0.010480341501533985,0.020041635259985924,0.018752193078398705,0.01710878312587738,0.014338158071041107,0.011710654944181442,0.020041635259985924,0.018752193078398705,0.01710878312587738,0.014338158071041107,0.011710654944181442
artificial.18,0.04828551039099693,0.04751821979880333,0.04640103504061699,0.04295513778924942,0.03458694741129875,0.04709114506840706,0.047868695110082626,0.04515260457992554,0.042315524071455,0.03463064506649971,0.04709114506840706,0.047868695110082626,0.04515260457992554,0.042315524071455,0.03463064506649971
artificial.19,0.013273435644805431,0.0119493892416358,0.011624911800026894,0.009069300256669521,0.006981965620070696,0.013354258611798286,0.012231115251779556,0.011318168602883816,0.00912448763847351,0.007272697519510984,0.013354258611798286,0.012231115251779556,0.011318168602883816,0.00912448763847351,0.007272697519510984
artificial.20,0.02321614883840084,0.02171100489795208,0.01946275308728218,0.01810673251748085,0.01214274950325489,0.02379782311618328,0.022540127858519554,0.020161649212241173,0.018402015790343285,0.01345242653042078,0.02379782311618328,0.022540127858519554,0.020161649212241173,0.018402015790343285,0.01345242653042078
artificial.21,0.05044516548514366,0.046034712344408035,0.042726028710603714,0.039016228169202805,0.03034638985991478,0.05062735080718994,0.04619324579834938,0.04317822307348251,0.03915116935968399,0.03232651576399803,0.05062735080718994,0.04619324579834938,0.04317822307348251,0.03915116935968399,0.03232651576399803
artificial.22,0.014422249980270863,0.01283145323395729,0.01221615169197321,0.010595015250146389,0.007618260569870472,0.013950190506875515,0.012453884817659855,0.012065261602401733,0.01027361024171114,0.007985175587236881,0.013950190506875515,0.012453884817659855,0.012065261602401733,0.01027361024171114,0.007985175587236881
artificial.23,0.02033691480755806,0.019465405493974686,0.01861857809126377,0.01679885946214199,0.009179282002151012,0.01933181658387184,0.01923266425728798,0.018673045560717583,0.01604446955025196,0.009789458476006985,0.01933181658387184,0.01923266425728798,0.018673045560717583,0.01604446955025196,0.009789458476006985
artificial.24,0.007806998211890459,0.0070453970693051815,0.0067543345503509045,0.006313445512205362,0.003858763724565506,0.009603552520275116,0.008092417381703854,0.008095275610685349,0.006957575678825378,0.003981889691203833,0.009603552520275116,0.008092417381703854,0.008095275610685349,0.006957575678825378,0.003981889691203833
artificial.25,0.010323014110326767,0.009261484257876873,0.00832559447735548,0.007802202831953764,0.00356381107121706,0.010314282961189747,0.009960746392607689,0.00873669981956482,0.007688834797590971,0.003796048229560256,0.010314282961189747,0.009960746392607689,0.00873669981956482,0.007688834797590971,0.003796048229560256
