,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.40322407275262323,,,,,,,0.895222612905727,1.0,,0.41702082069263485,,0.5,,,,0.5,,0.5,,0.5408051535082897,0.9979773283789701,,,,,,,,,,0.40656422341838583,0.5,0.5,,,0.4140729910194085,1.0,,,,,,0.5,,,,,,,0.9992976623560199,,,,,,,,,,,,,,0.5,,,,,,,,,0.6075324057935022,0.5,0.5447628772989889,,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5471108341389623,,,0.5,,,,,,,,,,,,,,,,,,0.4541626163927373,0.683428640234076,,0.408175751510097,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,0.6464903158812132,,0.5,,0.5,,,,,,,0.5,0.5,,0.5,0.5,,0.47097382813801925,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.3475089469584599,,,,,,,0.6322833045327965,1.0,,0.4246804994767146,,0.5,,,,0.5,,0.5,,0.5070789335669768,0.9999999999835307,,,,,,,,,,0.3568178341196401,0.5,0.5,,,0.3749061806540566,1.0,,,,,,0.5,,,,,,,0.36796142333541415,,,,,,,,,,,,,,0.5,,,,,,,,,0.888406660449878,0.5,0.5582969759702336,,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5229045383184691,,,0.5,,,,,,,,,,,,,,,,,,0.42808829413560706,0.5521604369540277,,0.3606299503829587,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,0.562798138586419,,0.5,,0.5,,,,,,,0.5,0.5,,0.5,0.5,,0.33901057146420116,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.461553151843854,,,,,,,0.5019053767435889,1.0,,0.4323765231177055,,0.5,,,,0.5,,0.5,,0.5408051535082897,1.0,,,,,,,,,,0.45830416585502026,0.5,0.5,,,0.4543574228047798,1.0,,,,,,0.5,,,,,,,0.6818157476957749,,,,,,,,,,,,,,0.5,,,,,,,,,0.8029260364954908,0.5,0.5582969759702336,,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,0.6928380777332339,,,0.5,,,,,,,,,,,,,,,,,,0.5036897854766212,0.5744253676859944,,0.45750459015904804,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,0.4961413229035507,,0.5,,0.5,,,,,,,0.5,0.5,,0.5,0.5,,0.5416123966010078,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.3297477298223038,,,,0.37279840866577185,,,,,,,,0.5,,0.1529099630272268,0.5,,,,,,,0.5,0.40462228869888206,,,,,,,,,,,,,,,,,,0.3562045620410657,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.14957355842810952,,0.5582969759702336,0.5,,,,,0.5,0.5,,,,,0.29126036001309613,,,0.36738503792822425,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.10440590908694419,,,,,,,,,,,,,,,,0.3423400222364476,0.5,,0.5,,,,,,,,0.4067424654129885,,,,,,0.3453209705325126,,,,0.24590286376556197,,,0.04936480542183288,,,,,,,,,,,,0.16176751423607982,,0.05368016453719606,,0.5,,0.3184866533646071,0.0280271954700545,,,,,,,,,0.5,,,0.5,0.35842566635884643,,0.5,,,,,0.010031841364233412,,0.5,,0.5,,,0.5432120799808794
slide10_P01endoIMC_mgd_UC724_2_5,0.3842923812407986,,,,0.45370081449305605,,,,,,,,0.5,,0.21679404795144516,0.5,,,,,,,0.5,0.6056445416939613,,,,,,,,,,,,,,,,,,0.40153358519040483,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.17633676959337236,,0.5582969759702336,0.5,,,,,0.5,0.5,,,,,0.36610524728813215,,,0.5379618675851014,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.12508537694982247,,,,,,,,,,,,,,,,0.3958508110544368,0.5,,0.5,,,,,,,,0.44025076708692756,,,,,,0.39208615075046505,,,,0.28900407891490876,,,0.08114954501720857,,,,,,,,,,,,0.1460411477561533,,0.16065511588598713,,0.5,,0.4079064342655575,0.18341935978965251,,,,,,,,,0.5,,,0.5,0.419407229476956,,0.5,,,,,0.045623240989652564,,0.5,,0.5,,,0.6169049270758857
slide10_P01endoIMC_mgd_UC724_3_6,0.3297477298223038,,,,0.2636755629481506,,,,,,,,0.5,,0.3134416750032733,0.5,,,,,,,0.5,0.22128129369118174,,,,,,,,,,,,,,,,,,0.3562045620410657,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,0.18691658334372338,,0.5175153299995928,0.5,,,,,0.5,0.5,,,,,0.29126036001309613,,,0.2461438244829445,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.4197747627260577,,,,,,,,,,,,,,,,0.3445696476229835,0.5,,0.5,,,,,,,,0.5766586131235699,,,,,,0.3453209705325126,,,,0.22615829205006707,,,0.12989257423870865,,,,,,,,,,,,0.30184534028638094,,0.4068678222785934,,0.5,,0.32309442353892864,0.20750964007222086,,,,,,,,,0.5,,,0.5,0.34891946514902183,,0.5,,,,,0.0846087165562767,,0.5,,0.5,,,0.33549137279405084
slide11_P01endoIMC_mgd_CNC12_2_5,0.36570485470344516,0.5,,0.5,,,0.5,0.2570830830649457,,,,,,0.2218271386890952,,,0.5,,,,,,,,,,,,0.6045165071988412,,,,,,0.5,0.5,0.38780815218318726,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.8262656401203844,,,0.34977853037534723,0.5,,,,,0.5035245808839639,,0.5,,,,,,,,0.5,,,,,,0.5,,0.46508975835388777,,,,,0.4873417452184314,,,,,,0.5,0.5,0.4030638935000328,0.5,,,,,,,,,,0.5,,0.5,,0.06734079146413918,,0.5,,,,,,,0.3605628787755781,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,0.21170428646334874,,,,0.5,,,0.5,0.5,,,0.2653545513652182,,,,,0.44791345189287735,,,,0.014060191799394118,0.09405469943798689,0.01595473746817508,,,,,,,,,0.43415564182185856,,,,,0.5,,0.24987882815651224,,,,0.5,0.5,,,,0.5,0.04446677627802821,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.4224485045693056,0.5,,0.5,,,0.5,0.37126782230432304,,,,,,0.20538584946341412,,,0.5,,,,,,,,,,,,0.5318261502736749,,,,,,0.5,0.5,0.42740124439433486,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.648490595159291,,,0.4503988567296275,0.5,,,,,0.26545277724047506,,0.5,,,,,,,,0.5,,,,,,0.5,,0.46508975835388777,,,,,0.6235831511128291,,,,,,0.5,0.5,0.4546923490536743,0.5,,,,,,,,,,0.5,,0.5,,0.03247017213971656,,0.5,,,,,,,0.29392491353269207,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,0.1602093052789552,,,,0.5,,,0.5,0.5,,,0.07834908130407173,,,,,0.9324811241929465,,,,0.019712680515849738,0.05658240581474881,0.004383939332681358,,,,,,,,,0.5808944528429938,,,,,0.5,,0.1090924294803831,,,,0.5,0.5,,,,0.5,0.024310502979884005,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.3475089469584599,0.5,,0.5,,,0.5,0.3113140198925083,,,,,,0.21972155337101235,,,0.5,,,,,,,,,,,,0.5273661168548583,,,,,,0.5,0.5,0.3749061806540566,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.6103346390985995,,,0.3649503616761595,0.5,,,,,0.3712921945595871,,0.5,,,,,,,,0.5,,,,,,0.5,,0.46508975835388777,,,,,0.35458767667570706,,,,,,0.5,0.5,0.38626404149663507,0.5,,,,,,,,,,0.5,,0.5,,0.086274025253007,,0.5,,,,,,,0.3050931674551924,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,0.21092936968348222,,,,0.5,,,0.5,0.5,,,0.14533600843891578,,,,,0.5530524835941443,,,,0.061709267306359,0.12801635759416616,0.06970916286789224,,,,,,,,,0.5123088203712338,,,,,0.5,,0.34635379824903023,,,,0.5,0.5,,,,0.5,0.04402630770206647,,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,1.5495428125009994e-08,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,0.38141316078872256,,,0.5,,,0.8205019551089038,,,,,,,0.5,,0.5,,,,,,,,,,0.3835629504969449,0.5,,,,,0.5,,,,,,,,,,,,,,,,,0.6027451021577909,,,,,0.5,,,,0.6176131695571424,0.5302088605961283,,,,,,,,0.874208009950514,,,,,0.4291532167178803,,,0.5,,,,0.5664446156543921,,,0.3606299503829587,,,,,,0.5,,,0.8153045987551384,,,,,,0.6053322909932302,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.8598238577381017,,0.5122191089777224
