,0
CD8 T cells HLA-DR+,59
B cells,28
CD4 T cells HLA-DR+,27
Dendritic Cells CD209CD33dp,27
Macrophages MDSC,25
aSMA-br fibroblast,24
CD4 T cells FoxP3+,17
Neutrophils,17
CD8 T cells CD80/CD86+,15
Stroma epithelial stem,13
Dendritic Cells CD86+,13
Gland glandular epithelium,12
NK cells CD56dimCD16+,11
Gland fibroblast,10
Gland mesenchymal,10
Stroma mesenchymal,10
Dendritic Cells CD209CD86dp,10
Macrophages M1-like,9
Stroma glandular epithelium,9
NA,8
aSMA-br glandular epithelium,7
aSMA-br mesenchymal,7
Dendritic Cells CD33+,7
Gland vascular endothelium,7
NK cells CD56brCD16-CD9hi,7
NK cells CD56brCD16-NKG2AhiTIM3hi,7
Stroma fibroblast,7
NK cells CD56brCD16-NKG2Ahi,6
CD4 T cells CD11b+,6
CD4 T cells CD80/CD86+,6
CD8 T cells CD11b+,6
NK cells CD56brCD16-TIM3hi,6
Stroma vascular endothelium,6
Dendritic Cells CD86CD33dp,6
NKT,5
CD8 T cells FoxP3+,4
Macrophages M2-like,4
NK cells CD56dimCD16+CD9hi,4
NK cells CD56brCD16-,4
Macrophages M1/M2,4
aSMA-br vascular endothelium,4
aSMA-br epithelial stem,4
Gland epithelial stem,4
