,Threshold,min FDP+
Fold n°1,0.01,0.1875
Fold n°2,0.02,0.2222222222222222
Fold n°3,0.03,0.2
Fold n°4,0.02,0.3333333333333333
Fold n°5,0.01,0.6
Fold n°6,0.01,0.35
Fold n°7,0.02,0.5
Fold n°8,0.02,0.2
Fold n°9,0.02,0.3333333333333333
Fold n°10,0.02,0.25
Fold n°11,0.01,0.3
Fold n°12,0.01,0.2
Fold n°13,0.02,0.3333333333333333
Fold n°14,0.04,0.3333333333333333
Fold n°15,0.03,0.4
Fold n°16,0.01,0.8
Fold n°17,0.02,0.25
Fold n°18,0.01,0.4
Fold n°19,0.03,0.2
Fold n°20,0.03,0.2
Fold n°21,0.01,0.38095238095238093
Fold n°22,0.02,0.6
Fold n°23,0.02,0.42857142857142855
Fold n°24,0.02,0.42857142857142855
Fold n°25,0.01,0.3333333333333333
