,Threshold,min FDP+
Fold n°1,0.060000000000000005,1.0
Fold n°2,0.01,0.4117647058823529
Fold n°3,0.02,0.16666666666666666
Fold n°4,0.03,0.5
Fold n°5,0.02,0.42857142857142855
Fold n°6,0.03,0.3333333333333333
Fold n°7,0.02,0.7142857142857143
Fold n°8,0.04,0.3333333333333333
Fold n°9,0.02,0.2857142857142857
Fold n°10,0.02,0.75
Fold n°11,0.02,0.75
Fold n°12,0.03,0.2
Fold n°13,0.03,0.3333333333333333
Fold n°14,0.05,0.3333333333333333
Fold n°15,0.02,1.0
Fold n°16,0.03,0.2
Fold n°17,0.04,0.5
Fold n°18,0.03,0.25
Fold n°19,0.05,1.0
Fold n°20,0.03,0.6666666666666666
Fold n°21,0.02,0.3333333333333333
Fold n°22,0.03,0.5
Fold n°23,0.04,0.25
Fold n°24,0.03,0.25
Fold n°25,0.01,0.6666666666666666
