,Max Proba
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.9574
Macrophages M2-like_glandfront_cellfrequency,0.8636
CD4 T cells FoxP3+_glandfront_cellfrequency,0.7856
Gland glandular epithelium_intragland_cellfrequency,0.706
NA_intragland_cellfrequency,0.6666
Gland mesenchymal_intragland_cellfrequency,0.609
CD8 T cells HLA-DR+_intragland_cellfrequency,0.5842
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.5828
Gland mesenchymal_stromal_cellfrequency,0.5424
Macrophages MDSC_intragland_cellfrequency,0.516
Gland epithelial stem_glandfront_cellfrequency,0.5076
Dendritic Cells CD86+_stromal_cellfrequency,0.4994
Stroma fibroblast_intragland_cellfrequency,0.4936
CD4 T cells HLA-DR+_stromal_cellfrequency,0.4508
aSMA-br fibroblast_intragland_cellfrequency,0.4304
CD4 T cells CD11b+_stromal_cellfrequency,0.43
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.4132
CD8 T cells FoxP3+_glandfront_cellfrequency,0.4004
NKT_stromal_cellfrequency,0.3852
aSMA-br fibroblast_stromal_cellfrequency,0.3508
Gland fibroblast_intragland_cellfrequency,0.3398
aSMA-br vascular endothelium_intragland_cellfrequency,0.3308
Gland mesenchymal_glandfront_cellfrequency,0.3226
Stroma mesenchymal_intragland_cellfrequency,0.32
aSMA-br glandular epithelium_glandfront_cellfrequency,0.317
Gland glandular epithelium_stromal_cellfrequency,0.309
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.3076
Stroma glandular epithelium_intragland_cellfrequency,0.301
Stroma epithelial stem_intragland_cellfrequency,0.2912
CD8 T cells FoxP3+_stromal_cellfrequency,0.2882
CD4 T cells FoxP3+_stromal_cellfrequency,0.265
Gland vascular endothelium_stromal_cellfrequency,0.2506
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.243
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.2232
Macrophages M1/M2_stromal_cellfrequency,0.2226
aSMA-br glandular epithelium_intragland_cellfrequency,0.2224
aSMA-br glandular epithelium_stromal_cellfrequency,0.2212
Macrophages M1/M2_glandfront_cellfrequency,0.2196
Stroma epithelial stem_glandfront_cellfrequency,0.2156
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.2148
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.2116
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.2076
