,Max Proba
artificial.75,0.815
artificial.89,0.8092
artificial.58,0.7086
artificial.23,0.705
artificial.96,0.6784
artificial.45,0.6622
artificial.55,0.6576
artificial.2,0.6344
artificial.125,0.6124
artificial.117,0.6094
artificial.63,0.5848
artificial.88,0.5692
artificial.90,0.56
artificial.26,0.5542
artificial.50,0.553
artificial.31,0.5382
artificial.42,0.5356
artificial.35,0.529
artificial.14,0.5258
artificial.73,0.5162
artificial.47,0.5154
artificial.74,0.4838
artificial.6,0.48
artificial.7,0.4714
artificial.126,0.465
artificial.103,0.4552
artificial.62,0.4538
artificial.91,0.453
artificial.57,0.4494
artificial.60,0.4388
artificial.84,0.435
artificial.77,0.43
artificial.64,0.4158
artificial.38,0.4122
artificial.12,0.4088
artificial.24,0.407
artificial.46,0.4044
artificial.106,0.3582
artificial.80,0.3528
artificial.116,0.3484
artificial.4,0.345
artificial.81,0.3414
artificial.121,0.3366
artificial.19,0.3352
artificial.92,0.3324
artificial.72,0.331
artificial.111,0.3182
artificial.32,0.3116
artificial.37,0.3048
artificial.27,0.3042
artificial.61,0.2974
artificial.85,0.2946
artificial.17,0.2904
artificial.18,0.2904
artificial.120,0.2904
artificial.113,0.2874
artificial.110,0.2842
artificial.9,0.2832
artificial.29,0.2808
artificial.119,0.2782
artificial.36,0.278
artificial.56,0.272
artificial.16,0.27
artificial.102,0.2694
artificial.11,0.2678
artificial.109,0.259
artificial.15,0.259
artificial.8,0.2466
artificial.43,0.246
artificial.65,0.2386
artificial.99,0.2382
artificial.39,0.2354
artificial.21,0.2342
artificial.118,0.233
artificial.33,0.22
artificial.54,0.218
artificial.114,0.2142
artificial.13,0.211
artificial.48,0.2108
artificial.76,0.2098
artificial.108,0.2068
artificial.98,0.205
artificial.127,0.2014
artificial.78,0.2008
artificial.71,0.2004
artificial.49,0.1912
artificial.3,0.188
artificial.22,0.1856
artificial.68,0.18
artificial.107,0.1766
artificial.95,0.1696
artificial.100,0.1638
artificial.86,0.162
artificial.25,0.1612
artificial.104,0.1582
artificial.82,0.1528
artificial.52,0.1526
artificial.53,0.1494
artificial.122,0.148
artificial.87,0.1462
artificial.94,0.1396
artificial.41,0.133
artificial.124,0.128
artificial.1,0.1276
artificial.20,0.119
artificial.44,0.1176
artificial.10,0.1122
artificial.112,0.112
artificial.123,0.11
artificial.28,0.1068
artificial.66,0.0952
artificial.40,0.0928
artificial.51,0.0894
artificial.30,0.0892
artificial.115,0.0772
artificial.101,0.07
artificial.79,0.067
artificial.83,0.0574
artificial.5,0.0522
artificial.34,0.0424
artificial.105,0.0408
artificial.97,0.0328
artificial.59,0.0328
artificial.93,0.0288
artificial.67,0.0278
artificial.70,0.0272
artificial.69,0.006
