,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.002,0.0188,0.0562,0.0846,0.1048,0.1134,0.1218,0.1276
artificial.2,0.0,0.0,0.002,0.094,0.3072,0.4716,0.549,0.5926,0.6156,0.6344
artificial.3,0.0,0.0,0.0002,0.0144,0.0602,0.1112,0.1454,0.163,0.1784,0.188
artificial.4,0.0,0.0,0.0184,0.1302,0.242,0.2912,0.3108,0.3278,0.335,0.345
artificial.5,0.0,0.0,0.0012,0.0316,0.049,0.0522,0.0496,0.0508,0.05,0.0498
artificial.6,0.0,0.0,0.046,0.214,0.364,0.4284,0.4518,0.466,0.474,0.48
artificial.7,0.0,0.0,0.001,0.0814,0.303,0.4004,0.444,0.4578,0.4622,0.4714
artificial.8,0.0,0.0,0.0002,0.0234,0.0828,0.1402,0.1886,0.2144,0.2358,0.2466
artificial.9,0.0,0.0,0.0006,0.0758,0.2128,0.2696,0.276,0.28,0.2832,0.283
artificial.10,0.0,0.0,0.0002,0.0228,0.054,0.0744,0.0894,0.0988,0.1052,0.1122
artificial.11,0.0,0.0,0.001,0.0452,0.1254,0.195,0.233,0.2528,0.2592,0.2678
artificial.12,0.0,0.0,0.0002,0.0374,0.164,0.2854,0.3502,0.3804,0.3964,0.4088
artificial.13,0.0,0.0,0.0058,0.111,0.179,0.1956,0.198,0.204,0.2052,0.211
artificial.14,0.0,0.0,0.0002,0.0382,0.2056,0.3844,0.4572,0.493,0.5126,0.5258
artificial.15,0.0,0.0,0.005,0.0464,0.131,0.182,0.2134,0.2366,0.2502,0.259
artificial.16,0.0,0.0,0.0028,0.0642,0.1726,0.2298,0.2492,0.257,0.2634,0.27
artificial.17,0.0,0.0,0.0,0.0274,0.1096,0.204,0.254,0.2708,0.2798,0.2904
artificial.18,0.0,0.0,0.0002,0.0542,0.1722,0.2458,0.268,0.2758,0.2816,0.2904
artificial.19,0.0,0.0,0.0004,0.028,0.124,0.2154,0.271,0.3054,0.321,0.3352
artificial.20,0.0,0.0,0.0004,0.0222,0.062,0.0862,0.0978,0.1068,0.114,0.119
artificial.21,0.0,0.0,0.0004,0.031,0.0988,0.1488,0.1896,0.2098,0.2232,0.2342
artificial.22,0.0,0.0,0.0004,0.0224,0.0776,0.1238,0.1546,0.1688,0.1776,0.1856
artificial.23,0.0,0.0,0.0084,0.1766,0.4422,0.5834,0.639,0.6692,0.6898,0.705
artificial.24,0.0,0.0,0.023,0.1298,0.2398,0.315,0.3552,0.3818,0.3956,0.407
artificial.25,0.0,0.0,0.0002,0.011,0.0484,0.0854,0.1176,0.1372,0.1498,0.1612
artificial.26,0.0,0.0,0.0138,0.2954,0.5012,0.5494,0.5542,0.554,0.5524,0.5496
artificial.27,0.0,0.0,0.002,0.059,0.1626,0.2296,0.263,0.2808,0.2938,0.3042
artificial.28,0.0,0.0,0.0008,0.015,0.0372,0.064,0.08,0.0926,0.1006,0.1068
artificial.29,0.0,0.0,0.003,0.0424,0.1268,0.1904,0.234,0.2542,0.2666,0.2808
artificial.30,0.0,0.0,0.0,0.0052,0.0222,0.0478,0.0604,0.0712,0.0814,0.0892
artificial.31,0.0,0.0034,0.0912,0.2732,0.4556,0.5074,0.523,0.5282,0.5332,0.5382
artificial.32,0.0,0.0,0.0012,0.0414,0.1336,0.2102,0.2524,0.2774,0.2968,0.3116
artificial.33,0.0,0.0,0.0004,0.0202,0.0642,0.11,0.1468,0.1742,0.1988,0.22
artificial.34,0.0,0.0,0.0,0.0044,0.0142,0.022,0.0272,0.0344,0.0362,0.0424
artificial.35,0.0,0.0,0.0004,0.0756,0.2778,0.416,0.4792,0.5008,0.519,0.529
artificial.36,0.0,0.0,0.01,0.12,0.182,0.2186,0.2438,0.2604,0.2698,0.278
artificial.37,0.0,0.0,0.0008,0.0536,0.1838,0.2702,0.2918,0.2986,0.3018,0.3048
artificial.38,0.0,0.0,0.0,0.0262,0.162,0.2936,0.3522,0.379,0.3974,0.4122
artificial.39,0.0,0.0,0.001,0.0242,0.0938,0.153,0.1882,0.2052,0.2206,0.2354
artificial.40,0.0,0.0,0.0006,0.0284,0.0588,0.0756,0.0806,0.0842,0.0886,0.0928
artificial.41,0.0,0.0,0.0002,0.0156,0.047,0.075,0.098,0.1126,0.1254,0.133
artificial.42,0.0,0.0,0.0,0.042,0.2412,0.4484,0.4986,0.5182,0.5294,0.5356
artificial.43,0.0,0.0,0.0012,0.0798,0.1788,0.2238,0.2316,0.237,0.241,0.246
artificial.44,0.0,0.0,0.0004,0.0056,0.0222,0.0502,0.0812,0.0976,0.1072,0.1176
artificial.45,0.0,0.0,0.0094,0.283,0.529,0.614,0.6418,0.653,0.6588,0.6622
artificial.46,0.0,0.0002,0.095,0.269,0.3548,0.3792,0.3866,0.3954,0.3992,0.4044
artificial.47,0.0,0.0,0.0008,0.1132,0.36,0.4612,0.491,0.5026,0.509,0.5154
artificial.48,0.0,0.0,0.0012,0.0502,0.123,0.1678,0.188,0.2004,0.207,0.2108
artificial.49,0.0,0.001,0.0204,0.0636,0.1194,0.1522,0.1688,0.1778,0.183,0.1912
artificial.50,0.0,0.0,0.041,0.2104,0.3594,0.4522,0.5004,0.5236,0.5368,0.553
artificial.51,0.0,0.0,0.0008,0.0456,0.089,0.0882,0.0864,0.0876,0.0882,0.0894
artificial.52,0.0,0.0,0.0002,0.0166,0.0396,0.074,0.103,0.1256,0.1408,0.1526
artificial.53,0.0,0.0,0.0032,0.0366,0.0846,0.111,0.1288,0.1366,0.1424,0.1494
artificial.54,0.0,0.0,0.0058,0.1216,0.1808,0.2022,0.2098,0.213,0.2134,0.218
artificial.55,0.0,0.0,0.077,0.3586,0.5506,0.6214,0.642,0.6496,0.6542,0.6576
artificial.56,0.0,0.0,0.0,0.0438,0.1398,0.2116,0.2438,0.254,0.2642,0.272
artificial.57,0.0,0.0,0.0346,0.2036,0.3332,0.3942,0.4208,0.4338,0.4406,0.4494
artificial.58,0.0,0.011,0.2744,0.5742,0.683,0.7008,0.7066,0.706,0.707,0.7086
artificial.59,0.0,0.0,0.0006,0.0248,0.0328,0.0258,0.0218,0.0196,0.0208,0.022
artificial.60,0.0,0.0,0.0046,0.0726,0.201,0.3134,0.3792,0.4084,0.4238,0.4388
artificial.61,0.0,0.0,0.0008,0.0628,0.1822,0.2566,0.2746,0.288,0.2942,0.2974
artificial.62,0.0,0.015,0.1744,0.3322,0.4208,0.4432,0.4532,0.4538,0.4506,0.4486
artificial.63,0.0,0.0,0.0204,0.347,0.5466,0.5848,0.5738,0.5638,0.5584,0.5556
artificial.64,0.0,0.0,0.0162,0.1044,0.2168,0.3074,0.3572,0.3894,0.4058,0.4158
artificial.65,0.0,0.0,0.004,0.1418,0.2386,0.2284,0.2114,0.1998,0.194,0.1926
artificial.66,0.0,0.0,0.0,0.0134,0.031,0.0508,0.0682,0.079,0.0878,0.0952
artificial.67,0.0,0.0,0.0,0.0074,0.0156,0.0194,0.0206,0.0222,0.0256,0.0278
artificial.68,0.0,0.0,0.0102,0.0956,0.1452,0.1616,0.1718,0.1752,0.1762,0.18
artificial.69,0.0,0.0,0.0004,0.0044,0.0038,0.0034,0.0048,0.0054,0.006,0.0058
artificial.70,0.0,0.0,0.0002,0.0088,0.0126,0.0182,0.0196,0.025,0.0256,0.0272
artificial.71,0.0,0.0,0.0012,0.0456,0.1178,0.159,0.1794,0.1894,0.1982,0.2004
artificial.72,0.0,0.0,0.0134,0.1012,0.2164,0.2718,0.2996,0.3156,0.3222,0.331
artificial.73,0.0,0.0,0.0,0.036,0.1604,0.331,0.433,0.4714,0.4984,0.5162
artificial.74,0.0,0.0,0.0454,0.2548,0.4362,0.4728,0.4818,0.4826,0.4814,0.4838
artificial.75,0.0,0.0094,0.2056,0.5024,0.7068,0.775,0.7944,0.8062,0.8126,0.815
artificial.76,0.0,0.0,0.0004,0.0192,0.0592,0.11,0.155,0.179,0.1966,0.2098
artificial.77,0.0,0.0,0.0068,0.0964,0.2352,0.3262,0.375,0.3986,0.4166,0.43
artificial.78,0.0,0.0004,0.0212,0.0652,0.145,0.169,0.1814,0.1912,0.197,0.2008
artificial.79,0.0,0.0,0.0002,0.01,0.024,0.0404,0.0504,0.0562,0.0622,0.067
artificial.80,0.0,0.001,0.0318,0.104,0.2124,0.2778,0.3108,0.3298,0.341,0.3528
artificial.81,0.0,0.0,0.006,0.0946,0.2056,0.2598,0.2964,0.3196,0.3314,0.3414
artificial.82,0.0,0.0,0.0036,0.0682,0.1056,0.1244,0.1366,0.1396,0.1476,0.1528
artificial.83,0.0,0.0,0.0,0.0028,0.0178,0.0296,0.0406,0.0478,0.0532,0.0574
artificial.84,0.0,0.0,0.0286,0.1164,0.2386,0.3412,0.388,0.4114,0.423,0.435
artificial.85,0.0,0.0,0.0,0.0232,0.1078,0.2152,0.2554,0.2722,0.2846,0.2946
artificial.86,0.0,0.0,0.001,0.0648,0.1228,0.149,0.1528,0.1606,0.16,0.162
artificial.87,0.0,0.0,0.0006,0.0194,0.063,0.1022,0.1222,0.1326,0.141,0.1462
artificial.88,0.0,0.0006,0.0668,0.2758,0.473,0.533,0.5476,0.5556,0.5636,0.5692
artificial.89,0.0,0.0,0.0968,0.5262,0.7292,0.774,0.7924,0.8018,0.806,0.8092
artificial.90,0.0,0.0,0.01,0.1344,0.3588,0.4696,0.5126,0.5394,0.549,0.56
artificial.91,0.0,0.0,0.0044,0.0648,0.2174,0.33,0.3912,0.4222,0.4388,0.453
artificial.92,0.0,0.0,0.0002,0.0562,0.1906,0.2694,0.2966,0.3124,0.3248,0.3324
artificial.93,0.0,0.0,0.0004,0.0138,0.0174,0.0206,0.023,0.0254,0.0286,0.0288
artificial.94,0.0,0.0,0.0004,0.011,0.0306,0.0634,0.0948,0.1142,0.128,0.1396
artificial.95,0.0,0.0,0.0002,0.013,0.0494,0.0908,0.1244,0.1446,0.159,0.1696
artificial.96,0.0,0.0,0.1178,0.3934,0.5738,0.6438,0.6618,0.6698,0.6744,0.6784
artificial.97,0.0,0.0,0.0,0.0026,0.0058,0.0124,0.0198,0.0234,0.0292,0.0328
artificial.98,0.0,0.0,0.0052,0.043,0.103,0.149,0.1708,0.1876,0.1998,0.205
artificial.99,0.0,0.0,0.0,0.038,0.1324,0.2024,0.2158,0.2246,0.228,0.2382
artificial.100,0.0,0.0,0.0024,0.0234,0.0646,0.1046,0.1308,0.1478,0.157,0.1638
artificial.101,0.0,0.0,0.0004,0.0064,0.0252,0.042,0.0532,0.0604,0.0648,0.07
artificial.102,0.0,0.0,0.0016,0.0362,0.0996,0.157,0.2018,0.231,0.2536,0.2694
artificial.103,0.0,0.0012,0.0748,0.2384,0.4032,0.4462,0.4552,0.4548,0.4534,0.4542
