,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0004,0.0188,0.039,0.0624,0.0802,0.0892,0.0958,0.1024
B cells_intragland_cellfrequency,0.0,0.0,0.0002,0.0038,0.016,0.0278,0.0366,0.045,0.05,0.0528
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0108,0.0302,0.0528,0.0708,0.088,0.0966,0.1044
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0202,0.318,0.5594,0.6764,0.7352,0.76,0.7722,0.7792,0.7856
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0202,0.136,0.2318,0.2598,0.265,0.2556,0.251,0.2496,0.2512
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0012,0.0644,0.1552,0.253,0.325,0.3622,0.376,0.3872,0.4004
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.005,0.0234,0.04,0.0526,0.0638,0.0738,0.0838
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.0154,0.0722,0.1704,0.2382,0.265,0.2772,0.2852,0.2882
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0026,0.043,0.1096,0.1672,0.195,0.2068,0.2162,0.2232
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0002,0.0012,0.0064,0.0154,0.0272,0.0374,0.0468,0.055
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0018,0.108,0.2954,0.3906,0.4214,0.432,0.4414,0.4508
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.199,0.843,0.9466,0.9574,0.9542,0.9546,0.9518,0.9506
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0006,0.0782,0.325,0.5704,0.5842,0.5836,0.5822,0.581,0.5806
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.004,0.0724,0.125,0.1486,0.1588,0.1582,0.1644,0.1728
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0008,0.033,0.1022,0.1598,0.1844,0.196,0.2024,0.2076
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0006,0.0426,0.0836,0.1012,0.116,0.1214,0.124,0.1294
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0092,0.0258,0.062,0.0954,0.119,0.1354,0.1484
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.009,0.0258,0.0324,0.0404,0.0396,0.0434,0.046
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.001,0.0266,0.0456,0.0536,0.0536,0.054,0.0552,0.0566
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0022,0.0224,0.0676,0.0992,0.1152,0.1282,0.1352,0.1426
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0066,0.009,0.0126,0.0166,0.02,0.023,0.0246
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0046,0.0032,0.0056,0.0096,0.0122,0.0132,0.0148
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0598,0.2308,0.3574,0.41,0.4144,0.4208,0.423,0.43
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0042,0.0124,0.0282,0.0398,0.0466,0.0472,0.0514,0.0556
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0002,0.0116,0.0372,0.0742,0.0914,0.1028,0.1156,0.1222
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0026,0.0148,0.0372,0.0624,0.0802,0.0878,0.0964,0.104
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0016,0.0666,0.1952,0.2156,0.1988,0.192,0.1904,0.1998
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0006,0.0362,0.1034,0.1754,0.2218,0.2504,0.272,0.2912
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0012,0.0088,0.0098,0.0114,0.0122,0.0118,0.012,0.0138
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0006,0.0092,0.0198,0.033,0.0386,0.043,0.0424,0.0438
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.006,0.172,0.3046,0.32,0.3102,0.3008,0.2956,0.2972
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0054,0.0204,0.0378,0.0474,0.0532,0.0578,0.0606
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0094,0.017,0.0228,0.0258,0.0292,0.0316
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0396,0.1492,0.2438,0.2724,0.285,0.2934,0.301
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0102,0.0208,0.0292,0.032,0.0346,0.037,0.0388
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0118,0.0296,0.0458,0.0598,0.0682,0.0768,0.0838
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0004,0.0158,0.0214,0.026,0.0276,0.0294,0.0288,0.0304
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0088,0.0288,0.05,0.0616,0.0702,0.079,0.0874
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0042,0.1398,0.341,0.4348,0.4686,0.4832,0.4894,0.4936
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0008,0.0102,0.032,0.0436,0.0492,0.0496,0.051,0.0522
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0066,0.0138,0.0236,0.0304,0.035,0.0404
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0008,0.0192,0.0572,0.1068,0.1344,0.144,0.1526,0.161
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0088,0.0108,0.0102,0.0116,0.0128,0.0144
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0036,0.044,0.0894,0.1206,0.1366,0.148,0.1558,0.1618
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0002,0.0042,0.012,0.0176,0.0204,0.0226,0.024,0.0272
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0006,0.0198,0.0574,0.094,0.1126,0.1224,0.1306,0.1374
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0102,0.0454,0.1114,0.1678,0.2024,0.2222,0.243
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0004,0.0094,0.0096,0.0096,0.0104,0.0138,0.0148,0.0162
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0006,0.006,0.0104,0.0178,0.0236,0.028,0.032,0.0356
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0058,0.02,0.0318,0.0382,0.043,0.0484,0.0512
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0202,0.0416,0.05,0.0476,0.0516,0.056,0.0578
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0002,0.028,0.1658,0.292,0.3494,0.3828,0.3984,0.4132
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0022,0.01,0.0172,0.0202,0.0214,0.0242,0.0258
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0012,0.0924,0.2254,0.2908,0.3038,0.3076,0.3038,0.3064
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.001,0.0142,0.0546,0.0888,0.117,0.1336,0.1446,0.1608
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0006,0.0176,0.0616,0.0928,0.1106,0.1186,0.1276,0.1372
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0024,0.0628,0.157,0.1952,0.2062,0.209,0.2116,0.2106
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0042,0.0068,0.0092,0.011,0.0114,0.0122
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.003,0.203,0.4514,0.5568,0.5732,0.5776,0.5764,0.5768,0.5828
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0014,0.1064,0.1814,0.195,0.19,0.1862,0.1854,0.1852
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0106,0.051,0.1144,0.1568,0.18,0.1956,0.2048,0.2148
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0086,0.0292,0.0578,0.078,0.0948,0.1064,0.1182
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0128,0.0232,0.0328,0.0394,0.0466,0.0536
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0002,0.003,0.0202,0.042,0.0566,0.0662,0.0704,0.0734
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0108,0.3306,0.6968,0.8118,0.8426,0.8528,0.858,0.8636
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.005,0.0176,0.0408,0.0588,0.0706,0.081,0.09
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0058,0.0216,0.0378,0.0498,0.0582,0.0672
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.006,0.0606,0.1534,0.194,0.2066,0.2124,0.2174,0.2196
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0052,0.0068,0.0092,0.0104,0.0138
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0056,0.0284,0.0728,0.1332,0.1788,0.205,0.2226
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0094,0.0498,0.0768,0.0924,0.0988,0.1054,0.1106
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0018,0.1572,0.3426,0.4426,0.4778,0.4966,0.508,0.516
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0132,0.023,0.0312,0.0398,0.046,0.0506
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0052,0.1182,0.1426,0.1128,0.0992,0.0924,0.0878,0.0864
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0038,0.0014,0.0012,0.0018,0.0014,0.0018,0.0022
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0028,0.1064,0.3168,0.4374,0.4716,0.4838,0.4916,0.4994
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0108,0.035,0.0596,0.0708,0.0786,0.0876,0.0912
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0006,0.005,0.004,0.003,0.0034,0.0044,0.005,0.0054
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0086,0.0158,0.0176,0.0192,0.0214,0.0248
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.008,0.0206,0.0322,0.0374,0.043,0.0502,0.0544
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0254,0.0562,0.0688,0.0792,0.0866,0.0914,0.0992
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0244,0.0766,0.1064,0.1186,0.1234,0.1286,0.1326
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0034,0.008,0.0096,0.0134,0.0152,0.0154,0.016
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0238,0.0278,0.0234,0.0228,0.021,0.0206,0.0202
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.008,0.022,0.0356,0.0448,0.0504,0.0534,0.0568
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0004,0.0084,0.011,0.0092,0.0084,0.0076,0.0076,0.0076
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0008,0.0348,0.0722,0.0908,0.1024,0.1086,0.1122,0.1156
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0106,0.0204,0.0306,0.0348,0.0374,0.0408
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0008,0.098,0.1846,0.192,0.1876,0.1844,0.1848,0.1862
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0008,0.062,0.1402,0.173,0.1848,0.192,0.1972,0.2042
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0008,0.0504,0.0826,0.0876,0.09,0.0914,0.0932,0.0956
NKT_glandfront_cellfrequency,0.0,0.0,0.0006,0.006,0.0306,0.0628,0.083,0.0944,0.1046,0.1134
NKT_intragland_cellfrequency,0.0,0.0,0.0028,0.021,0.0472,0.0666,0.0778,0.0866,0.092,0.0984
NKT_stromal_cellfrequency,0.0,0.0,0.0034,0.108,0.2528,0.3256,0.3588,0.3728,0.3798,0.3852
