,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5923507734164001,0
slide10_P01endoIMC_mgd_UC738_2_2,0.24611881689890064,0
slide10_P01endoIMC_mgd_UC738_3_3,0.07714104092591192,0
slide11_P01endoIMC_mgd_UC740_1_1,0.08564828690456679,0
slide11_P01endoIMC_mgd_UC740_2_2,0.09343490262383874,0
slide11_P01endoIMC_mgd_UC740_3_3,0.14836618031071097,0
slide12_P01endoIMC_mgd_UC155_1_1,0.06555951414564365,0
slide12_P01endoIMC_mgd_UC155_2_2,0.057266280482332635,0
slide12_P01endoIMC_mgd_UC155_3_3,0.058197090175744426,0
slide12_P01endoIMC_mgd_UC733_1_4,0.017016521426068007,1
slide12_P01endoIMC_mgd_UC733_2_5,0.019730981560733836,1
slide12_P01endoIMC_mgd_UC733_3_6,0.019076120809412227,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2472330144641319,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15639671360611357,0
slide13_P01endoIMC_mgd_UC115_3_3,0.24732854469306448,0
slide14_P01endoIMC_mgd_UC418_3_3,0.08404210560167477,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08041176605924145,0
slide14_P01endoIMC_mgd_UC418_5_9,0.04834398850594114,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12911999339815602,0
slide15_P01endoIMC_mgd_UC788_2_2,0.16937280022746953,0
slide15_P01endoIMC_mgd_UC788_3_3,0.22403547008569247,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8224809118054339,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5367761734335614,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6826478183744611,0
slide17_P01endoIMC_mgd_UC262_1_1,0.05328910614172977,0
slide17_P01endoIMC_mgd_UC262_2_2,0.05300788810110119,0
slide17_P01endoIMC_mgd_UC262_3_3,0.06151391559021574,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.029099624752783652,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.041088553663934824,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0632266965825858,1
slide18_P01endoIMC_mgd_UC265_1_1,0.03852061519710227,0
slide18_P01endoIMC_mgd_UC265_2_2,0.040737864635949805,0
slide18_P01endoIMC_mgd_UC265_3_3,0.044213375107483265,0
slide19_P01endoIMC_mgd_UC275_1_1,0.2023037874880941,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2266168329656122,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1636214650329277,0
slide1_P01endoIMC_mgd_UC183_1_1,0.1475039974848093,0
slide1_P01endoIMC_mgd_UC183_2_2,0.18010954982518043,0
slide1_P01endoIMC_mgd_UC183_3_3,0.1054903173637746,0
slide20_P01endoIMC_mgd_CN104_1_1,0.05817387799672878,0
slide20_P01endoIMC_mgd_CN104_4_7,0.06712534321003252,0
slide21_P01endoIMC_mgd_UC247_1_1,0.4337691830773052,0
slide21_P01endoIMC_mgd_UC247_2_2,0.12493666879942439,0
slide21_P01endoIMC_mgd_UC247_3_3,0.25901256236031533,0
slide21_P01endoIMC_mgd_UC748_1_4,0.43297077985519317,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6890475369197598,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2876423540622367,0
slide22_P01endoIMC_mgd_UC256_1_4,0.12343992920832819,0
slide22_P01endoIMC_mgd_UC256_2_5,0.07498546731183593,0
