,Threshold,min FDP+
Fold n°1,0.6799999999999997,0.3333333333333333
Fold n°2,0.16999999999999998,0.25
Fold n°3,0.7199999999999996,0.16666666666666666
Fold n°4,0.5899999999999997,0.2
Fold n°5,0.5199999999999998,0.1111111111111111
Fold n°6,0.5199999999999998,0.1111111111111111
Fold n°7,0.5199999999999998,0.1111111111111111
Fold n°8,0.3899999999999999,0.08333333333333333
Fold n°9,0.5399999999999998,0.3333333333333333
Fold n°10,0.47999999999999976,0.1
Fold n°11,0.3599999999999999,0.2222222222222222
Fold n°12,0.5099999999999998,0.08333333333333333
Fold n°13,0.6899999999999997,0.16666666666666666
Fold n°14,0.5999999999999998,0.2
Fold n°15,0.5599999999999997,0.125
Fold n°16,0.6199999999999998,0.16666666666666666
Fold n°17,0.6099999999999998,0.125
Fold n°18,0.44999999999999984,0.1111111111111111
Fold n°19,0.21999999999999995,0.26666666666666666
Fold n°20,0.7599999999999997,0.3333333333333333
Fold n°21,0.48999999999999977,0.1
Fold n°22,0.48999999999999977,0.1
Fold n°23,0.45999999999999985,0.16666666666666666
Fold n°24,0.32999999999999985,0.2222222222222222
Fold n°25,0.43999999999999984,0.1111111111111111
