,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-54.426,,,,,,-60.454,,,,-55.19,,
74_G2,,,,,-25.53,,,,,-24.656,,-26.606,,,
72_G3,,-23.112,,,,,,,,-28.748,,-34.81,,,
1_G3,,,,-21.502,,,-24.414,,,,,-28.322,,,
21_G2,,-26.788,,,,,-26.41,,,,,,,-30.214,
22_G1,,,,-66.856,,-57.532,,,,,,,,-60.164,
2_G1,,-43.686,,,,,,,-43.946,,-48.584,,,,
47_G3,,,,-36.792,,,-32.336,,,,,,,,-36.592
44_G3,,,,-26.776,,,,-33.284,,,,,,-30.26,
6_G2,-73.736,,,,,-70.834,,,,,,,-76.266,,
50_G3,,,-15.266,,,,,,-25.126,,-22.0,,,,
105_G2,,-28.912,,,,,,,,-20.096,,,,-28.424,
86_G1,-50.936,,,,,-46.228,,,,,,,,,-47.64
83_G3,,,,-19.78,,,,-17.102,,,-17.788,,,,
22_G2,,,,,-51.722,-34.178,,,,,,,,,-41.078
67_G2,-53.03,,,,,,,,-59.144,,,,,-65.25,
7_G2,-40.706,,,,,,-37.166,,,,,,,-40.418,
42_G2,,,,-80.32,,,,-67.552,,,-78.066,,,,
25_G1,-77.038,,,,,,,-76.028,,,,,,-61.288,
27_G1,-64.854,,,,,,,-69.006,,,,,,,-67.56
87_G3,,,,,-19.532,,-28.366,,,,-22.304,,,,
1_G1,,,,,-26.576,,-28.278,,,,,,-31.826,,
112_G2,,-33.596,,,,,,,-34.766,,,,,-39.902,
72_G2,,,-59.13,,,,,,-62.4,,,-63.806,,,
27_G3,-57.68,,,,,,,-60.44,,,-71.454,,,,
26_G1,,,-43.908,,,-35.19,,,,,,,,,-35.572
40_G1,,-78.088,,,,,-81.894,,,,,-78.418,,,
15_G2,,-68.74,,,,,-64.108,,,,,-48.826,,,
47_G1,,,-47.718,,,-41.136,,,,,,,-45.77,,
55_G2,-24.928,,,,,,-38.78,,,,,,,-28.822,
19_G2,-46.244,,,,,,,,-46.74,,,-47.954,,,
14_G3,-33.276,,,,,,,-38.55,,,,,,,-35.146
12_G3,,-51.358,,,,,,,-50.484,,,,-61.926,,
24_G3,,,-37.37,,,,-38.942,,,,,,-35.892,,
36_G3,,,,-17.336,,,,-25.792,,,,-25.3,,,
63_G1,,,,-33.45,,,,-41.008,,,,,,,-33.548
42_G1,,-64.192,,,,,,-66.006,,,,-68.224,,,
22_G3,,,,,-52.09,,,,-53.596,,-47.072,,,,
101_G2,,-43.562,,,,,,,,-30.768,,,,,-42.212
24_G2,,,-36.332,,,,,,-38.808,,,,,-28.848,
4_G2,,,-31.092,,,,,-31.802,,,-29.644,,,,
17_G2,-31.054,,,,,,,,-40.706,,-33.948,,,,
105_G1,-49.714,,,,,-43.05,,,,,,-48.448,,,
44_G1,,,,-47.244,,,-47.372,,,,-45.378,,,,
63_G2,,,-51.21,,,,-54.506,,,,-36.636,,,,
32_G3,-39.828,,,,,,-47.722,,,,,-33.104,,,
72_G1,,,,-79.96,,-70.08,,,,,,,,-75.64,
68_G2,,,-17.052,,,,,-23.888,,,,,-13.69,,
75_G1,,,,,-18.294,-25.764,,,,,,,,,-29.368
26_G2,,,,-36.616,,,,,-58.38,,,,,,-35.434
44_G2,,,,,-47.64,,,,,-40.736,,,,,-48.504
15_G3,,-64.524,,,,,,,,-55.196,,,,-52.208,
67_G1,,,,,-57.656,,,,,-68.276,,,,-72.176,
47_G2,,,,-49.618,,,,,,-38.658,,,,,-54.516
40_G2,,,,,-74.474,,-74.804,,,,,,,-75.96,
35_G1,-63.936,,,,,,-66.78,,,,-72.54,,,,
6_G1,,-58.09,,,,,,,-44.98,,,,,,-60.892
15_G1,,,,,-40.054,-30.292,,,,,,,,,-34.214
24_G1,,,,,-53.812,,,,,-44.482,,-46.886,,,
34_G3,,,,-27.068,,,,,-40.36,,,,,,-41.58
74_G1,-69.096,,,,,,,-57.83,,,,,-56.806,,
25_G2,,,-46.728,,,,,,,-39.01,,,,-42.826,
42_G3,,,,-40.722,,-55.608,,,,,,,,,-49.774
14_G2,,,,,-58.424,-63.08,,,,,,,-59.796,,
27_G2,,,-55.126,,,,-62.054,,,,,,,,-64.196
45_G1,-35.094,,,,,,,-37.604,,,,,,,-32.49
63_G3,-42.872,,,,,,-59.408,,,,,,-44.79,,
75_G3,-23.152,,,,,,,,,-24.708,-22.956,,,,
41_G3,,-26.522,,,,,,,-34.172,,,,-19.516,,
28_G3,,-35.18,,,,,,,-36.894,,,,,,-34.28
100_G2,,,,-24.966,,,-21.138,,,,-29.974,,,,
83_G1,,,,,-70.378,,,-69.834,,,,-76.016,,,
41_G2,,,,-25.948,,-23.66,,,,,,-31.612,,,
55_G3,,,-28.432,,,,-33.024,,,,-29.598,,,,
91_G1,,,,,-51.514,,,-46.084,,,,-46.66,,,
51_G3,,,-41.124,,,,,-33.792,,,,,-36.186,,
41_G1,,-77.47,,,,-54.034,,,,,-72.998,,,,
35_G2,,,,-26.98,,,-33.898,,,,,,-40.998,,
33_G1,,-60.864,,,,,-67.462,,,,-66.122,,,,
36_G1,,,-52.816,,,,,-64.88,,,,-51.6,,,
112_G3,,,,-38.994,,,,,,-44.434,-36.082,,,,
