fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,53,0.3667969094669118,"0.367 [0.367, 0.367]",24.746267283055932,"24.746 [24.746, 24.746]",20.83066666666667,"20.831 [20.831, 20.831]",-0.33115179527151434,"-0.331 [-0.331, -0.331]"
Fold 2,36,0.40302398076326396,"0.403 [0.403, 0.403]",27.354032782104444,"27.354 [27.354, 27.354]",24.19627777777778,"24.196 [24.196, 24.196]",-0.3854056992193161,"-0.385 [-0.385, -0.385]"
Fold 3,86,0.1238755079164916,"0.124 [0.124, 0.124]",27.85444493895261,"27.854 [27.854, 27.854]",22.74857142857143,"22.749 [22.749, 22.749]",-0.3277644404056178,"-0.328 [-0.328, -0.328]"
Fold 4,50,0.27526972890484747,"0.275 [0.275, 0.275]",26.43112718638494,"26.431 [26.431, 26.431]",21.892,"21.892 [21.892, 21.892]",-0.47165317536615925,"-0.472 [-0.472, -0.472]"
Fold 5,63,0.2894973853526278,"0.289 [0.289, 0.289]",24.75219858171333,"24.752 [24.752, 24.752]",20.37382857142857,"20.374 [20.374, 20.374]",-0.37835206850677056,"-0.378 [-0.378, -0.378]"
Fold 6,34,0.09280799934073969,"0.093 [0.093, 0.093]",31.793414206229706,"31.793 [31.793, 31.793]",27.457666666666668,"27.458 [27.458, 27.458]",-0.35616483496717977,"-0.356 [-0.356, -0.356]"
Fold 7,85,0.31902167965818895,"0.319 [0.319, 0.319]",24.520329998232537,"24.520 [24.520, 24.520]",19.579722222222223,"19.580 [19.580, 19.580]",-0.3797450428769905,"-0.380 [-0.380, -0.380]"
Fold 8,86,0.4610749136960205,"0.461 [0.461, 0.461]",22.39640406085635,"22.396 [22.396, 22.396]",18.8564,"18.856 [18.856, 18.856]",-0.37274547653803036,"-0.373 [-0.373, -0.373]"
Fold 9,64,0.21946601796124143,"0.219 [0.219, 0.219]",29.14216145724267,"29.142 [29.142, 29.142]",26.358971428571426,"26.359 [26.359, 26.359]",-0.2687852606543458,"-0.269 [-0.269, -0.269]"
Fold 10,56,0.12356103340593438,"0.124 [0.124, 0.124]",27.546508406174247,"27.547 [27.547, 27.547]",23.17674285714286,"23.177 [23.177, 23.177]",-0.44518800569123484,"-0.445 [-0.445, -0.445]"
Fold 11,43,0.3518357492565932,"0.352 [0.352, 0.352]",24.513950765046243,"24.514 [24.514, 24.514]",21.349722222222223,"21.350 [21.350, 21.350]",-0.41184664547364125,"-0.412 [-0.412, -0.412]"
Fold 12,101,0.20387907738567745,"0.204 [0.204, 0.204]",29.597477499498723,"29.597 [29.597, 29.597]",24.293833333333335,"24.294 [24.294, 24.294]",-0.32843030897327613,"-0.328 [-0.328, -0.328]"
Fold 13,51,0.2292648170379633,"0.229 [0.229, 0.229]",28.549371487702793,"28.549 [28.549, 28.549]",22.349485714285713,"22.349 [22.349, 22.349]",-0.4199940412980992,"-0.420 [-0.420, -0.420]"
Fold 14,51,0.34895648126691925,"0.349 [0.349, 0.349]",24.381803756080064,"24.382 [24.382, 24.382]",20.950914285714283,"20.951 [20.951, 20.951]",-0.4179231298070233,"-0.418 [-0.418, -0.418]"
Fold 15,55,0.3945304636030519,"0.395 [0.395, 0.395]",22.770625265271672,"22.771 [22.771, 22.771]",19.366914285714287,"19.367 [19.367, 19.367]",-0.37231203998907153,"-0.372 [-0.372, -0.372]"
