,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
CD4Tcm_CD25_IL33,0.01215670071542263,0.024889037013053894,0.023804951459169388,0.028634540736675262,0.008189477026462555,0.016857195645570755,0.018894875422120094,0.019335053861141205,0.006259690038859844,0.01571386307477951,0.017171328887343407,0.018534699454903603
CD4Tregs_CD25_IL33,0.01933736726641655,0.03165435045957565,0.03558900207281113,0.035060033202171326,0.01458954717963934,0.01991916447877884,0.024079125374555588,0.02543524093925953,0.01313524879515171,0.019396843388676643,0.022795038297772408,0.022920310497283936
CD4negCD8negTcells_CD25_IL33,0.026258032768964767,0.04135623946785927,0.04845193773508072,0.049638304859399796,0.02562173642218113,0.031742677092552185,0.03284613788127899,0.03454269841313362,0.02484736405313015,0.03174765408039093,0.03197479620575905,0.03486635535955429
CD56hiCD16negNK_CD25_IL33,0.024504689499735832,0.03669588640332222,0.03434675559401512,0.035128358751535416,0.024972347542643547,0.030152544379234314,0.030588993802666664,0.027249176055192947,0.023174822330474854,0.027673255652189255,0.02972782589495182,0.028742898255586624
CD8Tcm_CCR2pos_CD25_IL33,0.022960077971220016,0.02802680991590023,0.02878851443529129,0.03076937049627304,0.019000757485628128,0.020541662350296974,0.02407061867415905,0.023807134479284286,0.01620524376630783,0.02036411687731743,0.02578931301832199,0.024427372962236404
NK_cells_CD11cpos_CD25_IL33,0.027877040207386017,0.036027692258358,0.041759852319955826,0.0415252260863781,0.03216484189033508,0.03427856042981148,0.03726823255419731,0.03815685585141182,0.02439546398818493,0.03271137550473213,0.03254672884941101,0.03809722512960434
cMCs_CD25_IL33,0.021921798586845398,0.028729677200317383,0.02480829879641533,0.03673090785741806,0.022235417738556862,0.027828967198729515,0.02810526452958584,0.02723870985209942,0.019444644451141357,0.022723348811268806,0.02604413963854313,0.025569483637809753
pDCs_CD25_IL33,0.023568982258439064,0.03238500654697418,0.03293007239699364,0.03714342415332794,0.018423236906528473,0.027947155758738518,0.02855057269334793,0.027657311409711838,0.019838619977235794,0.0252397321164608,0.03155253455042839,0.0291576124727726
CD4Tregs_HLADR_IL33,0.029354367405176163,0.033439312130212784,0.035100530833005905,0.0386798270046711,0.03652702271938324,0.036408599466085434,0.038007210940122604,0.044070906937122345,0.03358973562717438,0.037161048501729965,0.04195525497198105,0.04297405108809471
CD8Tcm_CCR2pos_HLADR_IL33,0.05031958967447281,0.058408092707395554,0.04771433770656586,0.05251506716012955,0.03889468312263489,0.03537985682487488,0.041201695799827576,0.03805610537528992,0.040497347712516785,0.039653945714235306,0.035590749233961105,0.042051877826452255
CD8Tem_HLADR_IL33,0.06191565468907356,0.06222550570964813,0.06650736927986145,0.07635363936424255,0.045602183789014816,0.05180393531918526,0.0489426888525486,0.0433967150747776,0.041959553956985474,0.0388919860124588,0.04449578747153282,0.039257846772670746
CD8Tem_CCR2pos_HLADR_IL33,0.04687327891588211,0.05669282749295235,0.04951314628124237,0.05186291038990021,0.03959154337644577,0.03535553812980652,0.045610461384058,0.04133697971701622,0.037555236369371414,0.04098030552268028,0.03597985580563545,0.03544693812727928
cMCs_HLADR_IL33,0.054114922881126404,0.07222791016101837,0.07850814610719681,0.0869424119591713,0.06134672462940216,0.06676126271486282,0.06442779302597046,0.07286863029003143,0.055491138249635696,0.06327085196971893,0.07308095693588257,0.06300436705350876
CD8Tnaive_IkB_IL33,0.06975724548101425,0.074618399143219,0.07463256269693375,0.07641762495040894,0.05208863317966461,0.054885201156139374,0.047355808317661285,0.043184831738471985,0.04730799049139023,0.04677790775895119,0.0484994612634182,0.0482960119843483
cMCs_IkB_IL33,0.033439598977565765,0.03647564351558685,0.04237418621778488,0.033042628318071365,0.042532313615083694,0.038874637335538864,0.03948963060975075,0.04379739612340927,0.0390440970659256,0.042703695595264435,0.03384769335389137,0.03153889998793602
CD8Tem_CCR2pos_pCREB_IL33,0.128975510597229,0.1257118135690689,0.11837600916624069,0.11976891756057739,0.0894075557589531,0.09225580096244812,0.105597123503685,0.10846367478370667,0.0825522169470787,0.0942724347114563,0.10979976505041122,0.10710746049880981
Granulocytes_pCREB_IL33,0.12372861057519913,0.1323140263557434,0.11613526195287704,0.11468923836946487,0.10503195971250534,0.08201254904270172,0.08169977366924286,0.08062178641557693,0.0789758712053299,0.07639919966459274,0.070193812251091,0.08423086255788803
MDSCs_pCREB_IL33,0.163129985332489,0.17116796970367432,0.1743258535861969,0.1759427785873413,0.140009805560112,0.13460314273834229,0.13053983449935913,0.13131670653820038,0.12467227876186371,0.11157768219709396,0.1191471591591835,0.12675604224205017
cMCs_pCREB_IL33,0.06420337408781052,0.05596393719315529,0.061131224036216736,0.05878274142742157,0.04912029206752777,0.051041148602962494,0.05429673567414284,0.05073754861950874,0.05549563840031624,0.05080600082874298,0.06438227742910385,0.03889870271086693
intMCs_pCREB_IL33,0.04175509884953499,0.03505652770400047,0.04664935544133186,0.057815052568912506,0.028197338804602623,0.034106653183698654,0.036374520510435104,0.03510412573814392,0.029219916090369225,0.02922912687063217,0.03795447200536728,0.02814522199332714
mDCs_pCREB_IL33,0.11355900764465332,0.11874478310346603,0.11370393633842468,0.11730462312698364,0.12172174453735352,0.11322546750307083,0.11283142119646072,0.12081827223300934,0.09891414642333984,0.11275646835565567,0.10837431252002716,0.11834456771612167
pDCs_pCREB_IL33,0.027506297454237938,0.03553559258580208,0.030692867934703827,0.030085766687989235,0.0251568965613842,0.023656615987420082,0.022634083405137062,0.02562757208943367,0.029166433960199356,0.028858795762062073,0.023163890466094017,0.028493378311395645
MDSCs_pERK_IL33,0.022784311324357986,0.020821131765842438,0.024440694600343704,0.024262987077236176,0.029477162286639214,0.025889959186315536,0.025574009865522385,0.03101290762424469,0.028953440487384796,0.023743493482470512,0.028836963698267937,0.029271135106682777
NKT_pERK_IL33,0.045383211225271225,0.046135976910591125,0.04191569238901138,0.04496496543288231,0.04636457934975624,0.04470552131533623,0.04571240395307541,0.051331620663404465,0.047286439687013626,0.04674599692225456,0.04932083189487457,0.04721565544605255
cMCs_pERK_IL33,0.07185135036706924,0.06964243948459625,0.0693068578839302,0.05603310093283653,0.059401124715805054,0.07153753936290741,0.06250884383916855,0.06320742517709732,0.06489512324333191,0.058338891714811325,0.07139825075864792,0.06908280402421951
intMCs_pERK_IL33,0.04889415204524994,0.04641120880842209,0.04244257137179375,0.044478558003902435,0.030403979122638702,0.04116769880056381,0.033331386744976044,0.03923817351460457,0.02936297468841076,0.03779801353812218,0.038519684225320816,0.03357445076107979
