,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.1174,0.5474,0.7822,0.8454,0.8708,0.8998,0.9048,0.9018
artificial.2,0.0,0.0002,0.0026,0.0362,0.344,0.6986,0.823,0.865,0.8792,0.8802
artificial.3,0.0,0.0,0.0202,0.179,0.3674,0.6246,0.813,0.8974,0.9198,0.9292
artificial.4,0.0,0.0,0.0124,0.2192,0.4814,0.6646,0.7812,0.8442,0.8802,0.8898
artificial.5,0.0,0.0,0.0026,0.1044,0.354,0.6168,0.784,0.8686,0.8978,0.9098
artificial.6,0.0,0.0,0.0574,0.332,0.4768,0.6178,0.763,0.8456,0.8838,0.8966
artificial.7,0.0,0.0,0.0188,0.207,0.481,0.6852,0.8048,0.859,0.8886,0.8946
artificial.8,0.0,0.0,0.0052,0.1512,0.4754,0.7424,0.8762,0.9244,0.9406,0.9434
artificial.9,0.0,0.0,0.0312,0.2774,0.527,0.678,0.7938,0.8694,0.8918,0.8992
artificial.10,0.0,0.0,0.0064,0.1242,0.3976,0.633,0.7818,0.8452,0.881,0.89
artificial.11,0.0,0.0,0.0198,0.1506,0.3266,0.5574,0.739,0.8378,0.8816,0.8928
artificial.12,0.0,0.0,0.0288,0.3336,0.6772,0.8214,0.876,0.9012,0.913,0.9184
artificial.13,0.0,0.0,0.0136,0.1884,0.463,0.675,0.7976,0.8682,0.8952,0.9062
artificial.14,0.0,0.0,0.006,0.135,0.3968,0.6712,0.8466,0.9086,0.9204,0.9286
artificial.15,0.0,0.0,0.0094,0.158,0.4196,0.6526,0.7906,0.8656,0.888,0.9012
artificial.16,0.0,0.0,0.0178,0.1552,0.352,0.5994,0.7626,0.8418,0.8818,0.8908
artificial.17,0.0,0.0,0.04,0.329,0.573,0.7464,0.8468,0.891,0.9128,0.9192
artificial.18,0.0,0.0,0.0032,0.1174,0.3816,0.6226,0.772,0.8494,0.8768,0.885
artificial.19,0.0,0.0,0.0496,0.2948,0.4704,0.5974,0.7384,0.8238,0.8638,0.8748
artificial.20,0.0,0.0,0.0278,0.1488,0.3038,0.5006,0.6674,0.7854,0.8358,0.8554
artificial.21,0.0,0.0,0.0864,0.6144,0.8972,0.944,0.939,0.9206,0.918,0.9218
artificial.22,0.0,0.0,0.027,0.2872,0.4988,0.6276,0.7352,0.8074,0.845,0.8538
artificial.23,0.0,0.0,0.0144,0.1114,0.2788,0.4256,0.5436,0.5684,0.5584,0.5492
artificial.24,0.0,0.0,0.1884,0.739,0.9042,0.944,0.9508,0.9492,0.9488,0.9458
artificial.25,0.0,0.0,0.0454,0.2576,0.4468,0.615,0.7606,0.8358,0.8644,0.873
artificial.26,0.0,0.0,0.0648,0.6058,0.9268,0.976,0.976,0.9724,0.9732,0.9732
artificial.27,0.0,0.0,0.0072,0.1808,0.448,0.6492,0.7794,0.852,0.887,0.8924
artificial.28,0.0,0.0,0.0144,0.2326,0.547,0.7592,0.861,0.9056,0.9124,0.9228
artificial.29,0.0,0.0006,0.161,0.5594,0.7766,0.8476,0.8536,0.8472,0.8512,0.8512
artificial.30,0.0,0.0,0.0348,0.2214,0.4556,0.6454,0.775,0.8536,0.876,0.8816
artificial.31,0.0,0.0,0.0028,0.0892,0.3324,0.6012,0.797,0.8776,0.9032,0.9128
artificial.32,0.0,0.0,0.0028,0.074,0.2748,0.509,0.6982,0.7984,0.8466,0.8556
artificial.33,0.0,0.0,0.0252,0.252,0.5732,0.7324,0.8296,0.8588,0.8704,0.8788
artificial.34,0.0,0.0002,0.1074,0.615,0.8288,0.8846,0.9104,0.9316,0.9334,0.9378
artificial.35,0.0,0.0,0.0054,0.1694,0.4654,0.6656,0.7908,0.8722,0.8982,0.9124
artificial.36,0.0,0.0,0.005,0.1146,0.369,0.5988,0.7586,0.832,0.86,0.8704
artificial.37,0.0,0.0,0.0044,0.1024,0.3344,0.5436,0.6932,0.777,0.8152,0.8246
artificial.38,0.0,0.0,0.0056,0.113,0.367,0.6186,0.76,0.8316,0.855,0.8652
artificial.39,0.0,0.0,0.0298,0.2554,0.4782,0.6676,0.7908,0.8564,0.8844,0.8904
artificial.40,0.0,0.0,0.0042,0.1006,0.3432,0.5784,0.7198,0.815,0.851,0.8662
artificial.41,0.0,0.0,0.0058,0.1086,0.3902,0.647,0.7856,0.8654,0.894,0.9022
artificial.42,0.0,0.0,0.0082,0.0602,0.2686,0.5098,0.637,0.704,0.7438,0.7508
artificial.43,0.0,0.0,0.0348,0.3024,0.5514,0.7068,0.8068,0.8594,0.8908,0.899
