,Max Proba
artificial.26,0.976
artificial.24,0.9508
artificial.21,0.944
artificial.8,0.9434
artificial.34,0.9378
artificial.3,0.9292
artificial.14,0.9286
artificial.28,0.9228
artificial.17,0.9192
artificial.12,0.9184
artificial.31,0.9128
artificial.35,0.9124
artificial.5,0.9098
artificial.13,0.9062
artificial.1,0.9048
artificial.41,0.9022
artificial.15,0.9012
artificial.9,0.8992
artificial.43,0.899
artificial.6,0.8966
artificial.7,0.8946
artificial.11,0.8928
artificial.27,0.8924
artificial.16,0.8908
artificial.39,0.8904
artificial.10,0.89
artificial.4,0.8898
artificial.18,0.885
artificial.30,0.8816
artificial.2,0.8802
artificial.33,0.8788
artificial.19,0.8748
artificial.25,0.873
artificial.36,0.8704
artificial.40,0.8662
artificial.38,0.8652
artificial.32,0.8556
artificial.20,0.8554
artificial.22,0.8538
artificial.29,0.8536
artificial.37,0.8246
artificial.42,0.7508
artificial.23,0.5684
