,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0006,0.0532,0.2094,0.4054,0.5888,0.7188,0.7798,0.795
CD4 T cells FoxP3+,0.0,0.001,0.2776,0.6844,0.8466,0.9146,0.9398,0.9476,0.9496,0.9498
CD8 T cells FoxP3+,0.0,0.0002,0.0774,0.1238,0.1058,0.1438,0.3012,0.4924,0.5956,0.6258
CD4 T cells HLA-DR+,0.0,0.0,0.0208,0.0506,0.1058,0.2794,0.4756,0.6264,0.7028,0.7262
CD8 T cells HLA-DR+,0.0,0.0,0.0072,0.0612,0.2468,0.4372,0.602,0.7048,0.7662,0.78
CD4 T cells CD80/CD86+,0.0,0.0,0.006,0.055,0.2306,0.4962,0.6736,0.777,0.8144,0.8294
CD8 T cells CD80/CD86+,0.0,0.0,0.0006,0.0138,0.0878,0.2932,0.533,0.6778,0.7496,0.7646
CD4 T cells CD11b+,0.0,0.0002,0.1526,0.5098,0.6874,0.764,0.7876,0.8136,0.8332,0.84
CD8 T cells CD11b+,0.0,0.0002,0.0348,0.2788,0.5984,0.7492,0.8106,0.8398,0.8458,0.8458
Stroma epithelial stem,0.0,0.0,0.0608,0.3418,0.5828,0.6816,0.724,0.7784,0.827,0.8372
Stroma mesenchymal,0.0,0.0,0.0322,0.121,0.2266,0.4084,0.6076,0.7454,0.8064,0.82
Stroma glandular epithelium,0.0,0.0,0.0094,0.0628,0.2632,0.4976,0.6444,0.7426,0.8022,0.8158
Stroma vascular endothelium,0.0,0.0002,0.1306,0.5808,0.8762,0.941,0.939,0.92,0.893,0.875
Stroma fibroblast,0.0,0.0,0.0044,0.0522,0.1804,0.3806,0.5636,0.7092,0.7786,0.7948
NK cells CD56brCD16-,0.0,0.0,0.017,0.0918,0.1866,0.304,0.4544,0.5878,0.6402,0.6618
NK cells CD56dimCD16+,0.0,0.0,0.0036,0.0758,0.2502,0.4346,0.6054,0.7276,0.7818,0.8002
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0008,0.008,0.0384,0.1146,0.2954,0.4918,0.5808,0.6124
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0008,0.1134,0.6042,0.8618,0.9292,0.9452,0.9522,0.9516
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.03,0.1472,0.329,0.498,0.6312,0.7172,0.7656,0.779
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0004,0.0486,0.2168,0.4174,0.5982,0.7228,0.7766,0.7986
NK cells CD56brCD16-CD9hi,0.0,0.0002,0.3008,0.6786,0.836,0.9076,0.9198,0.9084,0.9026,0.9068
Macrophages M1-like,0.0,0.0002,0.2438,0.6998,0.8994,0.964,0.9762,0.9688,0.965,0.9666
Macrophages M2-like,0.0,0.0,0.0006,0.0796,0.4664,0.7644,0.85,0.8588,0.854,0.856
Macrophages M1/M2,0.0,0.0,0.003,0.0288,0.1588,0.4878,0.71,0.8078,0.8484,0.8592
Macrophages MDSC,0.0,0.0,0.0038,0.0954,0.365,0.5898,0.7488,0.8224,0.862,0.8764
Dendritic Cells CD86+,0.0,0.0,0.0086,0.1088,0.3258,0.532,0.671,0.7528,0.7896,0.8002
Dendritic Cells CD33+,0.0,0.0,0.0164,0.2778,0.728,0.9026,0.9172,0.897,0.8844,0.8784
Dendritic Cells CD209CD86dp,0.0,0.0,0.0374,0.258,0.3876,0.4218,0.4844,0.5982,0.6588,0.6848
Dendritic Cells CD209CD33dp,0.0,0.0,0.001,0.0204,0.097,0.1796,0.3006,0.4502,0.5422,0.574
Dendritic Cells CD86CD33dp,0.0,0.0,0.031,0.221,0.432,0.6028,0.6802,0.722,0.7398,0.7524
Neutrophils,0.0,0.0006,0.224,0.7548,0.9144,0.9496,0.9492,0.9364,0.925,0.9162
NKT,0.0,0.0,0.003,0.0382,0.2072,0.5298,0.7306,0.8284,0.8588,0.8694
aSMA-br fibroblast,0.0,0.0,0.0062,0.326,0.8146,0.9322,0.9542,0.9486,0.9436,0.9404
aSMA-br mesenchymal,0.0,0.0,0.0102,0.0268,0.0966,0.258,0.4688,0.6234,0.699,0.731
aSMA-br vascular endothelium,0.0,0.0,0.0004,0.005,0.0362,0.1732,0.3634,0.508,0.5914,0.6278
Gland glandular epithelium,0.0,0.0,0.023,0.0844,0.2666,0.524,0.7216,0.8212,0.8582,0.8762
Gland mesenchymal,0.0,0.0002,0.417,0.939,0.9926,0.9946,0.9918,0.9854,0.9788,0.976
Gland fibroblast,0.0,0.0,0.1212,0.6518,0.9214,0.9764,0.9834,0.9842,0.9806,0.9776
Gland vascular endothelium,0.0,0.0,0.0014,0.0828,0.3178,0.556,0.7324,0.8268,0.8522,0.8708
Gland epithelial stem,0.0,0.0,0.0452,0.1838,0.266,0.2706,0.2422,0.2186,0.2152,0.2186
aSMA-br epithelial stem,0.0,0.0,0.0,0.0184,0.0874,0.2202,0.4058,0.5348,0.5912,0.6146
aSMA-br glandular epithelium,0.0,0.0,0.0372,0.1478,0.3122,0.547,0.7098,0.7866,0.814,0.8326
NA,0.0,0.0,0.0092,0.114,0.3554,0.5932,0.779,0.8612,0.9014,0.9158
