,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5372769236564636,0
slide1_P01endoIMC_mgd_UC183_3_3,0.41986891627311707,0
slide1_P01endoIMC_mgd_UC755_1_4,0.12235340476036072,1
slide1_P01endoIMC_mgd_UC755_2_5,0.18015779554843903,1
slide1_P01endoIMC_mgd_UC755_3_6,0.09288128465414047,1
slide10_P01endoIMC_mgd_UC724_1_4,0.7763057053089142,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4659084230661392,1
slide10_P01endoIMC_mgd_UC724_3_6,0.7105930149555206,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7463284730911255,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3816971182823181,0
slide10_P01endoIMC_mgd_UC738_3_3,0.20270179212093353,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.03685171529650688,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.569065511226654,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6614307761192322,1
slide11_P01endoIMC_mgd_UC740_1_1,0.9163834452629089,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3904581665992737,0
slide11_P01endoIMC_mgd_UC740_3_3,0.22415322065353394,0
slide12_P01endoIMC_mgd_UC155_1_1,0.43843357264995575,0
slide12_P01endoIMC_mgd_UC155_2_2,0.37326546013355255,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4475145787000656,0
slide12_P01endoIMC_mgd_UC733_1_4,0.08391488343477249,1
slide12_P01endoIMC_mgd_UC733_2_5,0.315573126077652,1
slide12_P01endoIMC_mgd_UC733_3_6,0.43612492084503174,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7878137230873108,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9340097606182098,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6406757533550262,1
slide13_P01endoIMC_mgd_UC115_1_1,0.23753227293491364,0
slide13_P01endoIMC_mgd_UC115_2_2,0.672163188457489,0
slide13_P01endoIMC_mgd_UC115_3_3,0.42199650406837463,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.330532431602478,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6026042699813843,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6866016387939453,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.448755145072937,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1914674937725067,0
slide14_P01endoIMC_mgd_UC418_4_8,0.09635497629642487,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3924439549446106,0
slide15_P01endoIMC_mgd_UC788_1_1,0.27305737137794495,0
slide15_P01endoIMC_mgd_UC788_2_2,0.33965447545051575,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5686977505683899,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9778263568878174,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9766620397567749,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.970144510269165,0
slide16_P01endoIMC_mgd_UC563_1_4,0.48206862807273865,1
slide16_P01endoIMC_mgd_UC563_2_5,0.06620004586875439,1
slide16_P01endoIMC_mgd_UC563_3_6,0.17631444334983826,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.8175308704376221,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7357082962989807,1
slide17_P01endoIMC_mgd_UC262_1_1,0.15300516784191132,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4304424226284027,0
slide17_P01endoIMC_mgd_UC262_3_3,0.37651753425598145,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5575968623161316,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6476141810417175,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9299835562705994,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8019028007984161,1
slide18_P01endoIMC_mgd_UC265_1_1,0.044127585366368294,0
slide18_P01endoIMC_mgd_UC265_2_2,0.03235655464231968,0
slide18_P01endoIMC_mgd_UC265_3_3,0.21664340049028397,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.715274453163147,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8608377575874329,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.11291860789060593,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3033596873283386,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4944385290145874,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5504895150661469,0
slide2_P01endoIMC_mgd_CN060_1_1,0.8002270460128784,0
slide2_P01endoIMC_mgd_CN060_2_2,0.8015946447849274,0
slide2_P01endoIMC_mgd_CN060_3_3,0.23022109270095825,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9368499517440796,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6367241740226746,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.37932902574539185,1
slide20_P01endoIMC_mgd_CN104_1_1,0.49985945224761963,0
slide20_P01endoIMC_mgd_CN104_4_7,0.7707181870937347,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7543703317642212,1
