,Max Proba
artificial.27,0.9766
artificial.40,0.9642
artificial.31,0.9456
artificial.6,0.935
artificial.9,0.9216
artificial.32,0.9116
artificial.7,0.873
artificial.16,0.8676
artificial.4,0.859
artificial.25,0.8544
artificial.38,0.8536
artificial.5,0.8532
artificial.43,0.8462
artificial.22,0.8422
artificial.42,0.839
artificial.2,0.8346
artificial.37,0.8306
artificial.30,0.8292
artificial.11,0.8266
artificial.19,0.824
artificial.34,0.8144
artificial.18,0.8084
artificial.12,0.8056
artificial.8,0.8012
artificial.26,0.799
artificial.36,0.7986
artificial.28,0.7982
artificial.14,0.794
artificial.24,0.7938
artificial.33,0.7878
artificial.15,0.7848
artificial.35,0.7788
artificial.21,0.7698
artificial.17,0.7592
artificial.10,0.7536
artificial.13,0.7468
artificial.23,0.7306
artificial.20,0.7268
artificial.3,0.7236
artificial.1,0.7172
artificial.29,0.698
artificial.41,0.6896
artificial.39,0.6786
