,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0024,0.163,0.583,0.8224,0.894,0.9122,0.915,0.9154
CD4 T cells FoxP3+,0.0,0.0004,0.2108,0.5426,0.7236,0.8368,0.8664,0.865,0.857,0.8514
CD8 T cells FoxP3+,0.0,0.0002,0.0204,0.0256,0.0314,0.0864,0.2162,0.3398,0.4018,0.4242
CD4 T cells HLA-DR+,0.0,0.0,0.0578,0.1972,0.2988,0.442,0.5452,0.5934,0.6076,0.613
CD8 T cells HLA-DR+,0.0,0.0,0.0404,0.205,0.3608,0.4928,0.562,0.6124,0.638,0.6446
CD4 T cells CD80/CD86+,0.0,0.0,0.0018,0.0418,0.2212,0.4504,0.6324,0.7104,0.7356,0.7474
CD8 T cells CD80/CD86+,0.0,0.0,0.0022,0.0234,0.0898,0.2808,0.5066,0.6388,0.6816,0.6964
CD4 T cells CD11b+,0.0,0.0,0.0414,0.2458,0.5078,0.774,0.8964,0.928,0.9334,0.9336
CD8 T cells CD11b+,0.0,0.0002,0.0526,0.2766,0.56,0.7034,0.7454,0.7584,0.7526,0.75
Stroma epithelial stem,0.0,0.0,0.0016,0.025,0.0978,0.2808,0.4616,0.5488,0.5764,0.5858
Stroma mesenchymal,0.0,0.0,0.004,0.0912,0.2968,0.5296,0.6222,0.6808,0.7052,0.7164
Stroma glandular epithelium,0.0,0.0,0.031,0.1562,0.2946,0.4504,0.569,0.658,0.6804,0.6848
Stroma vascular endothelium,0.0,0.0,0.0334,0.3886,0.7694,0.9018,0.918,0.9136,0.908,0.9042
Stroma fibroblast,0.0,0.0,0.0094,0.0878,0.1894,0.3626,0.5548,0.6722,0.7194,0.7426
NK cells CD56brCD16-,0.0,0.0,0.0002,0.0034,0.0474,0.1718,0.298,0.3764,0.4236,0.4464
NK cells CD56dimCD16+,0.0,0.0,0.0084,0.091,0.2452,0.4518,0.6168,0.71,0.7402,0.7566
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0036,0.0328,0.187,0.4334,0.578,0.6362,0.6528
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0016,0.108,0.5276,0.7708,0.8582,0.8784,0.8774,0.8728
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0454,0.2548,0.549,0.7794,0.8564,0.8738,0.8724,0.8774
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0004,0.0244,0.1052,0.2434,0.3974,0.5106,0.5582,0.5776
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0712,0.3232,0.5806,0.7096,0.7176,0.7026,0.7042,0.7042
Macrophages M1-like,0.0,0.0002,0.292,0.7624,0.871,0.9164,0.9378,0.9424,0.9364,0.9318
Macrophages M2-like,0.0,0.0,0.0006,0.0662,0.5556,0.8858,0.9492,0.953,0.95,0.9478
Macrophages M1/M2,0.0,0.0,0.0066,0.0264,0.1474,0.465,0.6476,0.715,0.7336,0.7418
Macrophages MDSC,0.0,0.0,0.0038,0.085,0.2634,0.442,0.5994,0.6818,0.7198,0.7332
Dendritic Cells CD86+,0.0,0.0,0.0002,0.0276,0.0816,0.1902,0.3074,0.4102,0.4674,0.486
Dendritic Cells CD33+,0.0,0.0,0.0074,0.155,0.4026,0.5968,0.606,0.5596,0.5578,0.5642
Dendritic Cells CD209CD86dp,0.0,0.0,0.0092,0.1202,0.1728,0.2188,0.4082,0.552,0.5912,0.6084
Dendritic Cells CD209CD33dp,0.0,0.0,0.0014,0.0378,0.1222,0.1124,0.1348,0.2176,0.2782,0.312
Dendritic Cells CD86CD33dp,0.0,0.0,0.008,0.1908,0.4892,0.6924,0.7956,0.8206,0.8202,0.8152
Neutrophils,0.0,0.0,0.0576,0.4666,0.6204,0.5264,0.4268,0.4226,0.4642,0.4878
NKT,0.0,0.0,0.0022,0.067,0.269,0.4764,0.595,0.6642,0.6878,0.701
aSMA-br fibroblast,0.0,0.0,0.0016,0.0752,0.354,0.666,0.826,0.8744,0.8848,0.8866
aSMA-br mesenchymal,0.0,0.0,0.0026,0.0386,0.118,0.2416,0.3828,0.4992,0.5482,0.5612
aSMA-br vascular endothelium,0.0,0.0,0.0016,0.0492,0.1956,0.291,0.3332,0.411,0.4656,0.4908
Gland glandular epithelium,0.0,0.0,0.0014,0.0524,0.2656,0.5064,0.6328,0.7058,0.74,0.7506
Gland mesenchymal,0.0,0.0,0.1216,0.7126,0.913,0.9406,0.923,0.8948,0.8746,0.8718
Gland fibroblast,0.0,0.0,0.0168,0.357,0.8134,0.9492,0.967,0.964,0.9574,0.9522
Gland vascular endothelium,0.0,0.0,0.0034,0.0728,0.281,0.5122,0.6854,0.7762,0.8082,0.8222
Gland epithelial stem,0.0,0.0,0.0316,0.4218,0.739,0.8392,0.867,0.8662,0.8594,0.853
aSMA-br epithelial stem,0.0,0.0,0.0002,0.003,0.032,0.141,0.2454,0.3226,0.3576,0.367
aSMA-br glandular epithelium,0.0,0.0,0.0072,0.0726,0.2258,0.4372,0.5964,0.6826,0.724,0.7444
NA,0.0,0.0,0.004,0.0972,0.316,0.5262,0.6812,0.7598,0.7938,0.8048
