,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0096,0.1054,0.3482,0.6152,0.6938,0.7064,0.7164,0.7172
artificial.2,0.0,0.0,0.0018,0.0838,0.2982,0.5534,0.7258,0.798,0.829,0.8346
artificial.3,0.0,0.0,0.0158,0.2246,0.424,0.4978,0.5966,0.6808,0.713,0.7236
artificial.4,0.0,0.0,0.0132,0.2282,0.6056,0.7976,0.8536,0.859,0.8478,0.8414
artificial.5,0.0,0.0,0.0396,0.33,0.5852,0.7224,0.7956,0.8346,0.8468,0.8532
artificial.6,0.0,0.0004,0.2026,0.6768,0.843,0.8942,0.9178,0.9282,0.931,0.935
artificial.7,0.0,0.0002,0.0826,0.4468,0.6748,0.776,0.8346,0.8598,0.8698,0.873
artificial.8,0.0,0.0,0.0038,0.1524,0.3974,0.5604,0.6734,0.7594,0.79,0.8012
artificial.9,0.0,0.0,0.027,0.3804,0.7052,0.8334,0.8914,0.9062,0.919,0.9216
artificial.10,0.0,0.0,0.0048,0.0728,0.232,0.4488,0.609,0.705,0.7364,0.7536
artificial.11,0.0,0.0,0.0158,0.1976,0.3938,0.5844,0.7162,0.785,0.8124,0.8266
artificial.12,0.0,0.0,0.0066,0.092,0.2838,0.498,0.6602,0.7516,0.7868,0.8056
artificial.13,0.0,0.0,0.0014,0.0526,0.2306,0.4346,0.5904,0.6858,0.73,0.7468
artificial.14,0.0,0.0,0.0004,0.079,0.3214,0.559,0.6884,0.747,0.7824,0.794
artificial.15,0.0,0.0,0.0056,0.0946,0.298,0.5246,0.6842,0.7492,0.7764,0.7848
artificial.16,0.0,0.0,0.005,0.1548,0.4794,0.7212,0.8182,0.8512,0.8626,0.8676
artificial.17,0.0,0.0,0.0124,0.1856,0.4186,0.6062,0.6978,0.731,0.7548,0.7592
artificial.18,0.0,0.0,0.0146,0.3248,0.6626,0.7666,0.792,0.8016,0.8042,0.8084
artificial.19,0.0,0.0,0.0014,0.075,0.3532,0.6114,0.7568,0.806,0.8142,0.824
artificial.20,0.0,0.0,0.0212,0.1642,0.3404,0.5146,0.6176,0.6806,0.7122,0.7268
artificial.21,0.0,0.0,0.0038,0.1402,0.4096,0.599,0.7038,0.745,0.7658,0.7698
artificial.22,0.0,0.0,0.0068,0.2056,0.5768,0.7544,0.8112,0.83,0.842,0.8422
artificial.23,0.0,0.0,0.0044,0.0966,0.2864,0.465,0.6012,0.6822,0.717,0.7306
artificial.24,0.0,0.0,0.0022,0.058,0.2478,0.4624,0.632,0.7404,0.7842,0.7938
artificial.25,0.0,0.0,0.091,0.4714,0.7282,0.8148,0.8446,0.8534,0.8542,0.8544
artificial.26,0.0,0.0,0.0008,0.0364,0.164,0.401,0.6156,0.732,0.7818,0.799
artificial.27,0.0,0.0,0.0812,0.6224,0.8746,0.9494,0.97,0.9766,0.9758,0.9764
artificial.28,0.0,0.0,0.0032,0.0686,0.29,0.5572,0.7018,0.7694,0.79,0.7982
artificial.29,0.0,0.0,0.0082,0.076,0.2464,0.4958,0.6312,0.6786,0.6934,0.698
artificial.30,0.0,0.0,0.001,0.0918,0.3542,0.5846,0.7234,0.7896,0.8166,0.8292
artificial.31,0.0,0.0,0.0434,0.299,0.6476,0.856,0.9288,0.9426,0.9456,0.9444
artificial.32,0.0,0.0,0.0054,0.1918,0.5454,0.7632,0.856,0.8972,0.903,0.9116
artificial.33,0.0,0.0,0.0062,0.1698,0.43,0.6018,0.681,0.7362,0.7744,0.7878
artificial.34,0.0,0.0,0.0052,0.1328,0.362,0.5748,0.709,0.7676,0.8042,0.8144
artificial.35,0.0,0.0,0.0018,0.1044,0.3342,0.5272,0.667,0.7416,0.7708,0.7788
artificial.36,0.0,0.0,0.0428,0.267,0.4492,0.607,0.7176,0.7758,0.7934,0.7986
artificial.37,0.0,0.0,0.0072,0.1356,0.4202,0.6592,0.7796,0.8144,0.8278,0.8306
artificial.38,0.0,0.0,0.002,0.1356,0.4806,0.7224,0.8052,0.8352,0.845,0.8536
artificial.39,0.0,0.0,0.01,0.0592,0.113,0.2708,0.4758,0.5998,0.6572,0.6786
artificial.40,0.0,0.0002,0.1692,0.6554,0.8618,0.9326,0.9576,0.9642,0.9624,0.9622
artificial.41,0.0,0.0,0.033,0.336,0.4388,0.3954,0.4802,0.5954,0.6602,0.6896
artificial.42,0.0,0.0,0.0564,0.32,0.5228,0.6818,0.7822,0.8194,0.8282,0.839
artificial.43,0.0,0.0,0.0164,0.243,0.5278,0.6866,0.782,0.8288,0.8408,0.8462
