,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.00020433458818857055,0.011972313224554632,0.027632804471679123,0.03493843143847482,0.03900329346219168,0.04084448841650868,0.04424067537133557
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008613864865854026,0.0012469653842353842,0.0013384716934897543,0.0011386665415045539,0.0014528062334628559,0.0015110080035797954
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.439808074089322e-05,0.00033117110787453293,0.0007202751732786983
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.009923481457614397,0.0109962991790355,0.013463121917784131,0.01522331441141673,0.017258780419522977,0.021733806083309243
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0006840557466714123,0.028692472918870705,0.03798179197828037,0.041040358349454166,0.04167755908387285,0.04372717387093683,0.047419200752842776
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0026026544562919433,0.004390953288902299,0.004279027598074135,0.004601651585924353,0.005269625204759064,0.005262227150011988
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.027885393259224577,0.06062057631257956,0.06598635563526946,0.06956907721681459,0.06962925407627987,0.06945565589223826,0.0666391822233505
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.000728890507950111,0.001523338935946373,0.0020066375359348372,0.002571918911082533,0.002976133941702412,0.002816027498191136
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.09994967166336216,0.18138597716887847,0.19201717003743807,0.19926823425124449,0.2012319738789895,0.1998737487717132,0.20745347566738584
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.003023236301022422,0.009353623005795158,0.013525824693420568,0.014873968923641545,0.013925616071221877,0.014235483042221417,0.013104523630676757
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026165047632483
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.23505519943887357,0.21216319663863467,0.17738998828871513,0.1700274838284192,0.1688736917292837,0.17189167161234298,0.17722526314317003
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.011382375111908219,0.02456112277541882,0.03330008652393058,0.037546171102672034,0.039666869406791656,0.03976301905060685,0.04163514741224776
