,Threshold,min FDP+
Fold n°1,0.33,0.8333333333333334
Fold n°2,0.23,0.34615384615384615
Fold n°3,0.38,0.16666666666666666
Fold n°4,0.44,0.5
Fold n°5,0.3,0.3333333333333333
Fold n°6,0.37,0.5
Fold n°7,0.36000000000000004,0.375
Fold n°8,0.26,0.5
Fold n°9,0.45,0.3333333333333333
Fold n°10,0.35000000000000003,0.5
Fold n°11,0.4,0.25
Fold n°12,0.41000000000000003,0.4166666666666667
Fold n°13,0.42000000000000004,0.3333333333333333
Fold n°14,0.38,0.3
Fold n°15,0.54,1.0
Fold n°16,0.37,0.25
Fold n°17,0.45,0.5
Fold n°18,0.39,0.3333333333333333
Fold n°19,0.45,1.0
Fold n°20,0.53,0.5
Fold n°21,0.27,0.5
Fold n°22,0.3,0.5833333333333334
Fold n°23,0.33,0.5
Fold n°24,0.34,0.25
Fold n°25,0.42000000000000004,0.375
Fold n°26,0.65,1.0
Fold n°27,0.49,0.375
Fold n°28,0.45,1.0
Fold n°29,0.33,1.0
Fold n°30,0.38,0.5
Fold n°31,0.33,0.375
Fold n°32,0.42000000000000004,0.5
Fold n°33,0.41000000000000003,1.0
Fold n°34,0.33,0.3333333333333333
Fold n°35,0.47000000000000003,1.0
Fold n°36,0.54,0.5
Fold n°37,0.35000000000000003,0.375
Fold n°38,0.65,1.0
Fold n°39,0.73,1.0
Fold n°40,0.37,0.5
Fold n°41,0.33,0.25
Fold n°42,0.5800000000000001,1.0
Fold n°43,0.26,0.23076923076923078
Fold n°44,0.22,0.6666666666666666
Fold n°45,0.15000000000000002,0.8947368421052632
Fold n°46,0.4,0.6666666666666666
Fold n°47,0.42000000000000004,0.4166666666666667
Fold n°48,0.43,0.3333333333333333
Fold n°49,0.37,0.6
Fold n°50,0.42000000000000004,0.5
Fold n°51,0.29000000000000004,0.3125
Fold n°52,0.26,0.5625
Fold n°53,0.29000000000000004,0.8333333333333334
Fold n°54,0.37,0.5
Fold n°55,0.24000000000000002,0.26666666666666666
Fold n°56,0.24000000000000002,0.4444444444444444
Fold n°57,0.35000000000000003,0.4
Fold n°58,0.33,0.75
Fold n°59,0.16,0.9285714285714286
Fold n°60,0.32,0.375
Fold n°61,0.42000000000000004,0.375
Fold n°62,0.62,1.0
Fold n°63,0.36000000000000004,0.16666666666666666
Fold n°64,0.36000000000000004,0.8333333333333334
Fold n°65,0.66,1.0
Fold n°66,0.33,0.4
Fold n°67,0.3,0.4166666666666667
Fold n°68,0.42000000000000004,0.5
Fold n°69,0.5800000000000001,0.3333333333333333
Fold n°70,0.64,1.0
Fold n°71,0.29000000000000004,0.9
Fold n°72,0.48000000000000004,1.0
Fold n°73,0.24000000000000002,0.375
Fold n°74,0.25,0.22727272727272727
Fold n°75,0.34,0.5
Fold n°76,0.3,0.3333333333333333
Fold n°77,0.46,0.3333333333333333
Fold n°78,0.4,0.625
Fold n°79,0.59,1.0
Fold n°80,0.49,0.5
Fold n°81,0.4,0.375
Fold n°82,0.36000000000000004,0.6666666666666666
Fold n°83,0.23,0.55
Fold n°84,0.3,0.375
Fold n°85,0.5,0.5
Fold n°86,0.3,0.75
Fold n°87,0.49,0.375
Fold n°88,0.41000000000000003,0.5
Fold n°89,0.45,0.75
Fold n°90,0.26,0.4166666666666667
Fold n°91,0.5,1.0
Fold n°92,0.38,0.3333333333333333
Fold n°93,0.45,0.5
Fold n°94,0.24000000000000002,0.55
Fold n°95,0.45,1.0
Fold n°96,0.36000000000000004,0.375
Fold n°97,0.29000000000000004,0.5
Fold n°98,0.23,1.0
Fold n°99,0.46,0.3333333333333333
Fold n°100,0.28,0.5
