,Feature Name
Feature n°1,CD4 T cells FoxP3+_stromal_area
Feature n°2,CD8 T cells FoxP3+_glandfront_area
Feature n°3,CD8 T cells FoxP3+_intragland_area
Feature n°4,CD8 T cells FoxP3+_stromal_area
Feature n°5,CD4 T cells HLA-DR+_intragland_area
Feature n°6,CD8 T cells HLA-DR+_glandfront_area
Feature n°7,CD4 T cells CD80/CD86+_stromal_area
Feature n°8,CD4 T cells CD11b+_glandfront_area
Feature n°9,CD8 T cells CD11b+_stromal_area
Feature n°10,NK cells CD56brCD16-TIM3hi_stromal_area
Feature n°11,NK cells CD56brCD16-CD9hi_stromal_area
Feature n°12,Macrophages M1-like_glandfront_area
Feature n°13,Macrophages M1-like_stromal_area
Feature n°14,Macrophages MDSC_glandfront_area
Feature n°15,Dendritic Cells CD33+_intragland_area
Feature n°16,Dendritic Cells CD33+_stromal_area
Feature n°17,NKT_glandfront_area
Feature n°18,aSMA-br fibroblast_glandfront_area
Feature n°19,aSMA-br mesenchymal_stromal_area
Feature n°20,Gland glandular epithelium_intragland_area
Feature n°21,Gland mesenchymal_intragland_area
Feature n°22,NA_glandfront_area
Feature n°23,CD4 T cells HLA-DR+_glandfront_eccentricity
Feature n°24,CD4 T cells HLA-DR+_intragland_eccentricity
Feature n°25,CD8 T cells HLA-DR+_intragland_eccentricity
Feature n°26,CD4 T cells CD80/CD86+_glandfront_eccentricity
Feature n°27,CD8 T cells CD80/CD86+_glandfront_eccentricity
Feature n°28,CD8 T cells CD80/CD86+_stromal_eccentricity
Feature n°29,CD4 T cells CD11b+_stromal_eccentricity
Feature n°30,Stroma vascular endothelium_stromal_eccentricity
Feature n°31,Stroma fibroblast_glandfront_eccentricity
Feature n°32,NK cells CD56brCD16-TIM3hi_glandfront_eccentricity
Feature n°33,Macrophages MDSC_glandfront_eccentricity
Feature n°34,Dendritic Cells CD86+_glandfront_eccentricity
Feature n°35,Dendritic Cells CD33+_stromal_eccentricity
Feature n°36,Dendritic Cells CD209CD33dp_glandfront_eccentricity
Feature n°37,aSMA-br mesenchymal_glandfront_eccentricity
Feature n°38,Gland mesenchymal_intragland_eccentricity
Feature n°39,Gland fibroblast_intragland_eccentricity
Feature n°40,CD4 T cells FoxP3+_glandfront_celldistance
Feature n°41,CD4 T cells CD80/CD86+_glandfront_celldistance
Feature n°42,CD8 T cells CD80/CD86+_glandfront_celldistance
Feature n°43,Stroma vascular endothelium_glandfront_celldistance
Feature n°44,NK cells CD56brCD16-_glandfront_celldistance
Feature n°45,NK cells CD56dimCD16+_glandfront_celldistance
Feature n°46,NK cells CD56dimCD16+CD9hi_glandfront_celldistance
Feature n°47,NK cells CD56brCD16-CD9hi_glandfront_celldistance
Feature n°48,Macrophages M1-like_glandfront_celldistance
Feature n°49,Macrophages M1/M2_glandfront_celldistance
Feature n°50,Macrophages MDSC_glandfront_celldistance
Feature n°51,Dendritic Cells CD86+_glandfront_celldistance
Feature n°52,Dendritic Cells CD33+_glandfront_celldistance
Feature n°53,Dendritic Cells CD209CD86dp_glandfront_celldistance
Feature n°54,Dendritic Cells CD86CD33dp_glandfront_celldistance
Feature n°55,Neutrophils_glandfront_celldistance
Feature n°56,NKT_glandfront_celldistance
Feature n°57,aSMA-br fibroblast_glandfront_celldistance
Feature n°58,aSMA-br mesenchymal_glandfront_celldistance
Feature n°59,Gland glandular epithelium_glandfront_celldistance
