,Max Proba
artificial.191,0.25380313543132005
artificial.129,0.1580011243646058
artificial.48,0.1332574201350403
artificial.177,0.10444684175700784
artificial.158,0.10145739462668776
artificial.19,0.0923218294891815
artificial.197,0.09164267060757261
artificial.78,0.09001827097248886
artificial.117,0.08735525838112551
artificial.183,0.08716326523323527
artificial.33,0.07782447873071506
artificial.169,0.07291437021990818
artificial.59,0.07259278332883506
artificial.93,0.06814815773267402
artificial.180,0.06647600118463767
artificial.178,0.06625123364470586
artificial.10,0.06518210714240132
artificial.34,0.06447710582282265
artificial.88,0.061937555232148715
artificial.184,0.061858139991520615
artificial.86,0.060070363159321315
artificial.8,0.05945068691160553
artificial.39,0.05868628535611793
artificial.130,0.05854603423690583
artificial.119,0.05468334664289043
artificial.4,0.05198956222901762
artificial.136,0.051976964538955964
artificial.62,0.04784987129247371
artificial.21,0.0468430000664269
artificial.46,0.04679663692209368
artificial.144,0.04655607754627015
artificial.42,0.04650272145992618
artificial.190,0.0461825126644378
artificial.70,0.045396924978173554
artificial.18,0.044761841632102346
artificial.193,0.04416722601287547
artificial.83,0.04324003709336317
artificial.98,0.043083776545560476
artificial.3,0.042347676998913016
artificial.14,0.04204766180460921
artificial.58,0.04171401684721925
artificial.12,0.04040906874085144
artificial.124,0.03949939273140474
artificial.53,0.038783173415713
artificial.22,0.03810544579493219
artificial.168,0.03747825589530648
artificial.182,0.03691290209966901
artificial.47,0.03681725020275246
artificial.166,0.036681395841130546
artificial.170,0.036045914615845526
artificial.142,0.03470402430604351
artificial.82,0.03468771258537307
artificial.110,0.034613971826018684
artificial.91,0.03301867276321533
artificial.31,0.03294738939841533
artificial.189,0.032582537104067735
artificial.103,0.03256600689696971
artificial.179,0.03235602208080535
artificial.57,0.03227134564199175
artificial.80,0.032222947512763174
artificial.60,0.03221165481897745
artificial.139,0.031930017954435626
artificial.61,0.031181030566439533
artificial.174,0.031140114725658422
artificial.187,0.030866633141731437
artificial.84,0.030314050848871944
artificial.126,0.030180350230571903
artificial.30,0.029463264238161476
artificial.116,0.0292640421386209
artificial.54,0.02892970934177887
artificial.160,0.02863927391527407
artificial.138,0.02822872067323956
artificial.135,0.028095701242803153
artificial.27,0.028032547258623572
artificial.65,0.0276999631812969
artificial.26,0.02762016100828329
artificial.75,0.027595102681910347
artificial.171,0.027472636418975523
artificial.195,0.0260365332030708
artificial.43,0.025954513353144457
artificial.173,0.02591235966110347
artificial.186,0.02580061498619317
artificial.185,0.025747021054276568
artificial.155,0.0257259631678513
artificial.188,0.02565274300298595
artificial.89,0.0255321261463982
artificial.196,0.02491203900089884
artificial.51,0.024244080786146056
artificial.6,0.024229145432054334
artificial.85,0.024043712148851242
artificial.161,0.02397629332418232
artificial.111,0.023742478113544525
artificial.198,0.02365326806428435
artificial.192,0.023609399910719656
artificial.100,0.02355463357483332
artificial.159,0.023426084961596032
artificial.56,0.02240048380573814
artificial.15,0.022075942436289867
artificial.134,0.022061577926313917
artificial.1,0.021424767616119313
artificial.114,0.02138485277884183
artificial.32,0.021244876757489862
artificial.175,0.020778427841886264
artificial.167,0.02032005364335631
artificial.148,0.020193790659476324
artificial.9,0.019783215634378404
artificial.165,0.019772661871445302
artificial.122,0.019519249265680477
artificial.49,0.019100742852599887
artificial.69,0.018659589763793602
artificial.143,0.018286562539046203
artificial.29,0.01823895131232369
artificial.101,0.01813249377416158
artificial.38,0.018077085109624705
artificial.181,0.017766251178795326
artificial.2,0.01771945539248877
artificial.140,0.017701424929150895
artificial.41,0.01763930684679561
artificial.145,0.01762514432982932
artificial.131,0.01724483634618802
artificial.7,0.017034020822043385
artificial.96,0.016910213472065477
artificial.76,0.01684605670250562
artificial.23,0.01671638951556
artificial.50,0.016426422492441643
artificial.112,0.016311594607284586
artificial.162,0.01605473067169637
artificial.37,0.01593707201068668
artificial.35,0.015887540349616213
artificial.128,0.0154602634551082
artificial.118,0.014838094992542641
artificial.74,0.014833162674246532
artificial.121,0.014754298951494627
artificial.152,0.014468763376636036
artificial.11,0.014452135000985517
artificial.68,0.014210853337611915
artificial.73,0.014081751698142967
artificial.153,0.01367632217721187
artificial.55,0.013559320451294243
artificial.63,0.01337556268499601
artificial.106,0.013278792001555142
artificial.163,0.012751967150122768
artificial.132,0.012606362545064406
artificial.176,0.01259031077879877
artificial.137,0.011801146816526005
artificial.141,0.011574732747764537
artificial.72,0.01148135643250056
artificial.87,0.011434417669700327
artificial.79,0.011232880784823669
artificial.133,0.01119206881301881
artificial.92,0.011144518893388668
artificial.94,0.010976722908569995
artificial.5,0.010901349613633293
artificial.102,0.010806256752126512
artificial.109,0.010787673673861983
artificial.81,0.010690359300867789
artificial.90,0.01036221937074045
artificial.156,0.010077628116445725
artificial.123,0.0099859598913282
artificial.64,0.009691242652218832
artificial.115,0.00958828585541698
artificial.97,0.009525623883146683
artificial.20,0.00946772160220244
artificial.52,0.009321179138254115
artificial.45,0.009254724180421505
artificial.95,0.00924641459202056
artificial.194,0.009049340335155042
artificial.16,0.009001725883209062
artificial.108,0.008976894372504134
artificial.164,0.008835870443577509
artificial.146,0.008651195649050548
artificial.77,0.00863809124379878
artificial.17,0.008526960930700298
artificial.28,0.008121848729728726
artificial.24,0.007516488445352414
artificial.120,0.007486972182624172
artificial.157,0.007416968842026694
artificial.151,0.007178585357670567
artificial.172,0.0070778641463904645
artificial.127,0.006870651307654126
artificial.104,0.006657309518288394
artificial.13,0.005982895113133781
artificial.66,0.0059414588138815925
artificial.40,0.005461590716396779
artificial.36,0.005424768806184961
artificial.125,0.00538393532113273
artificial.99,0.004950713007569586
artificial.147,0.004868074171322744
artificial.150,0.0048173674181208265
artificial.105,0.004246565706247448
artificial.113,0.00408043078691155
artificial.44,0.0026433967139740835
artificial.149,0.00251052655795459
artificial.107,0.0016234825088971994
artificial.25,0.0014759750062214845
artificial.71,0.0013758903788386172
artificial.154,0.0006601789735100611
artificial.67,0.0
