,C
0,100.0
1,100.0
2,72.78953843983146
3,100.0
4,0.23950266199874862
5,52.98316906283707
6,100.0
7,0.17433288221999882
8,0.06723357536499334
9,72.78953843983146
10,0.06723357536499334
11,100.0
12,100.0
13,0.04893900918477494
14,52.98316906283707
15,100.0
16,72.78953843983146
17,100.0
18,5.736152510448682
19,0.17433288221999882
20,100.0
21,100.0
22,0.04893900918477494
23,0.23950266199874862
24,100.0
25,100.0
26,52.98316906283707
27,100.0
28,0.45203536563602426
29,100.0
30,72.78953843983146
31,100.0
32,1.6102620275609392
33,100.0
34,100.0
35,100.0
36,100.0
37,100.0
38,72.78953843983146
39,72.78953843983146
40,100.0
41,100.0
42,100.0
43,100.0
44,100.0
45,100.0
46,100.0
47,100.0
48,100.0
49,100.0
50,100.0
51,100.0
52,100.0
53,2.212216291070448
54,0.6210169418915616
55,72.78953843983146
56,100.0
57,0.32903445623126676
58,72.78953843983146
59,0.17433288221999882
60,100.0
61,2.212216291070448
62,0.32903445623126676
63,100.0
64,0.04893900918477494
65,0.04893900918477494
66,2.212216291070448
67,0.32903445623126676
68,100.0
69,100.0
70,20.433597178569418
71,100.0
72,100.0
73,0.06723357536499334
74,0.06723357536499334
75,100.0
76,72.78953843983146
77,100.0
78,3.039195382313198
79,0.32903445623126676
80,0.04893900918477494
81,100.0
82,100.0
83,100.0
84,0.12689610031679222
85,100.0
86,100.0
87,0.32903445623126676
88,0.06723357536499334
89,100.0
90,72.78953843983146
91,72.78953843983146
92,100.0
93,100.0
94,100.0
95,0.6210169418915616
96,100.0
97,100.0
98,72.78953843983146
99,72.78953843983146
100,100.0
101,72.78953843983146
102,100.0
103,100.0
104,52.98316906283707
105,28.072162039411754
106,100.0
107,0.04893900918477494
108,100.0
109,0.23950266199874862
110,0.6210169418915616
111,0.04893900918477494
112,0.23950266199874862
113,100.0
114,100.0
115,0.23950266199874862
116,72.78953843983146
117,0.04893900918477494
118,38.56620421163472
119,100.0
120,100.0
121,0.17433288221999882
122,0.09236708571873861
123,100.0
124,100.0
125,100.0
126,72.78953843983146
127,1.1721022975334805
128,100.0
129,0.04893900918477494
130,100.0
131,100.0
132,100.0
133,20.433597178569418
134,10.82636733874054
135,38.56620421163472
136,100.0
137,100.0
138,0.04893900918477494
139,0.06723357536499334
140,38.56620421163472
141,100.0
142,0.12689610031679222
143,100.0
144,0.04893900918477494
145,0.23950266199874862
146,72.78953843983146
147,100.0
148,38.56620421163472
149,0.09236708571873861
150,100.0
151,0.06723357536499334
152,0.23950266199874862
153,0.06723357536499334
154,100.0
155,100.0
156,100.0
157,100.0
158,0.04893900918477494
159,72.78953843983146
160,100.0
161,100.0
162,100.0
163,72.78953843983146
164,72.78953843983146
165,0.32903445623126676
166,0.06723357536499334
167,100.0
168,100.0
169,100.0
170,72.78953843983146
171,0.23950266199874862
172,0.23950266199874862
173,100.0
174,0.04893900918477494
175,100.0
176,38.56620421163472
177,0.06723357536499334
178,100.0
179,0.06723357536499334
180,100.0
181,0.06723357536499334
182,0.23950266199874862
183,0.06723357536499334
184,100.0
185,100.0
186,52.98316906283707
187,100.0
188,0.32903445623126676
189,100.0
190,100.0
191,0.06723357536499334
192,10.82636733874054
193,100.0
194,100.0
195,100.0
196,0.06723357536499334
197,72.78953843983146
198,72.78953843983146
199,38.56620421163472
