,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.866510835089572,,,,,0.4019747498956449,,,,0.3321220649922312,,,0.0049957568073787165,,0.20655055095932653,,0.11655947443639325,,,,,,,,0.8691669599572848,,,,,0.0008671853360417771,,,,,,,0.0009916258617469174,0.10432217635980676,,0.016123940072928247,,,,,,,,0.204294820122075,,,,,,,0.7414479400609064,0.4385511856867834,,0.6044128884583786,,,0.30325508571969056,,,,,,,,0.9162852495548119,,,,,,,0.8501750641504574,,,,,,,,,,,,,,,,0.0014203650352943031,0.02139757781361604,0.3277330647497999,,0.08871543173629237,0.018329312413220132,0.0001594183862709388,,,,,,0.04137444146878337,,,,,,,0.3799450648990169,,,,0.025455768816055494,,,,,,0.4132757043295031,,,0.025455402193359688,,0.6558510279953225,,0.43271527680455235,,,0.05637825444264953,,,,,,0.49540095804966866,,,,,,0.5049709968199836,,,,,,,,0.537230594488351,,,,0.1511165287499848,,,,0.06999910655635493,,,0.7278090024790227,,,0.5130405604276703,,,0.6983706293011194,,,0.2583556751156536,,,0.05434947416532555,,,,,,,,,0.0888258545605947,,0.1025148124477649,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.9543818258417305,,,,,0.4728163564767697,,,,5.865005421264149e-05,,,0.9257271006257453,,0.0010926618200718366,,0.007056460582226965,,,,,,,,0.020307535891289356,,,,,0.9718026101243621,,,,,,,0.01097954580849163,0.06012068278262151,,0.04522436139175768,,,,,,,,0.13655030589216646,,,,,,,0.9712906404494468,0.7032560369379038,,0.4151776770245898,,,0.4080961610682256,,,,,,,,0.6883524943788925,,,,,,,0.0002751724520407826,,,,,,,,,,,,,,,,0.00010354560722687647,0.00035167904266878954,0.7014997749932282,,2.8106517556564674e-05,0.02397363704531523,0.5415497097867524,,,,,,0.988218436309186,,,,,,,0.5762224223662674,,,,0.11047032220536744,,,,,,0.505949166860106,,,0.000817529055941964,,0.793031059549801,,0.4941667704726051,,,0.33911132674017114,,,,,,0.5157063905738115,,,,,,0.5054107610791798,,,,,,,,0.6599216728088794,,,,0.0013677888934574868,,,,0.8079829757376389,,,0.01445951819459769,,,0.5213324389124492,,,0.9450863664220328,,,0.6167523012467985,,,0.0006956447980490864,,,,,,,,,0.33925940915332303,,0.0070159983891203105,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.99569574723166,,,,,0.6542423923759026,,,,0.9717905241415763,,,0.8253840015520438,,0.020703922180851243,,0.8420585849766338,,,,,,,,0.9995303844044611,,,,,0.9611427292898572,,,,,,,0.1986949055655241,0.2893520052889764,,0.9943346989477002,,,,,,,,0.9184307320472953,,,,,,,0.9969592075189456,0.5433912290836819,,0.7379626943095838,,,0.9468782539302426,,,,,,,,0.9922196151951028,,,,,,,0.03525785899718702,,,,,,,,,,,,,,,,0.06346746017080386,0.8313580114078375,0.2998468200656729,,0.8731894281071313,0.03728793133229024,0.9999997389516515,,,,,,0.7175828982329419,,,,,,,0.7601682937487669,,,,0.9960681844161747,,,,,,0.5695690739057838,,,0.9810122774751261,,0.3807193822159949,,0.4480658993506193,,,0.5599860679549419,,,,,,0.48199270199571603,,,,,,0.5166949246134391,,,,,,,,0.2869998953459381,,,,0.1972504031208993,,,,0.9657230443515809,,,0.9117276811456175,,,0.48670868100086684,,,0.9999874665908994,,,0.6866212893603363,,,0.3426821224299678,,,,,,,,,0.9980804204228904,,0.721134379876236,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.0008933050706715487,,,,,0.4543933407914906,,,,,,,,6.46032778904941e-05,0.007726408132469647,,,,0.16922725146071244,,,,0.8950391252072641,,,,,,,,,,,0.5349656424507245,,,,,,,,,,,,,0.3615834039617598,,,0.13747260984349116,,,0.24452736740221517,,0.3194901491157173,,,0.032155549918898026,,,0.0003436351827383294,,0.4459378579443206,,0.5666122964246941,0.017172353176527533,,,,,,,,,0.7165495060811866,0.3270859602075546,,,,0.8938870583163965,0.019221493562421407,,,,,0.45108658436612936,,,,,,,,,0.48675833265550783,,,0.48432425699016973,,,,,,,,,,,0.48301937218167357,,,,,,0.41876699253120686,,,,,,,,,,,,0.4213689673295623,,0.20897506783598496,,0.9931236526282736,,,,,,,,,,,,,,,0.26762063628413085,,,,,,,,0.012740894058951121,,,,,,0.8452840068933447,,0.4320082658466089,,,,,,,,,,,,0.11579276358008975,,,,,,,,,,,,,,0.9885417253093873,0.4535741808700233,0.17574859954493047,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.7025822618668122,,,,,0.4563728068474216,,,,,,,,7.891291578458924e-05,0.03398162155707978,,,,0.009694471987303594,,,,0.2058327918348464,,,,,,,,,,,0.08708399318965611,,,,,,,,,,,,,0.004857497920375707,,,0.010945438847443005,,,0.06650276583344415,,0.11621327274677795,,,0.5698159920739371,,,0.0013158245971462614,,0.47047555150856,,0.45509582989224057,5.425193265993246e-06,,,,,,,,,0.19951844850191733,0.10036592293213258,,,,0.027949630174215177,0.005030554911855763,,,,,0.47904121283143214,,,,,,,,,0.20676750516269884,,,0.14350493725390281,,,,,,,,,,,0.44521843737850486,,,,,,0.40804398148005516,,,,,,,,,,,,0.4465305182939747,,0.015293845641631864,,0.9791088230276415,,,,,,,,,,,,,,,0.03941511437224736,,,,,,,,0.0007601980744517915,,,,,,0.6016867135429086,,0.010619210116878507,,,,,,,,,,,,1.9376921193975605e-05,,,,,,,,,,,,,,0.010391698536788285,0.4244781056342288,0.03470248311043135,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.09394106932708426,,,,,0.4538812170380249,,,,,,,,0.0024930480576557078,0.02540632387954695,,,,0.03717314707825863,,,,0.0006390849145914529,,,,,,,,,,,0.01753659464479734,,,,,,,,,,,,,0.12554298612902304,,,0.01769991010291311,,,0.005468011591678602,,0.1646233161693247,,,0.22438035270556153,,,0.0003224322857245429,,0.4435580954361917,,0.2240101177386224,0.00921013113827877,,,,,,,,,0.005697175002522682,0.4166663448596445,,,,0.5593649632456128,0.000841392271529226,,,,,0.4060328362502849,,,,,,,,,0.04391964339955076,,,0.0021887377571437458,,,,,,,,,,,0.4156049905536288,,,,,,0.3889988524028415,,,,,,,,,,,,0.42031462090520116,,0.0003353538896746255,,0.42446925911183586,,,,,,,,,,,,,,,0.013998792368919722,,,,,,,,0.017683624243263623,,,,,,0.002511465945327854,,0.002021406608100024,,,,,,,,,,,,0.007960279111332322,,,,,,,,,,,,,,0.01862522102082692,0.4542379211553018,0.27668243570178985,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.06387210407045214,,,,0.02164413270189763,0.4882268229188557,,,,,1.8012233791717756e-05,,0.0011848216491856527,,,,,,,,,,,,,,0.008766834568578909,,,0.7502859259130421,0.16905935107659698,,,,0.8490498354959086,,,0.00286190776403567,0.0003376651198404676,,0.0025798899324693107,,,0.9928926586160375,,,,,,0.38203892409361795,,6.311891404628632e-05,0.49570844001288633,,,,,,,,,,,,,,,,,,,,,0.18220404661590248,0.2125300438361037,,,0.0004554030336930147,,,,,,,,,,,,,,,,0.004091512261799652,,,,,,0.15657734573455104,,0.9475126456336521,,0.08281302000305224,,,0.43144548195594223,,,0.8513261929088727,,0.9919299897616988,0.45178603238722226,0.8223783904675585,0.5913670822367171,,0.2562284299879561,,,,,,,,,0.00021775056449555713,,,,0.644233245112822,,,,,,,,,,,0.4376350989775192,,,0.008476063891772249,,0.03818916550640598,0.5007317834302173,,0.43192377684717065,,,,,,,,,,,0.9416142333320163,,,,,,,,,,,0.9873169375342414,0.06365899707247384,,,0.536587281115613,,,,,,,,,0.41924147298263226,,,0.45971184136798343,,,,,0.4668674111019168,0.5551705677639788,0.0005089860391723414,0.01351139645128205
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.0020892129967773755,,,,0.15693253140080235,0.5177593706178689,,,,,0.00011799229138220576,,0.048463144721998294,,,,,,,,,,,,,,0.05923510161120888,,,0.8418457810069667,0.47384601822838357,,,,0.014345550777630276,,,0.28402368782692583,0.007785089370606403,,0.9999799639397959,,,0.9735019295286039,,,,,,0.2895101292587312,,0.0005605354681022922,0.543094522822846,,,,,,,,,,,,,,,,,,,,,0.921310451350162,0.6223371666203212,,,0.001193795934676814,,,,,,,,,,,,,,,,0.004771186182685418,,,,,,0.6769882436418374,,0.8288266736832163,,0.8117968494706868,,,0.4246863881817545,,,0.9512220480871346,,0.9880404836661043,0.44256457331108745,0.0041066213903082046,0.9657430383974345,,0.35246574713271467,,,,,,,,,1.2688627570750907e-06,,,,0.07413042146184823,,,,,,,,,,,0.48569600030645815,,,0.026507431423366448,,0.06946165598314036,0.5302838468959897,,0.4314865113399134,,,,,,,,,,,0.004714863841600798,,,,,,,,,,,0.024717231397647598,0.09188478715064981,,,0.5097722726272792,,,,,,,,,0.3176039823828303,,,0.4289678549980008,,,,,0.44778591460093625,0.5812258681442954,0.013532820483826272,0.9914348124845681
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.0057128085850710825,,,,0.007635178814745237,0.4053825489635273,,,,,0.00034567296598253126,,0.0386286757292112,,,,,,,,,,,,,,0.5061690923231001,,,0.0018502744305627233,0.24146561433814728,,,,0.9474616433284457,,,0.25150932009377497,0.07466322631697198,,0.6924965385792803,,,0.9619895001308371,,,,,,0.031864680245963194,,0.9839546354557376,0.28637490638908025,,,,,,,,,,,,,,,,,,,,,0.0015302735394629905,0.09228686782165413,,,0.6906917871452344,,,,,,,,,,,,,,,,0.11927716749698022,,,,,,0.1421561235935815,,0.18960622835695354,,0.12501770849856852,,,0.43500679202070386,,,0.8925361690512127,,0.9988050943015021,0.4379575064546362,0.06501926163389063,0.984871444510679,,0.0901107289297778,,,,,,,,,0.024445852837851265,,,,0.004191020954975416,,,,,,,,,,,0.5289608530761951,,,0.00029893039136742316,,0.0001404179337349371,0.44173155420421717,,0.38594436811050703,,,,,,,,,,,0.007582034285456384,,,,,,,,,,,0.14731498130555884,0.019953318819333134,,,0.4156633117931917,,,,,,,,,0.2607001413591154,,,0.3975410892504453,,,,,0.41579395126313057,0.000215797107334832,0.2947913882837401,0.003072083770171624
slide10_P01endoIMC_mgd_UC738_1_1,,,0.9942371218987196,,,0.6787958320565011,,,,,,0.9858839113228905,,,,,,,,,0.9835982793816587,,,,,,0.9987903866303359,,,,,,0.9430634585532953,,,,0.9836796997226711,0.9994842091489436,,,0.9993324523820083,,,,,0.9844182440240884,,0.8889783407055808,,,,0.9969966410791024,,,,,,,,,0.9977833625415939,,,,0.6796782564606024,,,,,,,,0.9610087840000908,,,,,,,,,,,,0.5792451451040431,0.9804467078782917,0.9980350665033169,0.8652068455575734,,0.9760028261288298,,,,,,,,,,,0.9989870661662956,0.9990231652290924,,,,,0.2796739421172959,,,,,,0.8054236877462264,,,0.6121028178435847,0.5200968547865973,0.6361191234360067,,0.45407772697783577,,,,,0.9769636854145198,,,,,,,0.9991068767309714,0.9999859305701395,,0.6837554312517204,,,,,,,,,,,,,,,,0.260041358202762,0.5924621585852113,,,0.9998723181092084,,,,0.5526364764524221,,,,,,,,,0.8880125430979072,,,,,,,,,,,0.9986555399426699,,,0.6064234878366623,,0.5812948225026475,,,,,,0.9984356119082811,,,,,,,,,,0.32674215281132996
