,0
Macrophages M1-like_glandfront_area,183
NA_glandfront_Ki67,173
NKT_glandfront_area,167
Macrophages M2-like_glandfront_cellfrequency,166
Neutrophils_intragland_cellfrequency,160
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,160
CD4 T cells FoxP3+_glandfront_celldistance,160
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,159
Gland glandular epithelium_stromal_cellfrequency,156
Macrophages M1-like_glandfront_cellfrequency,154
aSMA-br mesenchymal_stromal_area,154
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,153
Gland mesenchymal_intragland_ERa,152
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,148
CD8 T cells CD80/CD86+_stromal_eccentricity,147
NKT_glandfront_TIM3,146
Stroma fibroblast_glandfront_eccentricity,146
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,146
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,142
Stroma vascular endothelium_glandfront_Ki67,139
Macrophages M1/M2_stromal_area,139
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,139
NKT_glandfront_Ki67,138
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,137
NKT_stromal_cellfrequency,136
CD4 T cells CD80/CD86+_stromal_area,136
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,134
NK cells CD56dimCD16+_stromal_area,132
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,132
NK cells CD56brCD16-_intragland_cellfrequency,131
Gland vascular endothelium_glandfront_VEGF,128
Macrophages M1/M2_intragland_cellfrequency,127
CD4 T cells FoxP3+_stromal_cellfrequency,127
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,127
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,127
Gland mesenchymal_stromal_Ki67,126
Macrophages M2-like_stromal_cellfrequency,125
Dendritic Cells CD86CD33dp_stromal_Ki67,124
