,Max Proba
artificial.31,0.14632940798237937
artificial.545,0.14356507515134373
artificial.279,0.11481992260416245
artificial.684,0.11016106763803409
artificial.629,0.10921599740256697
artificial.564,0.10205155427001239
artificial.385,0.09702931208550244
artificial.84,0.09043119320071946
artificial.272,0.0896801838691428
artificial.231,0.08928275878417782
artificial.121,0.08650875941230998
artificial.254,0.08481729774072544
artificial.339,0.08198907421538118
artificial.694,0.07728992819802367
artificial.386,0.07703384589161946
artificial.695,0.07602781456331846
artificial.359,0.07591137281083486
artificial.660,0.07576053632386373
artificial.132,0.07431525212099356
artificial.123,0.0726270995335326
artificial.705,0.07073307554586865
artificial.399,0.07060130536728913
artificial.54,0.06907072780379479
artificial.41,0.06593393511191036
artificial.294,0.06477097252107669
artificial.459,0.06461347631652795
artificial.36,0.0644489978271545
artificial.286,0.06371379524573344
artificial.15,0.06347595571847355
artificial.126,0.06236561105186109
artificial.532,0.05826240445128525
artificial.128,0.058087771760301034
artificial.164,0.05736293051789245
artificial.584,0.057275214692460275
artificial.224,0.056925969612199465
artificial.550,0.05671571952722147
artificial.201,0.05250805868592525
artificial.623,0.05085421684823176
artificial.251,0.04941951086271841
artificial.14,0.04931716863118547
artificial.46,0.048203858647415505
artificial.184,0.04796339080615028
artificial.290,0.04781701504673858
artificial.639,0.047800303638428014
artificial.415,0.047729687256942606
artificial.5,0.04650288201516115
artificial.138,0.04621071534213276
artificial.185,0.04571706539153582
artificial.8,0.044994986631098424
artificial.311,0.044078150344868366
artificial.143,0.04391361832245394
artificial.33,0.04378558403236563
artificial.7,0.04328118452125742
artificial.497,0.04274884972203227
artificial.631,0.042619944617992844
artificial.710,0.042509481158217684
artificial.448,0.041393605870007455
artificial.568,0.041329328638258875
artificial.698,0.041304838776026115
artificial.325,0.04086710604894579
artificial.98,0.04041406759116582
artificial.442,0.040211379368404396
artificial.472,0.040094429113420246
artificial.73,0.03912946601517644
artificial.697,0.038714818042691904
artificial.176,0.038250588082011934
artificial.678,0.03807286073554014
artificial.653,0.037856631029197334
artificial.647,0.03760918357966966
artificial.372,0.03687839062721659
artificial.96,0.03577916352957657
artificial.194,0.035765623135680116
artificial.437,0.035520580163371195
artificial.75,0.03514495517214713
artificial.477,0.03471746841694361
artificial.174,0.0347054258064071
artificial.593,0.03439748459179024
artificial.343,0.03434100763393382
artificial.471,0.03388799589101743
artificial.215,0.03365484746001089
artificial.49,0.03363911187457619
artificial.169,0.03353435251720358
artificial.482,0.0332210183605274
artificial.675,0.03298397993349795
artificial.223,0.03286316059511573
artificial.235,0.03253296873018785
artificial.616,0.032524992310201124
artificial.82,0.03208451909612577
artificial.681,0.03195012437052885
artificial.27,0.031788621457741105
artificial.576,0.031619692891600215
artificial.522,0.031422354781139264
artificial.352,0.03135444928750457
artificial.465,0.03135337562322632
artificial.318,0.030337797307882282
artificial.662,0.030156455990789803
artificial.474,0.030058774355227868
artificial.287,0.029869523279601594
artificial.24,0.029633428736855594
artificial.596,0.029599535533265154
artificial.579,0.028955631972099206
artificial.208,0.028893702508519862
artificial.95,0.02810805054813935
artificial.447,0.02755652663965345
artificial.375,0.027393489044392476
artificial.620,0.02729846024828156
artificial.102,0.027211093257635984
artificial.498,0.027156907478501732
artificial.360,0.02707774193809255
artificial.456,0.026955405144381918
artificial.260,0.026945169296507844
artificial.606,0.02693346486741801
artificial.409,0.026794042716920038
artificial.508,0.026608897537610313
artificial.42,0.026421393011238078
artificial.134,0.026391577412914934
artificial.356,0.026212478065376042
artificial.168,0.02612124758515184
artificial.571,0.025981100597387913
artificial.148,0.025957063892744835
artificial.519,0.025676850638278695
artificial.237,0.02565545156905259
artificial.152,0.025513511191934218
artificial.248,0.025478060025868186
artificial.470,0.02542131448709174
artificial.388,0.025350559131630222
artificial.91,0.025022052757293654
artificial.566,0.024921318852962056
artificial.668,0.024757980093497264
artificial.418,0.024690167800339106
artificial.395,0.024604291567050934
artificial.452,0.02436149061247039
artificial.327,0.024153440946429662
artificial.621,0.023724044385390913
artificial.324,0.023342940220915365
artificial.233,0.022933425283604557
artificial.709,0.022900045574656084
artificial.718,0.022881972414442443
artificial.68,0.022871855214271247
artificial.607,0.022768545979606595
artificial.608,0.022616521729076747
artificial.257,0.022486708593704954
artificial.540,0.02248174710935701
artificial.338,0.022408612119241833
artificial.105,0.022235017568101346
artificial.187,0.021980147346293166
artificial.310,0.02195545901380487
artificial.209,0.02186891587171328
artificial.671,0.021842343433887104
artificial.146,0.021440599852170828
artificial.499,0.02142437602418418
artificial.179,0.021393092727405753
artificial.133,0.02123184762225485
artificial.434,0.02118140367369901
artificial.229,0.021133825613788383
artificial.398,0.021067853049922786
artificial.514,0.020874758390122535
artificial.336,0.020872622423956676
artificial.461,0.02080137727293794
artificial.573,0.020667212359707313
artificial.543,0.020573467956645813
artificial.115,0.020461800327800653
artificial.528,0.020443128576715135
artificial.255,0.020328520684130314
artificial.588,0.020136433890557283
artificial.503,0.020096466932493576
artificial.560,0.020026188201525002
artificial.127,0.01963051007886094
artificial.551,0.019549657526016104
artificial.304,0.019371456335010594
artificial.641,0.019328741474827084
artificial.392,0.01912706276829277
artificial.480,0.01905027210555986
artificial.109,0.019002923748008292
artificial.293,0.018944948693080735
artificial.391,0.018893145199891572
artificial.592,0.018773377394675394
artificial.120,0.01834172458852728
artificial.708,0.018218648043210394
artificial.715,0.018081811113387802
artificial.218,0.01806113060905472
artificial.450,0.018004957115558065
artificial.268,0.017954932411778687
artificial.78,0.017926175877781194
