,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CRYBB2,0.0381963320098459,0.03597857176819053,0.03402592810638128,0.033049210239597865,0.036588959980025,0.03394477547857578,0.030580543354569535,0.03232631605096298,0.036588959980025,0.03394477547857578,0.030580543354569535,0.03232631605096298
VDR,0.049857895554246204,0.046368168922260325,0.042703878928191136,0.042327692526497505,0.050182722322968526,0.04304226853300163,0.042009548756363764,0.0442693063874183,0.050182722322968526,0.04304226853300163,0.042009548756363764,0.0442693063874183
DUSP4,0.04791346032526803,0.043355141403917344,0.04019236336184296,0.04363830481677102,0.04669274911848551,0.044402278057694,0.04316759260392139,0.03933273321642014,0.04669274911848551,0.044402278057694,0.04316759260392139,0.03933273321642014
WNT10A,0.04425316795989917,0.043447326120108286,0.03959157398596456,0.0349180926463861,0.04396384685802481,0.043974710049529936,0.03834426312466803,0.03528224088050024,0.04396384685802481,0.043974710049529936,0.03834426312466803,0.03528224088050024
NCF2,0.04721609593250582,0.04273659090414357,0.04379939672836142,0.045391934080828554,0.04868032440296352,0.04230073002380674,0.04074861014840524,0.04006738821816876,0.04868032440296352,0.04230073002380674,0.04074861014840524,0.04006738821816876
FOXM1,0.06901487858944468,0.06286434300607381,0.06429326977116984,0.06783670553986518,0.0645369047065827,0.06404504746404738,0.06371102960469671,0.06456800698722044,0.0645369047065827,0.06404504746404738,0.06371102960469671,0.06456800698722044
PLCG2,0.043304783171816255,0.042479779778419144,0.041348579614859576,0.04331691893460712,0.04965541954909401,0.0426909098033268,0.04055400087237512,0.04909976204435582,0.04965541954909401,0.0426909098033268,0.04055400087237512,0.04909976204435582
BAG3,0.052170422290771026,0.05113980322029638,0.04140865993866704,0.04280646691219602,0.04907850904904602,0.0485450800998702,0.03961825052062756,0.04432315421101387,0.04907850904904602,0.0485450800998702,0.03961825052062756,0.04432315421101387
CBS,0.03948503196510055,0.03765908086831219,0.038261666964129804,0.03631234014669007,0.03890140957596062,0.03553878166619933,0.0371276926853739,0.042136612398493284,0.03890140957596062,0.03553878166619933,0.0371276926853739,0.042136612398493284
CRYAA,0.0456301323905791,0.044124749640412964,0.03938481735289505,0.03255199187293918,0.046394357124743185,0.039434647423960224,0.03393929539121155,0.030670443416021986,0.046394357124743185,0.039434647423960224,0.03393929539121155,0.030670443416021986
JUN,0.03874505335711368,0.035988356388688185,0.03422516233768288,0.03226501256802554,0.03884420369854334,0.031116791455821552,0.03293680341747141,0.027686861438668067,0.03884420369854334,0.031116791455821552,0.03293680341747141,0.027686861438668067
OAS1,0.04798310429508172,0.04632061024138844,0.040892928871247985,0.03777123933305955,0.04916871453614141,0.047402432275165426,0.042345325031479086,0.031488980018883755,0.04916871453614141,0.047402432275165426,0.042345325031479086,0.031488980018883755
MYC,0.0594537471483664,0.05183961811440331,0.05077978519888537,0.04471578349799617,0.0622468961293866,0.05647069956489303,0.05727441879099349,0.05349847254398923,0.0622468961293866,0.05647069956489303,0.05727441879099349,0.05349847254398923
SMAD3,0.07885040587412383,0.0731409868310914,0.06597671522853651,0.06741405109500617,0.07273140256463373,0.07097966674638656,0.05972967180637383,0.0699710046237458,0.07273140256463373,0.07097966674638656,0.05972967180637383,0.0699710046237458
IL12B|IL23A,0.08011616103873649,0.08015638075222575,0.07162004670328187,0.06831235235372363,0.08496397472793756,0.07920985700873151,0.07742717380309291,0.08217466637511418,0.08496397472793756,0.07920985700873151,0.07742717380309291,0.08217466637511418
PDGFRA,0.05463264865886356,0.04724656312568757,0.03979529581750102,0.03473336117562392,0.053639276040827515,0.05308796569299673,0.04833083810311474,0.035673352782681064,0.053639276040827515,0.05308796569299673,0.04833083810311474,0.035673352782681064
IL12A|IL12B,0.0456784529033862,0.04112371919019031,0.043161541021278824,0.033495293441974924,0.05621869920092449,0.050511878997504416,0.040300367598889594,0.02806457548601206,0.05621869920092449,0.050511878997504416,0.040300367598889594,0.02806457548601206
STAT6,0.052067916161026274,0.050294972905243325,0.05137058650541906,0.05086897228291022,0.056675322503489334,0.057087665824853785,0.04720213121614299,0.0409996966662976,0.056675322503489334,0.057087665824853785,0.04720213121614299,0.0409996966662976
B4GALT5,0.04888629456198346,0.04717740601102707,0.04586702768146982,0.03742849789576355,0.04385718926212088,0.04483760075774345,0.041444744725470564,0.03868773850813636,0.04385718926212088,0.04483760075774345,0.041444744725470564,0.03868773850813636
CSF2RA,0.05720610215216623,0.055178609777470446,0.04580413284889847,0.04867654973662264,0.051471222480282366,0.050510700418657406,0.0506370269524966,0.04031292989647806,0.051471222480282366,0.050510700418657406,0.0506370269524966,0.04031292989647806
NUCB1,0.04538360725895513,0.04256429159001733,0.03893647957913617,0.033283696417980166,0.05705708190705619,0.049196423607806176,0.0365414205502328,0.03204236982028596,0.05705708190705619,0.049196423607806176,0.0365414205502328,0.03204236982028596
IL31,0.05717503772068026,0.054861088450832124,0.048073045168564234,0.053441598063784033,0.04546306861540086,0.04446536396192231,0.03552610130851934,0.044279759869989534,0.04546306861540086,0.04446536396192231,0.03552610130851934,0.044279759869989534
NRAS,0.051230405527052755,0.049601847148119604,0.040521410814403386,0.04249211685301342,0.04849639677872547,0.046776270915377574,0.042995753693572586,0.03983183316329395,0.04849639677872547,0.046776270915377574,0.042995753693572586,0.03983183316329395
