,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.43657363468300997,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5137026143646094,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4590514644732981,0
slide1_P01endoIMC_mgd_UC755_1_4,0.493585941768711,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6143133543627959,1
slide1_P01endoIMC_mgd_UC755_3_6,0.43064266350722924,1
slide10_P01endoIMC_mgd_UC724_1_4,0.43248883066029586,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4785228409912733,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5980582727441034,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6895137247500949,0
slide10_P01endoIMC_mgd_UC738_2_2,0.595237371485517,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7497414297746511,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.48069024461503174,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.46169662547236956,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.35715849770266617,1
slide11_P01endoIMC_mgd_UC740_1_1,0.539168555840615,0
slide11_P01endoIMC_mgd_UC740_2_2,0.52406828785393,0
slide11_P01endoIMC_mgd_UC740_3_3,0.48515041936033243,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5284908978617804,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5653497483938006,0
slide12_P01endoIMC_mgd_UC155_3_3,0.47538606043674614,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3985182840107002,1
slide12_P01endoIMC_mgd_UC733_2_5,0.46053031859822074,1
slide12_P01endoIMC_mgd_UC733_3_6,0.37085269341718147,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5638410021841281,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.768075280431664,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6244794660177586,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3931454238923049,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3092732225953675,0
slide13_P01endoIMC_mgd_UC115_3_3,0.19004487185994692,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.33113674465582893,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5519302280668307,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5831305589053101,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.42524800324886924,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3965099205601118,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2392555062786315,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3776096899799117,0
slide15_P01endoIMC_mgd_UC788_1_1,0.30674709694241736,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4727158272283271,0
slide15_P01endoIMC_mgd_UC788_3_3,0.717025776011045,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7646568738337618,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6483628696736995,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7717798843755166,0
slide16_P01endoIMC_mgd_UC563_1_4,0.38388314340943536,1
slide16_P01endoIMC_mgd_UC563_2_5,0.31546137380657713,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3437052581327664,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4877186717169392,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5974506854855299,1
slide17_P01endoIMC_mgd_UC262_1_1,0.44394534240916583,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4155076994795011,0
slide17_P01endoIMC_mgd_UC262_3_3,0.42036187877606945,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5162245050292722,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.42090852099920095,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.49757360067194967,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6638197650321007,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4727568658498327,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3065545488376047,0
slide18_P01endoIMC_mgd_UC265_3_3,0.446390596170273,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6768277941680223,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7763113504848561,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6951842780479607,1
slide19_P01endoIMC_mgd_UC275_1_1,0.30621297018169535,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5783214396344964,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6196849939516302,0
slide2_P01endoIMC_mgd_CN060_1_1,0.36125957763105465,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3541833405822653,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3621260718727498,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5903256990903949,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6137636441104184,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5126553129324746,1
slide20_P01endoIMC_mgd_CN104_1_1,0.33364498412208876,0
slide20_P01endoIMC_mgd_CN104_4_7,0.346884215802597,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5664382389193713,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5287035747408879,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.36767360181888986,1
slide21_P01endoIMC_mgd_UC247_1_1,0.39704359397067435,0
slide21_P01endoIMC_mgd_UC247_2_2,0.42949974162837695,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5169659600360059,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8843214529025409,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5156978959617714,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8018261345505077,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5277385328994955,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4276586413190575,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4006108188136976,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5455166786401603,0
slide22_P01endoIMC_mgd_UC256_2_5,0.30405895659763826,0
slide22_P01endoIMC_mgd_UC256_3_6,0.44178700293274886,0
slide23_P01endoIMC_mgd_UC137_1_4,0.34404322809278437,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3029529188716404,0
slide23_P01endoIMC_mgd_UC764_1_1,0.43488720029232497,1
slide23_P01endoIMC_mgd_UC764_2_2,0.33540407446996395,1
slide23_P01endoIMC_mgd_UC764_3_3,0.29344508754936216,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3551139005992813,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5502878525815464,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6630555323827237,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6262888212816655,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5061048748948438,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5304316336200308,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6484690211407522,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5865342635267283,1
slide25_P01endoIMC_mgd_CN144_2_2,0.43923943396534404,1
slide25_P01endoIMC_mgd_CN144_3_3,0.557150058894358,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5720602034023057,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4344261560338933,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6963700949162038,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5659653559875278,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4708005335239813,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6281227282336871,0
slide26_P01endoIMC_mgd_UC095_1_1,0.07372011725942165,1
slide26_P01endoIMC_mgd_UC095_2_2,0.07372011725942165,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07372011725942165,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6067202075254312,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5924142827231478,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3305339989092715,1
slide27_P01endoIMC_mgd_UC063_1_4,0.49879772039298276,0
slide27_P01endoIMC_mgd_UC063_3_6,0.44628822456496664,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3320305446187799,1
slide28_P01endoIMC_mgd_CN066_2_2,0.27844106356606346,1
slide28_P01endoIMC_mgd_CN066_3_3,0.21999618128887083,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6197175589870616,0
slide28_P01endoIMC_mgd_UC742_2_5,0.429099897683517,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7477733966994314,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6953607854255742,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5651148577269397,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5868169915545187,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4771628330873951,0
slide29_P01endoIMC_mgd_UC040_2_5,0.544136389210157,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5967490337551423,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6250849619083784,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6040368895761937,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7371332643776363,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3612070503658671,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4868268706753999,0
slide3_P01endoIMC_mgd_UC55_3_3,0.41919574029771395,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5236027892092323,0
slide30_P01endoIMC_mgd_UC202_2_5,0.46241800236660957,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5544832136130522,0
slide30_P01endoIMC_mgd_UC665_1_1,0.569090944739797,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5683206921331608,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5590650587234371,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7153992574360001,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6639258724065089,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4418596975170464,1
slide31_P01endoIMC_mgd_UC080_1_4,0.690807316738942,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6821642911340521,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6526892551939489,0
slide32_P01endoIMC_mgd_CN101_1_1,0.45811327940947755,1
slide32_P01endoIMC_mgd_CN101_2_2,0.33996702284642155,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3042573421474679,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44056338493040137,0
slide32_P01endoIMC_mgd_UC113_3_6,0.45964554096954763,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5471090249172487,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4477527384382535,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4118946950319142,1
slide33_P01endoIMC_mgd_UC566_1_4,0.563096394052309,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5191600918014392,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5969771854589604,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.45101264881609193,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.43479934027337086,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5625057627286264,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4822893343815139,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5533085124491763,1
slide35_P01endoIMC_mgd_UC249_1_4,0.35382539751472125,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4167219152269994,0
slide35_P01endoIMC_mgd_UC249_3_6,0.32964701223857107,0
slide36_P01endoIMC_mgd_CN012_1_1,0.25646668189306343,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4479455006409574,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4603089695911762,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4611721619305777,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.43648959836459833,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.439264455947805,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.567829534564089,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4458895403935886,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.527325628185632,1
slide37_P01endoIMC_mgd_UC756_1_4,0.45536651129509487,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3773031461358465,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3449112512413658,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7550674054765953,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7556787030444929,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.39558526579619674,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3826629300054064,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.35430902068136017,1
slide4_P01endoIMC_mgd_UC288_1_1,0.40037705886798935,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4390202596836502,0
slide4_P01endoIMC_mgd_UC288_3_3,0.40037705886798935,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6691929917341659,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.559289337193601,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6101812014669385,1
slide40_P01endoIMC_mgd_UC190_1_4,0.51952158473247,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3148651145436873,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4432395215525251,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6241882122088266,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3914082062286689,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4019716159786356,0
slide41_P01endoIMC_mgd_UC070_2_5,0.44655321328286807,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5585962386162184,0
slide42_P01endoIMC_mgd_UC587_1_1,0.36180838739730575,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4536921714257207,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3715438911399998,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7101468272296998,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6971476767763569,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4705157767882636,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3005521639729098,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3789600566384668,1
slide5_P01endoIMC_mgd_UC231_3_6,0.20818467672403967,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.42510855179405915,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6261952194599223,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5098907629320537,1
slide6_P01endoIMC_mgd_UC726_1_1,0.422819367183975,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4125651419453903,0
slide6_P01endoIMC_mgd_UC726_3_3,0.35500344932844935,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6524654601156257,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5260783714548933,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.48751467299850654,1
slide8_P01endoIMC_mgd_UC272_1_1,0.34864577120207363,0
slide8_P01endoIMC_mgd_UC272_2_2,0.28883640786002585,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3105196218229245,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.56274212830968,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7369745230774195,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6452661493600964,0
slide9_P01endoIMC_mgd_UC657_1_4,0.650239796001078,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5655546728092813,1
slide9_P01endoIMC_mgd_UC657_3_6,0.682648416758143,1
