,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0106,0.1178,0.3182,0.5136,0.6172,0.6578,0.6776
CD4 T cells FoxP3+,0.0,0.0,0.0234,0.347,0.775,0.9154,0.9432,0.9416,0.9356,0.9352
CD8 T cells FoxP3+,0.0,0.0,0.005,0.032,0.0514,0.0818,0.213,0.3932,0.4812,0.5196
CD4 T cells HLA-DR+,0.0,0.0,0.0008,0.0052,0.0274,0.0924,0.2424,0.4064,0.4812,0.5102
CD8 T cells HLA-DR+,0.0,0.0,0.0004,0.0128,0.1088,0.2626,0.4146,0.5284,0.592,0.6236
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.006,0.0834,0.2498,0.438,0.5784,0.646,0.6734
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.0016,0.0472,0.1512,0.3476,0.512,0.5874,0.6138
CD4 T cells CD11b+,0.0,0.0,0.0154,0.2272,0.4572,0.5742,0.6118,0.6292,0.6632,0.6808
CD8 T cells CD11b+,0.0,0.0,0.0014,0.0868,0.4118,0.638,0.744,0.7984,0.8022,0.8062
Stroma epithelial stem,0.0,0.0,0.002,0.172,0.606,0.7208,0.7156,0.6988,0.708,0.7144
Stroma mesenchymal,0.0,0.0,0.0012,0.0136,0.0802,0.2422,0.4142,0.55,0.6126,0.6352
Stroma glandular epithelium,0.0,0.0,0.0,0.0086,0.093,0.2624,0.4318,0.5616,0.6258,0.6502
Stroma vascular endothelium,0.0,0.0,0.0054,0.2982,0.7886,0.9164,0.905,0.855,0.8198,0.81
Stroma fibroblast,0.0,0.0,0.0004,0.006,0.0494,0.182,0.3696,0.5262,0.6022,0.6308
NK cells CD56brCD16-,0.0,0.0,0.0008,0.0108,0.0416,0.1444,0.318,0.4632,0.5318,0.558
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0164,0.1356,0.3978,0.6104,0.6852,0.7158,0.7302
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.001,0.0126,0.0626,0.219,0.373,0.4468,0.4774
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0222,0.2,0.3504,0.4974,0.6182,0.6624,0.6846
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0024,0.0186,0.0718,0.1816,0.3344,0.4656,0.5322,0.5606
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0044,0.0782,0.2242,0.436,0.6144,0.6722,0.6978
NK cells CD56brCD16-CD9hi,0.0,0.0,0.058,0.41,0.7176,0.8512,0.8552,0.8406,0.8388,0.8446
Macrophages M1-like,0.0,0.0,0.039,0.4076,0.7494,0.8664,0.8582,0.8132,0.7968,0.7986
Macrophages M2-like,0.0,0.0,0.0002,0.074,0.6716,0.921,0.9534,0.945,0.9368,0.932
Macrophages M1/M2,0.0,0.0,0.0,0.0038,0.0472,0.1944,0.368,0.4992,0.5676,0.5958
Macrophages MDSC,0.0,0.0,0.0,0.0108,0.092,0.2938,0.4984,0.6216,0.6632,0.6832
Dendritic Cells CD86+,0.0,0.0,0.0,0.02,0.098,0.2586,0.448,0.5894,0.6548,0.6776
Dendritic Cells CD33+,0.0,0.0,0.0008,0.0908,0.4334,0.7394,0.834,0.8384,0.8306,0.8288
Dendritic Cells CD209CD86dp,0.0,0.0,0.0014,0.0698,0.265,0.4152,0.5314,0.5996,0.6256,0.641
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.002,0.0218,0.0734,0.2138,0.3742,0.4448,0.4766
Dendritic Cells CD86CD33dp,0.0,0.0,0.0006,0.0562,0.2836,0.5064,0.6378,0.6514,0.6394,0.6452
Neutrophils,0.0,0.0,0.0296,0.5354,0.793,0.866,0.8844,0.875,0.8618,0.8604
NKT,0.0,0.0,0.0,0.0124,0.194,0.5798,0.7998,0.8542,0.8654,0.8716
aSMA-br fibroblast,0.0,0.0,0.0008,0.124,0.7462,0.9478,0.9772,0.9752,0.973,0.9694
aSMA-br mesenchymal,0.0,0.0,0.0,0.0036,0.0376,0.1648,0.3468,0.501,0.5676,0.5954
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0012,0.0132,0.0632,0.2026,0.3446,0.4074,0.4406
Gland glandular epithelium,0.0,0.0,0.0012,0.012,0.0976,0.2762,0.49,0.638,0.6954,0.7152
Gland mesenchymal,0.0,0.0,0.069,0.6246,0.9318,0.9822,0.9826,0.9714,0.9646,0.9624
Gland fibroblast,0.0,0.0,0.0108,0.413,0.8446,0.9658,0.9806,0.9728,0.959,0.9516
Gland vascular endothelium,0.0,0.0,0.0,0.0182,0.1596,0.359,0.5542,0.6612,0.7096,0.7254
Gland epithelial stem,0.0,0.0,0.001,0.0258,0.054,0.0586,0.0804,0.1098,0.1278,0.1396
aSMA-br epithelial stem,0.0,0.0,0.0,0.0028,0.0408,0.2024,0.4628,0.6188,0.6686,0.6832
aSMA-br glandular epithelium,0.0,0.0,0.0004,0.0084,0.0932,0.293,0.5184,0.6546,0.6948,0.7168
NA,0.0,0.0,0.0004,0.0234,0.1294,0.324,0.5394,0.676,0.7226,0.7482
