,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0834,0.4348,0.6642,0.723,0.7526,0.7766,0.7862
artificial.2,0.0,0.0,0.0,0.0166,0.1644,0.374,0.4906,0.5602,0.602,0.6198
artificial.3,0.0,0.0,0.0,0.0186,0.2282,0.5556,0.7244,0.7932,0.8106,0.8208
artificial.4,0.0,0.0,0.0004,0.0818,0.4768,0.679,0.7684,0.7882,0.8,0.8116
artificial.5,0.0,0.0,0.0008,0.0602,0.1526,0.222,0.4548,0.6326,0.6936,0.7222
artificial.6,0.0,0.0,0.0006,0.0092,0.089,0.2962,0.5028,0.6216,0.6716,0.6926
artificial.7,0.0,0.0,0.0024,0.177,0.6986,0.9252,0.9632,0.961,0.9566,0.9548
artificial.8,0.0,0.0,0.0,0.016,0.0916,0.2796,0.5224,0.6612,0.7118,0.7276
artificial.9,0.0,0.0,0.0,0.0346,0.1646,0.2884,0.4524,0.593,0.6574,0.6782
artificial.10,0.0,0.0,0.0,0.0056,0.0518,0.1752,0.3148,0.4468,0.5202,0.5508
artificial.11,0.0,0.0,0.0002,0.0014,0.034,0.1754,0.4112,0.5924,0.6646,0.6864
artificial.12,0.0,0.0,0.0,0.0338,0.178,0.3438,0.5244,0.6672,0.722,0.742
artificial.13,0.0,0.0,0.0896,0.3612,0.4486,0.443,0.5038,0.6256,0.6826,0.7036
artificial.14,0.0,0.0,0.0008,0.0136,0.0924,0.2894,0.5076,0.6404,0.706,0.7362
artificial.15,0.0,0.0,0.0,0.0112,0.0792,0.2246,0.4268,0.5686,0.6314,0.6558
artificial.16,0.0,0.0,0.0008,0.009,0.0998,0.3744,0.5878,0.6844,0.718,0.7322
artificial.17,0.0,0.0,0.0,0.0048,0.0308,0.1164,0.2696,0.4044,0.4702,0.497
artificial.18,0.0,0.0,0.0006,0.021,0.109,0.3038,0.4832,0.5942,0.6444,0.67
artificial.19,0.0,0.0,0.0094,0.0506,0.1316,0.2938,0.462,0.5858,0.638,0.6706
artificial.20,0.0,0.0,0.1462,0.5742,0.7664,0.8256,0.8476,0.866,0.88,0.888
artificial.21,0.0,0.0,0.0,0.0174,0.2982,0.6488,0.7658,0.7824,0.7752,0.7828
artificial.22,0.0,0.0,0.0022,0.0184,0.081,0.268,0.4736,0.6172,0.684,0.7068
artificial.23,0.0,0.0,0.0002,0.0076,0.1878,0.4504,0.5826,0.6526,0.6782,0.6996
artificial.24,0.0,0.0,0.0002,0.0784,0.3996,0.6098,0.673,0.6986,0.7384,0.753
artificial.25,0.0,0.0,0.0004,0.0934,0.4492,0.7044,0.7596,0.724,0.715,0.7092
artificial.26,0.0,0.0,0.0,0.0158,0.2022,0.416,0.5656,0.6578,0.7142,0.741
artificial.27,0.0,0.0,0.0,0.0154,0.1208,0.3614,0.5708,0.6968,0.7374,0.754
artificial.28,0.0,0.0,0.011,0.0892,0.2122,0.3548,0.497,0.6074,0.6708,0.6908
artificial.29,0.0,0.0,0.0008,0.0658,0.1982,0.363,0.54,0.6542,0.7058,0.7296
artificial.30,0.0,0.0,0.0002,0.0192,0.1148,0.2912,0.4874,0.6128,0.6582,0.6808
artificial.31,0.0,0.0,0.0002,0.0234,0.086,0.231,0.453,0.6162,0.6794,0.703
artificial.32,0.0,0.0,0.0004,0.0412,0.2224,0.4422,0.602,0.6882,0.7318,0.7462
artificial.33,0.0,0.0,0.004,0.031,0.1354,0.3298,0.5264,0.646,0.7012,0.7228
artificial.34,0.0,0.0,0.0,0.0064,0.066,0.184,0.3454,0.4784,0.5534,0.582
artificial.35,0.0,0.0,0.0004,0.0048,0.0356,0.1422,0.2938,0.4278,0.5108,0.5472
artificial.36,0.0,0.0,0.0044,0.1236,0.5854,0.8722,0.922,0.9032,0.8746,0.8724
artificial.37,0.0,0.0,0.0,0.0066,0.0514,0.1808,0.3546,0.4824,0.5518,0.5828
artificial.38,0.0,0.0,0.0002,0.0116,0.137,0.4044,0.5786,0.6558,0.708,0.7278
artificial.39,0.0,0.0,0.0004,0.0044,0.051,0.217,0.4344,0.591,0.6634,0.6828
artificial.40,0.0,0.0,0.0002,0.0176,0.1868,0.4998,0.6898,0.758,0.7844,0.7992
artificial.41,0.0,0.0,0.0,0.1128,0.5368,0.7228,0.801,0.8238,0.8254,0.831
artificial.42,0.0,0.0,0.0,0.0268,0.1436,0.3234,0.5138,0.649,0.709,0.7318
artificial.43,0.0,0.0,0.002,0.1146,0.4476,0.6986,0.8006,0.825,0.836,0.8384
