,Max Proba
artificial.7,0.9632
artificial.36,0.922
artificial.20,0.888
artificial.43,0.8384
artificial.41,0.831
artificial.3,0.8208
artificial.4,0.8116
artificial.40,0.7992
artificial.1,0.7862
artificial.21,0.7828
artificial.25,0.7596
artificial.27,0.754
artificial.24,0.753
artificial.32,0.7462
artificial.12,0.742
artificial.26,0.741
artificial.14,0.7362
artificial.16,0.7322
artificial.42,0.7318
artificial.29,0.7296
artificial.38,0.7278
artificial.8,0.7276
artificial.33,0.7228
artificial.5,0.7222
artificial.22,0.7068
artificial.13,0.7036
artificial.31,0.703
artificial.23,0.6996
artificial.6,0.6926
artificial.28,0.6908
artificial.11,0.6864
artificial.39,0.6828
artificial.30,0.6808
artificial.9,0.6782
artificial.19,0.6706
artificial.18,0.67
artificial.15,0.6558
artificial.2,0.6198
artificial.37,0.5828
artificial.34,0.582
artificial.10,0.5508
artificial.35,0.5472
artificial.17,0.497
