,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.19074544344964925,,,,,,0.17688108809020456,,,,,,,,0.33344430364620214,,,,,,,,,,,,,,,,0.31911120299447093,,0.20572751032257253,,,,,0.15209990670749887,,0.5160753076550044,,,,,,,,,,,,,,,,,0.3824678634981559,,0.16180353348645454,,,,,0.10655839655386472,,,,,,0.04551758068984454,,,8.425566909991443e-05,0.43943240506065795,,0.9999999999999998,0.46113201528637654,,,,,,,,,,,,,0.36472909404087284,,,,,,,,,,,,,,0.14477210175237176,0.9999999942747171,,0.9999999999999996,,,,,,,,,,,0.35435923984413503,,,,2.6627400119534054e-33,,,0.3592679651080406,,,,,0.37974212762874154,1.0,0.4395617864369976,,,,,,,0.22692905318330878,,,,,,,0.45676409807608315,0.5152777323903474,,,,0.3659569869450065,,,,,,,,,,0.47042509166157964,,,,,0.5825567821819246,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9992686930949713,,,,,0.46982796107211594,0.7988635910578373,
slide1_P01endoIMC_mgd_UC183_2_2,0.27449973668859357,,,,,,0.27956940581782175,,,,,,,,0.5170923150392545,,,,,,,,,,,,,,,,0.252741033076152,,0.07870373442281016,,,,,0.4414667413497689,,0.5187564683134548,,,,,,,,,,,,,,,,,0.4126023285764278,,0.7864270936874707,,,,,0.5136671933435866,,,,,,0.9313431707673773,,,0.030628058178714564,0.377075567871028,,1.6770310096637213e-17,0.48243266314210564,,,,,,,,,,,,,0.37767357172879373,,,,,,,,,,,,,,0.07855172033351455,0.003984835555066161,,3.094751438494812e-18,,,,,,,,,,,0.45389675268991947,,,,2.3556522793444442e-08,,,0.38437093815797574,,,,,0.40269291035274324,1.7866223646972251e-34,0.4403165768368042,,,,,,,0.15885513167489754,,,,,,,0.7084616412298053,0.6166524401697262,,,,0.3314237594613857,,,,,,,,,,0.2906965992129595,,,,,0.44992708575713897,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0943349852801937e-15,,,,,0.050662165408735395,0.5390011866168488,
slide1_P01endoIMC_mgd_UC183_3_3,0.7416096795978931,,,,,,0.5051460328145336,,,,,,,,0.5738854868806649,,,,,,,,,,,,,,,,0.5940251618773748,,0.972335459925039,,,,,0.594281368132088,,0.7012224420361989,,,,,,,,,,,,,,,,,0.5848335062097407,,0.3469610692652509,,,,,0.1476004556136841,,,,,,0.11454608148738575,,,0.18003963990271182,0.40436770332943334,,0.9978101290053973,0.6112688979104951,,,,,,,,,,,,,0.5759923466198428,,,,,,,,,,,,,,0.4103305723120423,0.999999999994154,,0.9999942675216638,,,,,,,,,,,0.6571977832665654,,,,0.9999968971448411,,,0.492734980536233,,,,,0.49679194331704346,0.9999999999973381,0.447281804022216,,,,,,,0.6800259096839826,,,,,,,0.6007496317958467,0.7562255819952584,,,,0.7097428605669894,,,,,,,,,,0.42976265179846423,,,,,0.6439930273688453,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7898366553316833,,,,,0.87968973872268,0.6748387557506413,
slide1_P01endoIMC_mgd_UC755_1_4,,0.39256405442939646,,,,,0.7755040671640059,,,,,,,,,,,,,,0.7914376959662341,0.7459610021242988,,0.9608361361217771,,0.7099094473253621,,,0.7218033964280262,0.3233994918675416,,,,,,,,0.38556674643699984,0.3894978706423358,,,0.8235177901689335,,,,,,,,,1.0,,,0.37669313203742993,,,,0.5313883980574668,,,,,0.9548954279395252,,,,,,,,,0.6409423979950412,,,,,,,,,,,0.6455002853090528,,,,,,,,,,,0.40072126551614046,,,0.3966044285835576,,,,,,,,,,5.267180972775468e-22,,0.39738600302682364,,,,1.0,,,,,,,0.5010242974713779,,,,,,,,,0.7397573065416273,,,0.4444462649938895,,0.4613147490323287,,0.6923339876636219,0.00010340248248001659,,,,,0.5521446630000707,,,,0.7509420825423608,0.5595629784385593,,,,,,,,,,,,,,0.5225573212766919,,,0.376062263873919,,0.7189126397992536,,,,,,,,,,,,,,,,,0.8353213755587857,0.6019295823991858,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.26803953523676066,,,,,0.24462434900413166,,,,,,,,,,,,,,0.48522625545903353,0.35082095997258134,,0.7936887934062083,,0.45594074502578186,,,0.32637401520319215,0.2665550220994697,,,,,,,,0.3290538888381459,0.34510402737646084,,,0.6688739453006767,,,,,,,,,5.361829855206491e-07,,,0.3210579808201748,,,,0.42069438624347405,,,,,0.3536219963306854,,,,,,,,,0.4318987179299919,,,,,,,,,,,0.5775829831586545,,,,,,,,,,,0.38785860994352234,,,0.14782009041656477,,,,,,,,,,0.0023718247354509764,,0.3369301086820014,,,,1.0,,,,,,,0.4374761267309294,,,,,,,,,0.8397172738079262,,,0.44710807392758334,,0.45460720602641647,,0.37455043097854945,0.9999527358074544,,,,,0.7762719544409337,,,,0.3810261747187348,0.26541713308773873,,,,,,,,,,,,,,0.533395440231095,,,0.36192036447562936,,0.1922547113805915,,,,,,,,,,,,,,,,,0.639922340259626,0.4377414318375839,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.4751505550636879,,,,,0.3894495957306713,,,,,,,,,,,,,,0.7599853308401582,0.2934522141955902,,0.7450644263682407,,0.7540385705133198,,,0.49600112754932973,0.575587545571523,,,,,,,,0.6445920146994257,0.41002518634620566,,,0.5415453895537743,,,,,,,,,6.7531761716913364e-15,,,0.4374854394555538,,,,0.5627237041076739,,,,,0.8489860665748832,,,,,,,,,0.44967059781850094,,,,,,,,,,,0.6041791115886104,,,,,,,,,,,0.3813515601069234,,,0.5972280035685891,,,,,,,,,,9.546105039044162e-43,,0.3995672743173525,,,,1.4928937395935437e-89,,,,,,,0.5012974877184824,,,,,,,,,0.10054640034965044,,,0.4309747325101848,,0.45733266259500016,,0.5559825226406664,8.469455819489854e-09,,,,,0.5399926396106,,,,0.6542579787281136,0.2936217051228294,,,,,,,,,,,,,,0.20729042607207251,,,0.3422341192265161,,0.3193753915304084,,,,,,,,,,,,,,,,,0.697141806027366,0.45158873626386903,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,0.707480892021957,,,,,,,,,0.5793433285328902,,,,,,,0.9080542304221182,0.0904859512660016,0.45794729360901704,0.5817599636006765,,,0.5395162118011289,,,,0.9148959857349185,,0.22067350172229155,,,,,,,1.0,,,,0.6641533305266977,,,,,0.241270014597714,0.5862423417691338,0.5926481428373017,,,,,,,,,,,2.8478449051549006e-99,,1.0,,,,,0.5318768239689438,,,,,,,,,,,,,,,,,0.6669094372775188,,0.6935047892626603,,,,,6.326086485282692e-21,0.1123278633519544,0.7083737747156942,,,,,0.9999861941076391,0.2041601284725136,1.0,,,,,,,0.8136694853225959,,,,,,,,,,,,,,,,,,,,,0.5842453755577052,,,,,,0.33077476929917077,,,,,,,0.7930455114128765,,,,,0.7629046729129554,,,,,,,,,,,,,0.762774183106256,,,,,,,,,,,,,,,,,,,,,,,,,0.6360292011000576,,,,,,,,0.682285200411594,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,0.9643084954883537,,,,,,,,,0.6843346112115606,,,,,,,0.9618534962795432,0.13058534795052168,0.5523066451338259,0.8863623400762944,,,0.43243717058852327,,,,0.9618834483711282,,0.5173916108278267,,,,,,,1.0,,,,0.7227714141682932,,,,,0.1183714560534367,0.6646643567105672,0.8898761055669498,,,,,,,,,,,1.0,,6.838566365078122e-17,,,,,0.45264556064056355,,,,,,,,,,,,,,,,,0.6897273531677689,,0.6157721307163811,,,,,1.0,0.04033955081292885,0.8014471219373911,,,,,0.8329885951133222,0.3896964547516461,1.0,,,,,,,0.8388655038567743,,,,,,,,,,,,,,,,,,,,,0.5407909106768786,,,,,,0.6665896874393883,,,,,,,0.8845647631140328,,,,,0.9342708713962683,,,,,,,,,,,,,0.6599167410831294,,,,,,,,,,,,,,,,,,,,,,,,,0.5254638675681219,,,,,,,,0.9273536001126198,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,0.9142130103688723,,,,,,,,,0.5236029010132375,,,,,,,0.2836323049559986,0.12922280390210236,0.26373536100971284,0.1569679260402081,,,0.41808062896323406,,,,0.6335708681234063,,0.19963291427830346,,,,,,,1.0,,,,0.48110771129664676,,,,,0.2292462240364557,0.6227836867183995,0.33067674280297465,,,,,,,,,,,8.427414247698726e-46,,1.0,,,,,0.4113104537346739,,,,,,,,,,,,,,,,,0.5580949964846629,,0.6610043091290417,,,,,1.0,0.29878562201417325,0.6356329504560913,,,,,0.7277250078222524,0.17622352076087133,1.0,,,,,,,0.09284553716465481,,,,,,,,,,,,,,,,,,,,,0.5413973239091202,,,,,,0.595529090322087,,,,,,,0.3434297235485889,,,,,0.22256969711200372,,,,,,,,,,,,,0.8932549074396199,,,,,,,,,,,,,,,,,,,,,,,,,0.9636451774738859,,,,,,,,0.26267382514382165,
slide10_P01endoIMC_mgd_UC738_1_1,0.5672678036199045,,,,,,,1.0,,,,0.942645889872161,,,,,,0.5387057941274361,0.6916421109933115,,,0.4877617066330751,,,,0.523175707712966,0.42371314769710167,,,,,,,,,,,,,,,0.8563518659266152,,,1.0,0.7651494759449211,,0.8425665305148476,,0.731118997765109,,,0.996441763075476,,,,,,,,,,,,,,,,,,,,,0.5020645967023035,,,,,,,,,,0.43448738859353603,,,,,0.5006830167617246,0.7654332582915646,,,,0.41996722650024104,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.6273950541715066,,,,0.4477241181161074,0.5083629944964214,,,,,,0.45839183555947527,,,,,,0.8396215593843392,,,,0.6554910523342122,,,,,,,0.9998544032465495,,,,,0.8243075276077079,,1.0,,,0.8010424369284227,,,0.9026282763521386,,,,,,,,0.39850501018450357,,0.8541810355141485,,,0.5944734668877415,,,,,0.7090211822632192,,,,0.6019295823991858,,,,,,,,,,,,,,,,
