,Threshold,min FDP+
Fold_1,0.5800000000000001,0.5
Fold_2,0.54,0.3333333333333333
Fold_3,0.64,0.2
Fold_4,0.48000000000000004,0.42857142857142855
Fold_5,0.54,0.3333333333333333
Fold_6,0.54,0.14285714285714285
Fold_7,0.51,0.2727272727272727
Fold_8,0.06999999999999999,0.9369369369369369
Fold_9,0.16,0.7368421052631579
Fold_10,0.23,0.90625
Fold_11,0.55,0.2857142857142857
Fold_12,0.41000000000000003,0.75
Fold_13,0.49,0.4
Fold_14,0.59,0.75
Fold_15,0.65,0.3333333333333333
Fold_16,0.27,0.59375
Fold_17,0.5800000000000001,0.25
Fold_18,0.64,0.6
Fold_19,0.63,0.3333333333333333
Fold_20,0.34,0.5
Fold_21,0.39,0.6666666666666666
Fold_22,0.53,0.3333333333333333
Fold_23,0.27,0.75
Fold_24,0.61,0.25
Fold_25,0.6900000000000001,0.3333333333333333
Fold_26,0.53,0.3333333333333333
Fold_27,0.42000000000000004,0.8
Fold_28,0.46,0.42857142857142855
Fold_29,0.39,0.5625
Fold_30,0.56,0.25
Fold_31,0.62,0.2
Fold_32,0.44,0.6363636363636364
Fold_33,0.37,0.3888888888888889
Fold_34,0.18000000000000002,0.6491228070175439
Fold_35,0.64,0.5
Fold_36,0.37,0.6
Fold_37,0.59,0.14285714285714285
Fold_38,0.4,0.8181818181818182
Fold_39,0.75,0.5
Fold_40,0.59,0.4
Fold_41,0.51,0.4
Fold_42,0.51,0.5
Fold_43,0.02,0.9659090909090909
Fold_44,0.05,0.9327731092436975
Fold_45,0.15000000000000002,0.75
Fold_46,0.62,0.25
Fold_47,0.54,0.5
Fold_48,0.5700000000000001,0.5
Fold_49,0.5800000000000001,0.2857142857142857
Fold_50,0.56,0.8333333333333334
Fold_51,0.12,0.8333333333333334
Fold_52,0.49,0.5
Fold_53,0.3,0.5
Fold_54,0.6,0.2
Fold_55,0.65,0.5
Fold_56,0.46,0.7777777777777778
Fold_57,0.67,0.5
Fold_58,0.67,0.5
Fold_59,0.32,0.3448275862068966
Fold_60,0.55,0.42857142857142855
Fold_61,0.46,0.45454545454545453
Fold_62,0.29000000000000004,0.7142857142857143
Fold_63,0.36000000000000004,0.47619047619047616
Fold_64,0.32,0.625
Fold_65,0.5800000000000001,0.5
Fold_66,0.6,0.2
Fold_67,0.18000000000000002,0.5849056603773585
Fold_68,0.31,0.6666666666666666
Fold_69,0.14,0.8769230769230769
Fold_70,0.27,0.7058823529411765
Fold_71,0.38,0.4117647058823529
Fold_72,0.68,0.5
Fold_73,0.16,0.9615384615384616
Fold_74,0.54,0.2
Fold_75,0.47000000000000003,0.4
Fold_76,0.05,0.916030534351145
Fold_77,0.64,0.5
Fold_78,0.38,0.6111111111111112
